temp,tod,season,pressure,humidity,dew_pt,clouds,wind_speed,wind_deg,weather_desc, 4020824211773201175, 4025185137773201155, 4067173146773201181, 4091235214773201212, 4015213417077320185, 4010224513677320196, 403037224773201139, 406908213773201128, 40024920777320136, 40217218126773201172, 405322121277320127, 402272285877320170, 401400620977320137, 409061132773201254, 4016624233773201214, 40245178127773201199
46.76,840,82,1018,72,276.02,34,1.96,211,scattered clouds,45.72,46.29,45.39,42.46,44.83,45.5,45.05,45.5,44.71,45.5,43.7,41.45,44.83,44.6,44.49,43.7
51.08,900,82,1018,65,277.03,25,2.66,196,scattered clouds,52.81,53.04,52.7,50.67,54.84,54.28,55.51,55.4,52.81,53.6,50.9,51.01,52.7,52.7,51.91,51.57
54.608,960,82,1016,60,277.62,19,3.66,192,few clouds,56.19,57.31,57.54,55.06,59.34,55.4,58.32,57.2,57.42,56.3,56.53,57.76,57.09,57.65,55.96,58.21
57.344,1020,82,1015,55,277.83,15,4.22,195,few clouds,60.57,60.91,61.25,59.56,61.81,58.89,61.59,60.8,60.91,59.9,59.0,61.59,60.46,61.03,59.9,62.38
59.414,1080,82,1014,50,277.63,14,4.58,202,few clouds,62.71,62.94,62.94,62.04,64.63,61.36,63.05,61.7,63.16,62.6,61.14,63.61,62.49,63.72,61.03,64.51
60.386,1140,82,1013,48,277.56,2,5.22,206,clear sky,65.19,64.85,65.19,64.96,66.31,64.06,65.86,63.5,65.86,65.3,63.28,65.3,65.07,66.31,64.51,66.43
60.44,1200,82,1012,49,277.8,12,5.49,202,few clouds,67.66,66.65,67.1,65.19,67.77,65.64,66.99,66.2,68.0,68.9,67.1,68.0,66.09,66.76,65.52,68.68
59.882,1260,82,1011,53,278.64,19,5.33,192,few clouds,67.21,66.76,67.32,65.97,68.11,66.09,66.54,67.1,68.34,67.1,66.88,66.99,66.43,66.76,66.88,69.01
57.344,1320,82,1011,61,279.38,39,4.69,182,scattered clouds,66.31,64.63,66.31,64.51,66.65,64.85,65.75,67.1,66.88,67.1,67.1,65.75,65.41,66.99,64.85,68.11
52.556,1380,82,1011,73,279.44,51,3.5,176,broken clouds,58.78,57.76,58.21,57.88,58.1,57.2,57.88,59.0,59.11,59.0,58.55,58.1,58.44,58.66,57.99,59.11
48.596,0,83,1011,82,278.88,59,2.84,195,broken clouds,54.5,53.94,54.05,53.71,54.05,53.26,54.16,55.4,54.16,54.5,53.38,54.05,54.84,54.5,53.94,54.28
47.372,60,83,1011,85,278.76,100,2.35,209,overcast clouds,51.35,50.79,51.24,51.69,51.35,49.44,49.21,51.8,51.69,50.9,50.79,50.9,51.57,52.03,50.9,51.01
46.49,120,83,1010,87,278.66,100,2.2,209,overcast clouds,46.63,46.63,47.75,48.2,44.6,42.58,42.91,44.6,45.39,45.5,44.71,45.05,46.17,45.84,45.95,45.28
45.914,180,83,1009,89,278.65,100,2.3,199,overcast clouds,48.54,47.97,48.42,49.32,47.19,44.71,44.49,47.3,48.42,48.2,47.19,47.3,47.19,47.41,46.63,47.08
45.32,240,83,1008,91,278.66,100,2.13,208,overcast clouds,46.4,46.17,46.51,46.74,45.84,44.94,45.84,47.3,46.63,46.4,45.61,46.29,45.95,46.06,45.72,45.95
44.96,300,83,1007,93,278.76,100,2.36,208,overcast clouds,39.65,39.2,39.54,39.54,39.09,37.51,38.41,40.1,39.76,40.1,38.86,39.31,39.42,39.42,39.09,39.2
46.472,360,83,1004,91,279.33,100,1.59,202,overcast clouds,38.19,37.51,37.74,37.74,37.85,36.84,37.74,38.3,38.3,38.3,37.4,37.85,37.96,37.85,37.74,37.96
45.626,420,83,1002,95,279.36,100,1.72,189,overcast clouds,37.96,37.4,37.63,37.63,37.74,36.61,37.4,38.3,37.74,38.3,36.84,37.63,38.08,38.08,37.51,37.85
46.922,480,83,1000,94,279.92,100,0.86,197,overcast clouds,41.0,40.55,40.78,40.89,40.44,39.09,39.99,41.0,40.78,41.0,40.1,40.66,40.89,41.0,40.33,40.89
47.336,540,83,998,94,280.28,100,0.39,86,overcast clouds,43.92,43.25,43.81,43.36,43.59,42.8,43.59,44.6,43.81,44.6,42.91,43.59,43.7,43.92,43.47,43.59
47.534,600,83,996,98,280.93,100,1.3,127,moderate rain,37.4,36.61,36.95,36.28,37.06,35.94,36.72,37.4,37.06,37.4,36.39,36.95,36.84,37.17,36.72,36.84
48.02,660,83,995,99,281.28,100,1.34,280,moderate rain,31.77,31.33,31.55,31.44,31.55,30.65,31.77,32.0,31.66,32.0,31.1,31.55,31.89,31.77,31.66,32.0
45.086,720,83,996,96,279.37,100,5.18,359,moderate rain,31.21,30.54,31.33,31.21,31.21,30.31,31.1,32.0,31.33,32.0,30.99,31.44,31.55,31.33,30.88,31.66
36.68,780,83,998,90,273.81,100,3.88,1,light rain,28.96,28.74,28.74,28.63,28.85,27.73,28.96,29.3,29.19,29.3,28.4,28.63,29.08,28.85,29.3,29.19
35.474,840,83,1000,88,272.81,100,3.72,337,snow,27.27,27.05,27.05,27.05,27.16,26.04,27.27,27.5,27.39,27.5,26.49,26.94,27.39,27.27,27.39,27.39
33.17,900,83,1000,87,271.41,100,4.36,341,light snow,28.63,28.51,28.29,28.17,28.51,27.16,28.4,28.4,28.85,29.3,27.73,28.17,29.19,28.51,29.08,28.74
31.91,960,83,1003,77,269.06,100,5.67,316,light snow,27.95,28.17,26.94,26.94,27.61,26.38,28.06,26.6,27.95,27.5,25.48,26.38,27.61,28.17,28.51,27.39
47.012,1140,81,1019,59,273.95,52,2.52,172,broken clouds,47.3,46.96,47.3,47.08,48.09,46.51,47.75,48.2,47.08,47.3,47.08,47.08,48.31,48.2,47.19,47.97
47.75,1200,81,1019,57,273.86,64,2.31,150,broken clouds,47.86,47.41,48.2,47.86,48.54,46.74,48.31,48.2,47.64,48.2,47.75,47.75,48.76,48.88,47.64,48.42
48.038,1260,81,1018,57,274.01,76,2.5,152,broken clouds,47.97,47.75,48.76,47.3,47.97,46.63,47.97,48.2,47.97,48.2,47.41,47.75,48.65,48.31,48.09,48.2
47.39,1320,81,1018,63,275.07,87,2.57,140,overcast clouds,46.74,46.29,46.51,46.51,46.96,45.95,47.08,47.3,46.85,47.3,46.17,46.63,47.08,47.08,46.29,47.08
45.194,1380,81,1018,68,274.45,99,2.31,139,overcast clouds,45.39,44.83,45.05,44.94,45.05,44.15,45.16,46.4,45.39,45.5,44.6,45.05,45.5,45.61,45.16,45.5
43.61,0,82,1019,69,273.85,99,2.06,152,overcast clouds,45.05,44.38,44.38,44.49,44.71,43.7,44.04,45.5,44.71,45.5,44.15,44.6,44.6,44.94,44.26,44.94
42.998,60,82,1020,70,273.63,100,2.0,159,overcast clouds,43.92,43.47,43.81,43.81,43.7,42.69,43.36,44.6,44.15,44.6,43.25,43.81,43.92,43.92,43.47,43.7
41.918,120,82,1020,72,273.45,89,1.57,184,overcast clouds,42.24,41.56,41.34,42.13,41.67,40.78,41.45,42.8,42.01,42.8,41.45,41.79,41.9,41.9,41.79,41.56
39.776,180,82,1021,77,273.23,77,1.41,199,broken clouds,40.21,39.76,38.86,39.54,39.65,36.72,36.61,41.0,-159.0,-159.0,-159.0,-159.0,39.76,40.21,39.88,40.1
37.85,240,82,1020,83,273.22,60,1.48,214,broken clouds,34.81,34.14,34.36,34.25,34.14,33.13,33.35,34.7,-159.0,-159.0,-159.0,-159.0,34.14,34.25,34.14,34.47
37.076,300,82,1020,87,273.43,49,1.77,223,scattered clouds,32.45,32.0,32.34,32.22,32.34,31.44,32.0,32.9,-159.0,-159.0,-159.0,-159.0,32.34,32.45,32.11,32.11
36.878,360,82,1020,89,273.71,43,1.92,209,scattered clouds,31.1,30.76,31.21,31.77,30.42,28.85,29.19,31.1,-159.0,-159.0,-159.0,-159.0,30.54,30.76,30.31,30.65
36.05,420,82,1020,91,273.55,11,1.88,227,few clouds,29.52,28.96,28.85,29.41,29.41,29.08,29.3,31.1,-159.0,-159.0,-159.0,-159.0,29.08,29.64,29.3,29.19
35.78,480,82,1020,92,273.5,35,1.65,248,scattered clouds,27.5,27.05,27.39,27.61,27.27,26.83,27.16,28.4,-159.0,-159.0,-159.0,-159.0,27.39,27.61,27.61,27.5
35.78,540,82,1019,92,273.53,50,1.72,241,scattered clouds,26.71,26.6,26.94,27.27,26.04,25.36,25.7,26.6,-159.0,-159.0,-159.0,-159.0,26.15,26.38,26.15,26.49
35.6,600,82,1019,92,273.4,41,1.76,236,scattered clouds,26.94,26.04,26.49,26.94,26.6,25.92,26.15,27.5,-159.0,-159.0,-159.0,-159.0,26.49,27.05,26.38,26.71
35.312,660,82,1019,92,273.29,34,1.78,239,scattered clouds,25.7,25.48,25.36,25.92,25.81,24.8,25.14,25.7,-159.0,-159.0,-159.0,-159.0,25.36,25.81,25.25,25.59
35.906,720,82,1020,91,273.54,29,1.7,236,scattered clouds,26.83,26.49,26.6,26.71,26.71,25.81,26.38,27.5,-159.0,-159.0,-159.0,-159.0,27.05,26.94,26.49,26.6
41.162,780,82,1020,82,274.86,25,1.75,213,scattered clouds,32.0,32.11,35.6,31.66,30.31,30.76,31.77,32.9,-159.0,-159.0,-159.0,-159.0,35.26,33.91,40.21,31.66
46.166,840,82,1019,73,275.91,15,2.14,204,few clouds,45.72,46.29,45.39,42.46,44.83,45.5,45.05,45.5,44.71,45.5,43.7,41.45,44.83,44.6,44.49,43.7
50.144,900,82,1018,66,276.8,22,2.65,193,few clouds,52.81,53.04,52.7,50.67,54.84,54.28,55.51,55.4,52.81,53.6,50.9,51.01,52.7,52.7,51.91,51.57
53.762,960,82,1017,60,277.29,17,3.66,185,few clouds,56.19,57.31,57.54,55.06,59.34,55.4,58.32,57.2,57.42,56.3,56.53,57.76,57.09,57.65,55.96,58.21
56.66,1020,82,1016,55,277.65,14,4.21,184,few clouds,60.57,60.91,61.25,59.56,61.81,58.89,61.59,60.8,60.91,59.9,59.0,61.59,60.46,61.03,59.9,62.38
59.126,1080,82,1014,51,277.63,12,4.47,192,few clouds,62.71,62.94,62.94,62.04,64.63,61.36,63.05,61.7,63.16,62.6,61.14,63.61,62.49,63.72,61.03,64.51
60.296,1140,82,1012,49,277.78,0,5.07,200,clear sky,65.19,64.85,65.19,64.96,66.31,64.06,65.86,63.5,65.86,65.3,63.28,65.3,65.07,66.31,64.51,66.43
60.296,1200,82,1012,50,278.14,0,5.32,200,clear sky,67.66,66.65,67.1,65.19,67.77,65.64,66.99,66.2,68.0,68.9,67.1,68.0,66.09,66.76,65.52,68.68
59.792,1260,82,1011,53,278.69,5,5.33,197,clear sky,67.21,66.76,67.32,65.97,68.11,66.09,66.54,67.1,68.34,67.1,66.88,66.99,66.43,66.76,66.88,69.01
57.74,1320,82,1011,61,279.63,25,4.86,185,scattered clouds,66.31,64.63,66.31,64.51,66.65,64.85,65.75,67.1,66.88,67.1,67.1,65.75,65.41,66.99,64.85,68.11
52.772,1380,82,1011,74,279.7,23,3.56,177,few clouds,58.78,57.76,58.21,57.88,58.1,57.2,57.88,59.0,59.11,59.0,58.55,58.1,58.44,58.66,57.99,59.11
48.83,0,83,1011,82,279.12,36,2.83,185,scattered clouds,54.5,53.94,54.05,53.71,54.05,53.26,54.16,55.4,54.16,54.5,53.38,54.05,54.84,54.5,53.94,54.28
47.426,60,83,1010,87,279.13,100,2.38,201,overcast clouds,51.35,50.79,51.24,51.69,51.35,49.44,49.21,51.8,51.69,50.9,50.79,50.9,51.57,52.03,50.9,51.01
46.904,120,83,1010,89,279.19,100,2.15,213,overcast clouds,46.63,46.63,47.75,48.2,44.6,42.58,42.91,44.6,45.39,45.5,44.71,45.05,46.17,45.84,45.95,45.28
46.436,180,83,1009,91,279.17,100,2.01,202,overcast clouds,48.54,47.97,48.42,49.32,47.19,44.71,44.49,47.3,48.42,48.2,47.19,47.3,47.19,47.41,46.63,47.08
45.878,240,83,1007,92,279.18,100,2.02,198,overcast clouds,46.4,46.17,46.51,46.74,45.84,44.94,45.84,47.3,46.63,46.4,45.61,46.29,45.95,46.06,45.72,45.95
48.38,300,83,1005,89,280.08,100,1.69,181,overcast clouds,39.65,39.2,39.54,39.54,39.09,37.51,38.41,40.1,39.76,40.1,38.86,39.31,39.42,39.42,39.09,39.2
47.948,360,83,1003,93,280.49,100,2.05,183,light rain,38.19,37.51,37.74,37.74,37.85,36.84,37.74,38.3,38.3,38.3,37.4,37.85,37.96,37.85,37.74,37.96
48.614,420,83,1002,96,281.24,100,2.06,197,light rain,37.96,37.4,37.63,37.63,37.74,36.61,37.4,38.3,37.74,38.3,36.84,37.63,38.08,38.08,37.51,37.85
48.992,480,83,999,98,281.83,100,2.22,184,light rain,41.0,40.55,40.78,40.89,40.44,39.09,39.99,41.0,40.78,41.0,40.1,40.66,40.89,41.0,40.33,40.89
48.686,540,83,997,99,281.76,100,1.15,143,light rain,43.92,43.25,43.81,43.36,43.59,42.8,43.59,44.6,43.81,44.6,42.91,43.59,43.7,43.92,43.47,43.59
49.208,600,83,996,99,282.03,100,1.11,206,moderate rain,37.4,36.61,36.95,36.28,37.06,35.94,36.72,37.4,37.06,37.4,36.39,36.95,36.84,37.17,36.72,36.84
49.118,660,83,995,99,281.89,100,1.45,21,moderate rain,31.77,31.33,31.55,31.44,31.55,30.65,31.77,32.0,31.66,32.0,31.1,31.55,31.89,31.77,31.66,32.0
42.602,720,83,996,96,277.88,100,5.55,353,moderate rain,31.21,30.54,31.33,31.21,31.21,30.31,31.1,32.0,31.33,32.0,30.99,31.44,31.55,31.33,30.88,31.66
34.07,780,83,999,92,272.64,100,5.47,3,snow,28.96,28.74,28.74,28.63,28.85,27.73,28.96,29.3,29.19,29.3,28.4,28.63,29.08,28.85,29.3,29.19
33.44,840,83,1000,90,271.88,100,3.27,351,snow,27.27,27.05,27.05,27.05,27.16,26.04,27.27,27.5,27.39,27.5,26.49,26.94,27.39,27.27,27.39,27.39
32.054,900,83,1000,84,270.31,100,4.54,341,light snow,28.63,28.51,28.29,28.17,28.51,27.16,28.4,28.4,28.85,29.3,27.73,28.17,29.19,28.51,29.08,28.74
29.21,960,83,1003,75,267.23,100,6.96,318,overcast clouds,27.95,28.17,26.94,26.94,27.61,26.38,28.06,26.6,27.95,27.5,25.48,26.38,27.61,28.17,28.51,27.39
26.888,1020,83,1004,73,265.54,100,7.97,321,overcast clouds,29.86,29.41,29.08,28.51,29.64,28.29,29.41,27.5,29.52,28.4,26.38,27.95,29.19,30.09,29.3,28.85
47.624,1200,81,1019,56,273.55,52,2.31,150,broken clouds,47.86,47.41,48.2,47.86,48.54,46.74,48.31,48.2,47.64,48.2,47.75,47.75,48.76,48.88,47.64,48.42
47.894,1260,81,1019,56,273.69,64,2.5,152,broken clouds,47.97,47.75,48.76,47.3,47.97,46.63,47.97,48.2,47.97,48.2,47.41,47.75,48.65,48.31,48.09,48.2
47.408,1320,81,1018,61,274.62,75,2.57,140,broken clouds,46.74,46.29,46.51,46.51,46.96,45.95,47.08,47.3,46.85,47.3,46.17,46.63,47.08,47.08,46.29,47.08
45.572,1380,81,1018,66,274.75,87,2.31,139,overcast clouds,45.39,44.83,45.05,44.94,45.05,44.15,45.16,46.4,45.39,45.5,44.6,45.05,45.5,45.61,45.16,45.5
43.61,0,82,1019,69,273.85,99,2.06,152,overcast clouds,45.05,44.38,44.38,44.49,44.71,43.7,44.04,45.5,44.71,45.5,44.15,44.6,44.6,44.94,44.26,44.94
42.998,60,82,1020,70,273.63,100,2.0,159,overcast clouds,43.92,43.47,43.81,43.81,43.7,42.69,43.36,44.6,44.15,44.6,43.25,43.81,43.92,43.92,43.47,43.7
41.918,120,82,1020,72,273.45,89,1.57,184,overcast clouds,42.24,41.56,41.34,42.13,41.67,40.78,41.45,42.8,42.01,42.8,41.45,41.79,41.9,41.9,41.79,41.56
39.776,180,82,1021,77,273.23,77,1.41,199,broken clouds,40.21,39.76,38.86,39.54,39.65,36.72,36.61,41.0,-159.0,-159.0,-159.0,-159.0,39.76,40.21,39.88,40.1
37.85,240,82,1020,83,273.22,60,1.48,214,broken clouds,34.81,34.14,34.36,34.25,34.14,33.13,33.35,34.7,-159.0,-159.0,-159.0,-159.0,34.14,34.25,34.14,34.47
37.076,300,82,1020,87,273.43,49,1.77,223,scattered clouds,32.45,32.0,32.34,32.22,32.34,31.44,32.0,32.9,-159.0,-159.0,-159.0,-159.0,32.34,32.45,32.11,32.11
36.878,360,82,1020,89,273.71,43,1.92,209,scattered clouds,31.1,30.76,31.21,31.77,30.42,28.85,29.19,31.1,-159.0,-159.0,-159.0,-159.0,30.54,30.76,30.31,30.65
36.05,420,82,1020,91,273.55,11,1.88,227,few clouds,29.52,28.96,28.85,29.41,29.41,29.08,29.3,31.1,-159.0,-159.0,-159.0,-159.0,29.08,29.64,29.3,29.19
35.78,480,82,1020,92,273.5,35,1.65,248,scattered clouds,27.5,27.05,27.39,27.61,27.27,26.83,27.16,28.4,-159.0,-159.0,-159.0,-159.0,27.39,27.61,27.61,27.5
35.78,540,82,1019,92,273.53,50,1.72,241,scattered clouds,26.71,26.6,26.94,27.27,26.04,25.36,25.7,26.6,-159.0,-159.0,-159.0,-159.0,26.15,26.38,26.15,26.49
35.6,600,82,1019,92,273.4,41,1.76,236,scattered clouds,26.94,26.04,26.49,26.94,26.6,25.92,26.15,27.5,-159.0,-159.0,-159.0,-159.0,26.49,27.05,26.38,26.71
35.312,660,82,1019,92,273.29,34,1.78,239,scattered clouds,25.7,25.48,25.36,25.92,25.81,24.8,25.14,25.7,-159.0,-159.0,-159.0,-159.0,25.36,25.81,25.25,25.59
35.906,720,82,1020,91,273.54,29,1.7,236,scattered clouds,26.83,26.49,26.6,26.71,26.71,25.81,26.38,27.5,-159.0,-159.0,-159.0,-159.0,27.05,26.94,26.49,26.6
41.162,780,82,1020,82,274.86,25,1.75,213,scattered clouds,32.0,32.11,35.6,31.66,30.31,30.76,31.77,32.9,-159.0,-159.0,-159.0,-159.0,35.26,33.91,40.21,31.66
46.166,840,82,1019,73,275.91,15,2.14,204,few clouds,45.72,46.29,45.39,42.46,44.83,45.5,45.05,45.5,44.71,45.5,43.7,41.45,44.83,44.6,44.49,43.7
50.144,900,82,1018,66,276.8,22,2.65,193,few clouds,52.81,53.04,52.7,50.67,54.84,54.28,55.51,55.4,52.81,53.6,50.9,51.01,52.7,52.7,51.91,51.57
53.762,960,82,1017,60,277.29,17,3.66,185,few clouds,56.19,57.31,57.54,55.06,59.34,55.4,58.32,57.2,57.42,56.3,56.53,57.76,57.09,57.65,55.96,58.21
56.66,1020,82,1016,55,277.65,14,4.21,184,few clouds,60.57,60.91,61.25,59.56,61.81,58.89,61.59,60.8,60.91,59.9,59.0,61.59,60.46,61.03,59.9,62.38
59.126,1080,82,1014,51,277.63,12,4.47,192,few clouds,62.71,62.94,62.94,62.04,64.63,61.36,63.05,61.7,63.16,62.6,61.14,63.61,62.49,63.72,61.03,64.51
60.296,1140,82,1012,49,277.78,0,5.07,200,clear sky,65.19,64.85,65.19,64.96,66.31,64.06,65.86,63.5,65.86,65.3,63.28,65.3,65.07,66.31,64.51,66.43
60.296,1200,82,1012,50,278.14,0,5.32,200,clear sky,67.66,66.65,67.1,65.19,67.77,65.64,66.99,66.2,68.0,68.9,67.1,68.0,66.09,66.76,65.52,68.68
59.792,1260,82,1011,53,278.69,5,5.33,197,clear sky,67.21,66.76,67.32,65.97,68.11,66.09,66.54,67.1,68.34,67.1,66.88,66.99,66.43,66.76,66.88,69.01
57.74,1320,82,1011,61,279.63,25,4.86,185,scattered clouds,66.31,64.63,66.31,64.51,66.65,64.85,65.75,67.1,66.88,67.1,67.1,65.75,65.41,66.99,64.85,68.11
52.772,1380,82,1011,74,279.7,23,3.56,177,few clouds,58.78,57.76,58.21,57.88,58.1,57.2,57.88,59.0,59.11,59.0,58.55,58.1,58.44,58.66,57.99,59.11
48.83,0,83,1011,82,279.12,36,2.83,185,scattered clouds,54.5,53.94,54.05,53.71,54.05,53.26,54.16,55.4,54.16,54.5,53.38,54.05,54.84,54.5,53.94,54.28
47.426,60,83,1010,87,279.13,100,2.38,201,overcast clouds,51.35,50.79,51.24,51.69,51.35,49.44,49.21,51.8,51.69,50.9,50.79,50.9,51.57,52.03,50.9,51.01
46.904,120,83,1010,89,279.19,100,2.15,213,overcast clouds,46.63,46.63,47.75,48.2,44.6,42.58,42.91,44.6,45.39,45.5,44.71,45.05,46.17,45.84,45.95,45.28
46.436,180,83,1009,91,279.17,100,2.01,202,overcast clouds,48.54,47.97,48.42,49.32,47.19,44.71,44.49,47.3,48.42,48.2,47.19,47.3,47.19,47.41,46.63,47.08
45.878,240,83,1007,92,279.18,100,2.02,198,overcast clouds,46.4,46.17,46.51,46.74,45.84,44.94,45.84,47.3,46.63,46.4,45.61,46.29,45.95,46.06,45.72,45.95
48.38,300,83,1005,89,280.08,100,1.69,181,overcast clouds,39.65,39.2,39.54,39.54,39.09,37.51,38.41,40.1,39.76,40.1,38.86,39.31,39.42,39.42,39.09,39.2
47.948,360,83,1003,93,280.49,100,2.05,183,light rain,38.19,37.51,37.74,37.74,37.85,36.84,37.74,38.3,38.3,38.3,37.4,37.85,37.96,37.85,37.74,37.96
48.614,420,83,1002,96,281.24,100,2.06,197,light rain,37.96,37.4,37.63,37.63,37.74,36.61,37.4,38.3,37.74,38.3,36.84,37.63,38.08,38.08,37.51,37.85
48.992,480,83,999,98,281.83,100,2.22,184,light rain,41.0,40.55,40.78,40.89,40.44,39.09,39.99,41.0,40.78,41.0,40.1,40.66,40.89,41.0,40.33,40.89
48.686,540,83,997,99,281.76,100,1.15,143,light rain,43.92,43.25,43.81,43.36,43.59,42.8,43.59,44.6,43.81,44.6,42.91,43.59,43.7,43.92,43.47,43.59
49.208,600,83,996,99,282.03,100,1.11,206,moderate rain,37.4,36.61,36.95,36.28,37.06,35.94,36.72,37.4,37.06,37.4,36.39,36.95,36.84,37.17,36.72,36.84
49.118,660,83,995,99,281.89,100,1.45,21,moderate rain,31.77,31.33,31.55,31.44,31.55,30.65,31.77,32.0,31.66,32.0,31.1,31.55,31.89,31.77,31.66,32.0
42.602,720,83,996,96,277.88,100,5.55,353,moderate rain,31.21,30.54,31.33,31.21,31.21,30.31,31.1,32.0,31.33,32.0,30.99,31.44,31.55,31.33,30.88,31.66
34.07,780,83,999,92,272.64,100,5.47,3,snow,28.96,28.74,28.74,28.63,28.85,27.73,28.96,29.3,29.19,29.3,28.4,28.63,29.08,28.85,29.3,29.19
33.44,840,83,1000,90,271.88,100,3.27,351,snow,27.27,27.05,27.05,27.05,27.16,26.04,27.27,27.5,27.39,27.5,26.49,26.94,27.39,27.27,27.39,27.39
32.054,900,83,1000,84,270.31,100,4.54,341,light snow,28.63,28.51,28.29,28.17,28.51,27.16,28.4,28.4,28.85,29.3,27.73,28.17,29.19,28.51,29.08,28.74
29.21,960,83,1003,75,267.23,100,6.96,318,overcast clouds,27.95,28.17,26.94,26.94,27.61,26.38,28.06,26.6,27.95,27.5,25.48,26.38,27.61,28.17,28.51,27.39
26.888,1020,83,1004,73,265.54,100,7.97,321,overcast clouds,29.86,29.41,29.08,28.51,29.64,28.29,29.41,27.5,29.52,28.4,26.38,27.95,29.19,30.09,29.3,28.85
28.13,1080,83,1004,64,264.41,100,9.03,326,overcast clouds,28.17,27.61,28.06,27.39,28.74,27.27,28.96,26.6,28.29,26.6,24.91,27.27,27.73,28.74,27.73,28.17
