time,temp
1646936158.97478,46.31
1646936219.0954914,46.31
1646936279.2535572,46.31
1646936339.5882323,46.706
1646936399.6992579,46.706
1646936459.7787986,46.706
1646936519.8613453,46.706
1646936580.0044205,46.706
1646936640.097306,46.706
1646936700.2035515,46.706
1646936760.3376412,46.706
1646936820.464162,46.706
1646936880.619832,46.706
1646936940.7561665,46.994
1646937000.8799112,46.994
1646937061.0034618,46.994
1646937121.1343145,46.994
1646937181.2254672,46.994
1646937241.3411055,46.994
1646937301.4678414,46.994
1646937361.5815716,46.994
1646937421.6743526,46.994
1646937481.7537825,46.994
1646937541.869497,47.336
1646937602.0013561,47.336
1646937662.124668,47.336
1646937722.2588012,47.336
1646937782.3565385,47.336
1646937842.4730537,47.336
1646937902.602772,47.336
1646937962.6889024,47.336
1646938022.8762143,47.336
1646938083.0040505,47.336
1646938143.3609188,47.264
1646938203.4912293,47.264
1646938263.6217318,47.264
1646938323.7473612,47.264
1646938383.8573642,47.264
1646938444.1742892,47.516
1646938504.3021927,47.282
1646938564.430236,47.282
1646938624.5239542,47.282
1646938684.6664104,47.282
1646938744.7916117,47.282
1646938804.969573,47.282
1646938865.0828643,47.282
1646938925.2147539,47.282
1646938985.3068013,47.282
1646939045.4520469,47.39
1646939105.588613,47.39
1646939165.6892965,47.39
1646939225.8247352,47.39
1646939285.9362109,47.39
1646939346.0552626,47.39
1646939406.1654596,47.39
1646939466.2961361,47.39
1646939526.4129617,47.39
1646939586.5266476,47.39
1646939646.9328063,47.102
1646939707.0630736,47.102
1646939767.5278509,47.102
1646939827.6280656,47.102
1646939887.759523,47.102
1646939947.900011,47.102
1646940008.0272183,47.102
1646940068.1241992,47.102
1646940128.2544103,47.102
1646940188.3820736,47.102
1646940248.773726,47.174
1646940308.87834,47.174
1646940368.9521782,47.174
1646940429.0410786,47.174
1646940489.1538458,47.174
1646940549.291249,47.174
1646940609.422738,47.174
1646940669.557052,47.174
1646940729.6468155,47.174
1646940789.7835348,47.174
1646940849.9288893,47.246
1646940910.0683296,47.246
1646940970.200435,47.246
1646941030.2886164,47.246
1646941090.4368286,47.246
1646941150.5130708,47.246
1646941210.6521564,47.246
1646941270.770133,47.246
1646941330.9028795,47.246
1646941391.1009312,47.246
1646941451.4529505,47.21
1646941511.5788293,47.21
1646941571.6611047,47.21
1646941631.79117,47.21
1646941691.9237595,47.21
1646941752.0457125,47.21
1646941812.173838,47.21
1646941872.307447,47.21
1646941932.4090962,47.21
1646941992.4902794,47.21
1646942052.6360612,47.156
1646942112.7695863,47.03
1646942172.8835714,47.03
1646942233.007398,47.03
1646942293.099273,47.03
1646942353.2310529,47.03
1646942413.3598657,47.03
1646942473.485526,47.03
1646942533.6117113,47.03
1646942593.741562,47.03
1646942653.9453537,47.03
1646942714.0529897,47.372
1646942774.166625,47.372
1646942834.2636104,47.372
1646942894.3918662,47.372
1646942954.5670092,47.372
1646943014.698775,47.372
1646943074.8481805,47.372
1646943135.0237298,47.372
1646943195.1478934,47.372
1646943255.2781734,47.372
1646943315.6219761,47.426
1646943377.154737,47.426
1646943437.263836,47.426
1646943497.3846576,47.426
1646943557.4728668,47.426
1646943617.6051173,47.426
1646943677.7150085,47.426
1646943737.8467474,47.426
1646943797.963472,47.426
1646943858.0974112,47.426
1646943918.21865,47.372
1646943978.300411,47.372
1646944038.4262578,47.372
1646944098.5576189,47.372
1646944158.6849182,47.372
1646944218.8079429,47.372
1646944278.9419172,47.372
1646944339.087965,47.372
1646944399.219408,47.372
1646944459.325582,47.372
1646944519.665587,47.57
1646944579.7978466,47.57
1646944639.9231591,47.57
1646944700.051478,47.57
1646944760.1743324,47.57
1646944820.2667625,47.57
1646944880.398457,47.57
1646944940.4856048,47.57
1646945000.6134224,47.57
1646945060.7466762,47.57
1646945120.878995,47.48
1646945180.9532473,47.48
1646945241.1189773,47.48
1646945301.1968307,47.48
1646945361.3238618,47.48
1646945421.4038582,47.48
1646945481.4884002,47.48
1646945541.6198568,47.48
1646945601.7478895,47.48
1646945661.9083533,47.48
1646945722.08127,47.858
1646945782.204838,47.858
1646945842.3248515,47.858
1646945902.4559777,47.858
1646945962.5856092,47.858
1646946022.713786,48.02
1646946082.8449826,48.02
1646946142.931731,48.02
1646946203.0597224,48.02
1646946263.1453612,48.02
1646946323.2601507,48.02
1646946383.3910725,48.02
1646946443.5249062,48.02
1646946503.6430156,48.02
1646946563.7744713,48.02
1646946623.9079938,47.606
1646946684.0197527,47.606
1646946744.1363227,47.606
1646946804.2716355,47.606
1646946864.403942,47.606
1646946924.5366926,47.606
1646946984.9745607,47.606
1646947045.0684109,47.606
1646947105.193412,47.606
1646947165.3102443,47.606
1646947225.424172,47.858
1646947285.54695,47.858
1646947345.6563761,47.858
1646947405.7864366,47.858
1646947465.8991733,47.858
1646947526.033752,47.858
1646947586.1634767,47.858
1646947646.2834766,47.858
1646947706.4167492,47.858
1646947766.5441658,47.858
1646947826.6678214,47.498
1646947886.8046944,47.498
1646947946.937882,47.498
1646948007.0681512,47.498
1646948067.1593652,47.498
1646948127.260677,47.498
1646948187.3928256,47.498
1646948247.511362,47.498
1646948307.6276882,47.498
1646948367.7542155,47.498
1646948427.876639,47.48
1646948488.0041997,47.48
1646948548.1131525,47.48
1646948608.2181323,47.48
1646948668.346835,47.48
1646948728.476061,47.48
1646948788.566425,47.48
1646948848.6859362,47.48
1646948908.8140953,47.48
1646948968.941326,47.48
1646949029.0289009,47.282
1646949089.0987222,47.282
1646949149.2317991,47.282
1646949209.3608255,47.282
1646949269.4664958,47.48
1646949329.578816,47.282
1646949389.706682,47.282
1646949449.8408315,47.282
1646949509.9750912,47.282
1646949570.0919836,47.282
1646949630.2267492,47.282
1646949690.3203743,47.282
1646949750.4795904,47.282
1646949810.6113262,47.282
1646949870.7424467,47.282
1646949930.86881,47.282
1646949991.0125582,47.282
1646950051.1439555,47.282
1646950111.2656488,47.282
1646950171.3907073,47.282
1646950231.4626734,47.12
1646950291.5871775,47.12
1646950351.717941,47.12
1646950411.799698,47.12
1646950471.881853,47.12
1646950532.0035746,47.12
1646950592.45904,47.12
1646950652.5820405,47.12
1646950712.7017236,47.12
1646950772.7779574,47.12
1646950832.8697677,46.832
1646950892.960977,46.832
1646950953.0837388,46.832
1646951013.2056677,46.832
1646951073.3348196,46.832
1646951133.440707,46.832
1646951193.5628226,46.832
1646951253.6609318,46.832
1646951313.7869804,46.832
1646951373.8998258,46.832
1646951434.324998,46.814
1646951494.4556463,46.814
1646951554.5613608,46.814
1646951614.6917038,46.814
1646951674.7663145,46.814
1646951734.8544812,46.814
1646951794.9355643,46.814
1646951855.0717912,46.814
1646951915.1650968,46.814
1646951975.293578,46.814
1646952035.6342413,46.796
1646952095.769525,46.796
1646952155.8744197,46.796
1646952216.0061426,46.796
1646952276.1381998,46.796
1646952336.263137,46.796
1646952396.3795536,46.796
1646952456.4633064,46.796
1646952516.593789,46.796
1646952576.7205827,46.796
1646952636.850942,46.58
1646952696.9849298,46.58
1646952757.090597,46.58
1646952817.2199564,46.58
1646952877.3361151,46.58
1646952937.4681454,46.652
1646952997.5705483,46.652
1646953057.694423,46.652
1646953117.7713869,46.652
1646953177.8732874,46.382
1646953237.9995286,46.382
1646953298.136981,46.382
1646953358.2643664,46.382
1646953418.4096112,46.382
1646953478.5424647,46.382
1646953538.6410055,46.382
1646953598.7627647,46.382
1646953658.8776896,46.382
1646953718.9596815,46.382
1646953779.0906541,46.004
1646953839.2166955,46.004
1646953899.4634185,46.004
1646953959.585941,46.004
1646954019.7131472,46.004
1646954079.8444223,46.004
1646954139.921701,46.004
1646954200.3605506,46.004
1646954260.4952674,46.004
1646954320.616456,46.004
1646954380.7456796,46.004
1646954440.8741076,46.004
1646954500.9642274,46.004
1646954561.0413167,46.004
1646954621.174988,46.004
1646954681.3016586,46.004
1646954741.4317164,46.004
1646954801.5611346,46.004
1646954861.6307945,46.004
1646954921.7465444,46.004
1646954982.0703235,45.878
1646955042.190781,45.878
1646955102.3021488,45.878
1646955162.4083889,45.878
1646955222.5375605,45.878
1646955282.6460316,45.878
1646955342.7604883,45.878
1646955402.8812423,45.878
1646955463.0099723,45.878
1646955523.1142247,45.878
1646955583.246699,45.86
1646955643.3784761,45.86
1646955703.512571,45.86
1646955763.627234,45.86
1646955823.7600646,45.86
1646955883.8974614,45.86
1646955944.0191112,45.86
1646956004.166905,45.86
1646956064.287072,45.86
1646956124.4172676,45.86
1646956184.949145,45.428
1646956245.0772157,45.428
1646956305.2095487,45.428
1646956365.3220809,45.428
1646956425.399292,45.428
1646956485.4882185,45.356
1646956545.6163259,45.428
1646956605.7506971,45.428
1646956665.8641853,45.428
1646956726.0032322,45.428
1646956786.1242487,45.356
1646956846.246293,45.356
1646956906.3642592,45.356
1646956966.5200088,45.356
1646957026.636407,45.356
1646957086.7311225,45.356
1646957146.8521278,45.356
1646957206.9819744,45.356
1646957267.0910423,45.356
1646957327.218408,45.356
1646957387.5640779,44.924
1646957447.6921544,44.924
1646957507.7935944,44.924
1646957567.8841274,44.924
1646957628.0134063,44.924
1646957688.143864,44.924
1646957748.2708669,44.924
1646957808.718844,44.924
1646957868.9155474,44.924
1646957929.0288842,44.924
1646957989.4603608,44.924
1646958049.5819929,44.924
1646958109.7077794,44.924
1646958169.836523,44.924
1646958229.9303575,44.924
1646958290.06495,44.924
1646958350.1882427,44.924
1646958410.319469,44.924
1646958470.4440324,44.924
1646958530.5751843,44.924
1646958590.674826,44.78
1646958650.781927,44.78
1646958710.8918417,44.78
1646958771.0792904,44.78
1646958831.2062838,44.78
1646958891.330795,44.78
1646958951.414686,44.78
1646959011.547467,44.78
1646959071.63007,44.78
1646959131.7080896,44.78
1646959191.8361692,44.69
1646959251.9661684,44.69
1646959312.0788708,44.69
1646959372.2079847,44.69
1646959432.3331413,44.69
1646959492.4632645,44.69
1646959552.5883448,44.69
1646959612.6784153,44.69
1646959672.7988024,44.69
1646959732.9295256,44.69
1646959793.251558,44.402
1646959853.3999155,44.402
1646959913.5309687,44.402
1646959973.6087682,44.402
1646960033.7367463,44.402
1646960093.8830512,44.402
1646960154.1870313,44.402
1646960214.268784,44.402
1646960274.3659286,44.402
1646960334.460158,44.402
1646960394.5573046,44.402
1646960454.6886559,44.402
1646960514.8439276,44.402
1646960574.9726243,44.402
1646960635.0606868,44.402
1646960695.1655235,44.402
1646960755.4762242,44.186
1646960815.5828903,44.186
1646960875.6960452,44.186
1646960935.8281498,44.186
1646960995.9462435,44.186
1646961056.0679102,44.186
1646961116.1392817,44.186
1646961176.27207,44.186
1646961236.4055262,44.186
1646961296.517136,44.186
1646961356.6131957,44.186
1646961417.0219903,44.186
1646961477.1438782,44.186
1646961537.274011,44.186
1646961597.3799286,44.186
1646961657.4508748,44.186
1646961717.5757506,44.186
1646961777.7141685,44.186
1646961837.836123,44.186
1646961897.9260316,44.186
1646961958.323902,44.042
1646962018.4572191,44.042
1646962078.587153,44.042
1646962138.7224176,44.042
1646962198.8564205,44.042
1646962258.9882028,44.042
1646962319.1008503,44.042
1646962379.2133005,44.042
1646962439.33668,44.042
1646962499.4701202,44.042
1646962559.5579224,43.772
1646962619.6909096,43.772
1646962679.7904217,43.772
1646962739.9143083,43.772
1646962800.024011,43.772
1646962860.1405015,43.772
1646962920.261071,43.772
1646962980.381107,43.772
1646963040.4638476,43.772
1646963100.5607338,43.772
1646963160.692453,43.466
1646963220.818634,43.466
1646963280.9347174,43.466
1646963341.0513072,43.466
1646963401.1794302,43.466
1646963461.266839,43.466
1646963521.3991787,43.466
1646963581.5279875,43.466
1646963641.6094751,43.466
1646963701.7540367,43.466
1646963761.8850412,43.448
1646963822.238961,43.304
1646963882.3734167,43.304
1646963942.4669354,43.304
1646964002.6677756,43.304
1646964062.759009,43.304
1646964122.887666,43.304
1646964182.9872484,43.304
1646964243.2632225,43.304
1646964303.3973875,43.304
1646964363.5312335,43.304
1646964423.6236649,42.692
1646964483.7555554,42.692
1646964543.8839269,42.692
1646964603.9659388,42.692
1646964664.1057413,42.692
1646964724.2324848,42.692
1646964784.3516119,42.692
1646964844.484605,42.692
1646964904.5711498,42.692
1646964964.681874,42.692
1646965025.3525429,42.386
1646965085.4493716,42.386
1646965145.586822,42.386
1646965205.7230775,42.386
1646965265.8083665,42.386
1646965325.9021318,42.386
1646965386.0289404,42.386
1646965446.1514785,42.386
1646965506.3277802,42.386
1646965566.4359019,42.386
1646965626.8039715,41.774
1646965686.8837032,41.774
1646965746.986888,41.774
1646965807.1265547,41.774
1646965867.306461,41.774
1646965927.5496628,41.774
1646965987.6875842,41.774
1646966047.7917147,41.774
1646966107.909781,41.774
1646966168.025729,41.774
1646966228.1735373,41.396
1646966288.3067598,41.396
1646966348.4572296,41.396
1646966408.6325705,41.396
1646966468.7647963,41.396
1646966528.8545566,41.396
1646966588.9770887,41.396
1646966649.091192,41.396
1646966709.2155902,41.396
1646966769.349067,41.396
1646966829.4389064,40.64
1646966889.5654056,40.64
1646966949.6971502,40.64
1646967009.8232975,40.64
1646967069.9192057,40.64
1646967130.0214725,40.64
1646967190.1608207,40.64
1646967250.2934394,40.64
1646967310.4267688,40.64
1646967370.559959,40.388
1646967430.670096,40.388
1646967490.7985258,40.388
1646967550.896088,40.388
1646967611.030339,40.388
1646967671.1538572,40.388
1646967731.2624068,40.388
1646967791.400132,40.262
1646967851.495935,40.262
1646967911.6209624,40.262
1646967971.7497702,40.262
1646968031.844676,40.262
1646968091.972694,40.262
1646968152.0916464,40.262
1646968212.1955166,40.262
1646968272.3247335,40.262
1646968332.4503136,40.262
1646968392.794797,39.56
1646968452.921867,39.56
1646968513.0162947,39.56
1646968573.1542997,39.56
1646968633.6034985,39.56
1646968693.7257676,39.56
1646968753.8407404,39.56
1646968813.9472752,39.56
1646968874.0201247,39.56
1646968934.1553314,39.56
1646968994.2322266,39.038
1646969054.3626523,39.038
1646969114.4633415,39.038
1646969174.5851,39.038
1646969234.7165093,39.038
1646969294.8411276,39.038
1646969354.9663925,39.038
1646969415.079823,39.038
1646969475.1738918,39.038
1646969535.259032,39.038
1646969595.575807,38.228
1646969655.6878564,38.228
1646969715.758572,38.228
1646969775.8434517,38.228
1646969835.930437,38.228
1646969896.0527499,38.228
1646969956.1795163,38.228
1646970016.3011105,38.228
1646970076.41011,38.228
1646970136.5364518,38.228
1646970196.6268487,37.724
1646970256.7601976,37.724
1646970316.889448,37.724
1646970377.0027676,37.724
1646970437.1459703,37.724
1646970497.267363,37.724
1646970557.3957934,37.724
1646970617.525709,37.724
1646970677.640834,37.724
1646970737.767564,37.724
1646970798.0716166,37.148
1646970858.1740339,37.148
1646970918.4492905,37.418
1646970978.548771,37.418
1646971038.6765008,37.418
1646971099.0254297,37.058
1646971159.1545095,37.058
1646971219.2612555,37.058
1646971279.3905625,37.058
1646971339.5107212,37.058
1646971399.5992618,37.058
1646971459.7235477,37.058
1646971519.823662,37.058
1646971579.9601347,37.058
1646971640.0742202,37.058
1646971700.2131,36.338
1646971760.3317177,36.338
1646971820.4606085,36.338
1646971880.5546775,36.338
1646971940.6811256,36.338
1646972000.8113987,36.338
1646972060.9511542,36.338
1646972121.0339847,36.338
1646972181.1628664,36.338
1646972241.5951736,36.338
1646972301.718209,35.96
1646972361.8401697,35.96
1646972421.933033,35.96
1646972482.0595393,35.96
1646972542.1945324,35.96
1646972602.3078172,35.96
1646972662.431158,35.96
1646972722.5274348,35.96
1646972782.6604853,35.96
1646972842.766511,35.96
1646972902.8607461,35.834
1646972962.9366617,35.834
1646973023.061688,35.834
1646973083.1636338,35.834
1646973143.2820399,35.834
1646973203.3539672,35.834
1646973263.4796042,35.834
1646973323.595237,35.834
1646973383.7061398,35.834
1646973443.828955,35.834
1646973504.005863,35.078
1646973564.089447,35.078
1646973624.1670415,35.078
1646973684.3051295,35.078
1646973744.437207,35.078
1646973804.5662458,35.078
1646973896.1247153,35.078
1646973956.257566,35.078
1646974016.383337,35.078
1646974076.5623522,35.078
1646974136.6408236,34.862
1646974196.770372,34.862
1646974256.9036255,34.862
1646974317.0241497,34.862
1646974377.117371,34.862
1646974437.204243,34.862
1646974497.3145273,34.862
1646974557.4448245,34.862
1646974617.5833921,35.186
1646974677.7104528,35.186
1646974737.7959123,35.186
1646974797.863869,35.186
1646974861.025729,35.186
1646975182.7823775,34.574
1646975504.6326923,34.556
1646975825.858625,34.556
1646976148.5997207,33.944
1646976468.999406,33.944
1646976790.632575,33.836
1646977112.0015876,33.836
1646977433.7035706,33.602
1646977625.2484314,33.944
1646977690.9648547,33.944
1646977751.092157,33.944
1646977811.2079566,33.944
1646977871.2991908,33.944
1646977931.4081702,33.944
1646977991.508611,33.944
1646978051.6358578,33.944
1646978112.1789088,33.944
1646978172.3468652,33.944
1646978232.4737165,33.35
1646978292.6026576,33.35
1646978352.7174404,33.35
1646978412.8205822,33.35
1646978472.9488146,33.35
1646978533.076532,33.35
1646978593.2028584,33.35
1646978653.2830732,33.35
1646978713.3612866,33.35
1646978773.4939065,33.35
1646978833.5768292,33.08
1646978893.6892643,33.08
1646978953.812769,33.08
1646979013.9370868,33.08
1646979074.059616,33.08
1646979134.1822052,33.08
1646979194.2939441,33.08
1646979254.4197698,33.08
1646979314.5464003,33.08
1646979374.6670618,33.08
1646979434.7708824,32.99
1646979494.902992,32.99
1646979555.0289428,32.99
1646979615.1541765,32.99
1646979675.3666987,32.99
1646979735.4786,32.99
1646979795.5959327,32.99
1646979855.6697435,32.99
1646979915.801055,32.99
1646979975.925066,32.99
1646980036.262897,32.144
1646980096.339225,32.144
1646980156.4314544,32.144
1646980216.5609665,32.144
1646980276.6571958,32.144
1646980336.7629333,32.144
1646980396.8945713,32.144
1646980457.0206344,32.144
1646980517.1481895,32.144
1646980577.2559798,32.144
1646980637.5896883,32.126
1646980697.704771,32.126
1646980757.8190763,32.126
1646980817.9461153,32.126
1646980878.0772598,32.126
1646980938.1709156,32.126
1646980998.2468421,32.126
1646981058.375332,32.126
1646981118.464902,32.126
1646981178.5928788,32.126
1646981238.9273467,32.306
1646981299.037928,32.306
1646981359.1626167,32.306
1646981419.2610903,32.306
1646981479.3751109,32.306
1646981539.454764,32.306
1646981599.559431,32.306
1646981659.6611722,32.306
1646981720.122527,32.306
1646981780.4053452,32.306
1646981840.547365,32.306
1646981900.6752765,32.306
1646981960.8313675,32.306
1646982020.9374285,32.306
1646982081.0535736,32.306
1646982141.1495593,31.658
1646982201.2848556,31.658
1646982261.4108603,31.658
1646982321.4810517,31.658
1646982381.5807266,31.658
1646982441.7083364,31.658
1646982501.840044,31.658
1646982561.974603,31.658
1646982622.0853436,31.658
1646982682.2120254,31.658
1646982742.3452327,31.532
1646982802.50166,31.532
1646982862.633321,31.532
1646982922.7684832,31.532
1646982982.8950217,31.532
1646983043.0519445,31.532
1646983103.176638,31.532
1646983163.315484,31.532
1646983223.444459,31.532
1646983283.5775285,31.532
1646983343.941189,31.442
1646983404.0239096,31.442
1646983464.1715274,31.442
1646983524.3042755,31.442
1646983584.4176662,31.442
1646983644.5491703,31.442
1646983704.6257915,31.442
1646983764.7637389,31.442
1646983824.9022946,31.442
1646983885.0384047,31.442
1646983945.1761136,31.226
1646984005.2793329,31.226
1646984065.3565693,31.226
1646984125.4807453,31.226
1646984185.6067688,31.226
1646984245.710898,31.226
1646984305.8418827,31.226
1646984365.977005,31.226
1646984426.0948591,31.226
1646984486.2032466,31.226
1646984546.336952,30.722
1646984606.4653046,30.722
1646984666.591944,30.722
1646984726.7282526,30.722
1646984786.820693,30.722
1646984846.9395523,30.722
1646984907.0614152,30.722
1646984967.230434,30.722
1646985027.3301783,30.722
1646985087.4568872,30.722
1646985147.8007512,30.596
1646985207.929184,30.596
1646985268.0615237,30.596
1646985328.508673,30.596
1646985388.6437047,30.596
1646985448.7551079,30.47
1646985508.860227,30.47
1646985568.9817085,30.596
1646985629.1145656,30.596
1646985689.1879432,30.596
1646985749.3211942,30.596
1646985809.413082,30.596
1646985869.542706,30.596
1646985929.6614034,30.596
1646985989.7483256,30.596
1646986049.8813663,30.596
1646986110.0121832,30.596
1646986170.353558,30.596
1646986230.4840744,30.596
1646986290.6017394,30.596
1646986350.69914,30.596
1646986410.8108976,30.596
1646986470.942518,30.596
1646986531.0454233,30.596
1646986591.1180182,30.596
1646986651.210309,30.596
1646986711.3393843,30.596
1646986771.4714892,30.65
1646986831.5543509,30.65
1646986891.623932,30.65
1646986951.7510934,30.65
1646987011.8837686,30.65
1646987071.9955707,30.65
1646987132.1040156,30.65
1646987192.2326233,30.65
1646987252.3576458,30.65
1646987312.4614592,30.65
1646987372.5485613,30.614
1646987432.788455,30.614
1646987492.904066,30.614
1646987553.020312,30.614
1646987613.138902,30.614
1646987673.2637012,30.614
1646987733.3954184,30.614
1646987793.5167086,30.614
1646987853.6097784,30.614
1646987913.7323503,30.614
1646987973.86609,30.83
1646988033.998642,30.83
1646988094.119168,30.83
1646988154.2499945,30.83
1646988214.3803675,30.83
1646988274.5043132,30.83
1646988334.6106458,30.83
1646988394.7316287,30.83
1646988454.8477228,30.83
1646988514.9742975,30.83
1646988575.2848625,30.722
1646988635.3855622,30.722
1646988695.5103528,30.722
1646988755.6025038,30.722
1646988815.7290218,30.722
1646988875.8172064,30.722
1646988936.2624476,30.722
1646988996.3793564,30.722
1646989056.5081732,30.614
1646989116.6291003,30.614
1646989176.7235234,30.614
1646989236.8506677,30.614
1646989296.9677353,30.614
1646989357.0579221,30.614
1646989417.1900384,30.614
1646989477.327483,30.614
1646989537.4499238,30.614
1646989597.796984,30.614
1646989657.8775697,30.614
1646989718.0125413,30.614
1646989778.1345918,30.614
1646989838.2556787,30.614
1646989898.3651066,30.614
1646989958.4857461,30.614
1646990018.6167183,30.614
1646990078.7855995,30.614
1646990138.9123085,30.614
1646990199.0461643,30.632
1646990259.1523538,30.632
1646990319.2849422,30.632
1646990379.4131372,30.632
1646990439.4976194,30.632
1646990499.6111298,30.632
1646990559.7137473,30.632
1646990619.8422852,30.632
1646990680.0323837,30.632
1646990740.160275,30.632
1646990800.5121918,30.182
1646990860.6484327,30.182
1646990920.7724223,30.182
1646990980.8868027,30.182
1646991041.0150282,30.182
1646991101.120093,30.182
1646991161.2374666,30.182
1646991221.3897178,30.182
1646991281.5033288,30.182
1646991341.6283455,30.182
1646991401.940234,29.678
1646991462.073343,29.678
1646991522.1528552,29.678
1646991582.2693605,29.678
1646991642.3607805,29.678
1646991702.4444716,29.678
1646991762.5691094,29.678
1646991822.6728091,29.678
1646991882.7912426,29.678
1646991942.892422,29.678
1646992003.2411985,29.642
1646992063.3365405,29.642
1646992123.4574594,29.642
1646992183.5910747,29.642
1646992243.7229629,29.642
1646992303.84086,29.642
1646992363.9498832,29.642
1646992424.04718,29.642
1646992484.1701844,29.642
1646992544.5870538,29.642
1646992604.937453,29.84
1646992665.0174427,29.642
1646992725.1252694,29.642
1646992785.2291307,29.84
1646992845.4139423,29.84
1646992905.4902565,29.84
1646992965.62514,29.84
1646993025.7128758,29.84
1646993085.829789,29.84
1646993145.9553292,29.84
1646993206.0766273,29.84
1646993266.1656876,29.84
1646993326.2509365,29.84
1646993386.3595586,29.804
1646993446.4885924,29.804
1646993506.6218958,29.804
1646993566.748597,29.804
1646993626.8653474,29.804
1646993686.994879,29.804
1646993747.2228932,29.804
1646993807.3350408,29.804
1646993867.4612622,29.804
1646993927.5618358,29.804
1646993987.6669943,29.66
1646994047.7734785,29.66
1646994107.9020615,29.66
1646994168.019656,29.66
1646994228.1491048,29.66
1646994288.2807727,29.66
1646994348.3755138,29.66
1646994408.45829,29.66
1646994468.5930297,29.66
1646994528.7232857,29.66
1646994588.8233662,29.822
1646994648.9494457,29.822
1646994709.023538,29.822
1646994769.1461866,29.822
1646994829.2506328,29.822
1646994889.380873,29.822
1646994949.5065541,29.822
1646995009.6197538,29.822
1646995069.7470744,29.822
1646995129.8332982,29.822
1646995189.9127636,29.822
1646995250.0432043,29.822
1646995310.1662169,29.822
1646995370.2931526,29.822
1646995430.3901777,29.822
1646995490.5108764,29.822
1646995550.629979,29.822
1646995610.7334957,29.822
1646995670.8601267,29.822
1646995730.9596963,29.822
1646995791.3128884,29.48
1646995851.419229,29.48
