time_measured,sensor_temp,forecast_temp,estimation_time,time_diff_seconds,predicted_temp_f,actual_temp_f,diff_f
1637829960,1637830800,840,46.74,32.216,47.064,45.61,1.454
1637829960,1637834400,4440,46.74,32.216,47.496,44.15,3.346
1637829960,1637838000,8040,46.74,32.216,48.9,43.59,5.31
1637829960,1637841600,11640,46.74,32.216,50.124,44.6,5.524
1637555290,1637557200,1910,29.52,43.916,29.556,31.44,-1.884
1637555290,1637560800,5510,29.52,43.916,29.142,29.86,-0.718
1637555290,1637564400,9110,29.52,43.916,29.43,30.76,-1.33
1637555290,1637568000,12710,29.52,43.916,29.736,29.41,0.326
1637620372,1637622000,1628,26.94,41.522,26.292,31.77,-5.478
1637620372,1637625600,5228,26.94,41.522,24.942,29.86,-4.918
1637620372,1637629200,8828,26.94,41.522,23.16,28.96,-5.8
1637620372,1637632800,12428,26.94,41.522,20.37,28.17,-7.8
1637569799,1637571600,1801,25.36,44.6,25.486,29.08,-3.594
1637569799,1637575200,5401,25.36,44.6,25.45,27.84,-2.39
1637569799,1637578800,9001,25.36,44.6,25.504,28.96,-3.456
1637569799,1637582400,12601,25.36,44.6,24.37,33.46,-9.09
1637876998,1637877600,602,31.89,58.19,31.224,36.16,-4.936
1637876998,1637881200,4202,31.89,58.19,30.036,35.15,-5.114
1637876998,1637884800,7802,31.89,58.19,28.524,35.6,-7.076
1637876998,1637888400,11402,31.89,58.19,26.868,35.71,-8.842
1637685456,1637686800,1344,57.76,36.788,58.282,82.18,-23.898
1637685456,1637690400,4944,57.76,36.788,58.75,52.47,6.28
1637685456,1637694000,8544,57.76,36.788,59.218,50.22,8.998
1637685456,1637697600,12144,57.76,36.788,59.56,46.96,12.6
1637858930,1637859600,670,46.06,54.86,47.32,74.3,-26.98
1637858930,1637863200,4270,46.06,54.86,47.806,47.19,0.616
1637858930,1637866800,7870,46.06,54.86,49.048,45.05,3.998
1637858930,1637870400,11470,46.06,54.86,49.948,40.55,9.398
1638017881,1638018000,119,52.14,22.244,52.77,43.59,9.18
1638017881,1638021600,3719,52.14,22.244,54.21,72.16,-17.95
1638017881,1638025200,7319,52.14,22.244,57.27,83.19,-25.92
1638017881,1638028800,10919,52.14,22.244,61.716,81.5,-19.784
1637913121,1637913600,479,18.84,47.804,18.732,27.05,-8.318
1637913121,1637917200,4079,18.84,47.804,18.03,26.38,-8.35
1637913121,1637920800,7679,18.84,47.804,16.248,26.6,-10.352
1637913121,1637924400,11279,18.84,47.804,14.268,25.81,-11.542
1637323817,1637326800,2983,32.56,35.222,32.092,39.54,-7.448
1637323817,1637330400,6583,32.56,35.222,32.2,47.75,-15.55
1637323817,1637334000,10183,32.56,35.222,33.496,46.96,-13.464
1637323817,1637337600,13783,32.56,35.222,35.638,48.09,-12.452
1637533558,1637535600,2042,38.3,45.518,38.156,39.65,-1.494
1637533558,1637539200,5642,38.3,45.518,37.508,37.96,-0.452
1637533558,1637542800,9242,38.3,45.518,36.734,36.05,0.684
1637533558,1637546400,12842,38.3,45.518,35.564,34.25,1.314
1637739646,1637740800,1154,34.59,21.29,34.986,35.94,-0.954
1637739646,1637744400,4754,34.59,21.29,35.472,36.84,-1.368
1637739646,1637748000,8354,34.59,21.29,35.904,35.83,0.074
1637739646,1637751600,11954,34.59,21.29,36.39,34.47,1.92
1637855317,1637856000,683,48.88,49.334,50.482,77.68,-27.198
1637855317,1637859600,4283,48.88,49.334,51.562,74.3,-22.738
1637855317,1637863200,7883,48.88,49.334,53.542,47.19,6.352
1637855317,1637866800,11483,48.88,49.334,56.188,45.05,11.138
1638003431,1638003600,169,33.35,24.908,33.566,34.14,-0.574
1638003431,1638007200,3769,33.35,24.908,33.134,33.69,-0.556
1638003431,1638010800,7369,33.35,24.908,32.558,33.35,-0.792
1638003431,1638014400,10969,33.35,24.908,31.91,36.95,-5.04
1637573411,1637575200,1789,23.45,44.348,23.72,27.84,-4.12
1637573411,1637578800,5389,23.45,44.348,23.756,28.96,-5.204
1637573411,1637582400,8989,23.45,44.348,23.216,33.46,-10.244
1637573411,1637586000,12589,23.45,44.348,23.072,37.63,-14.558
1637927571,1637928000,429,20.86,42.638,20.914,28.85,-7.936
1637927571,1637931600,4029,20.86,42.638,19.6,32.34,-12.74
1637927571,1637935200,7629,20.86,42.638,18.34,56.3,-37.96
1637927571,1637938800,11229,20.86,42.638,16.828,70.14,-53.312
1637519049,1637521200,2151,46.51,47.876,47.59,47.41,0.18
1637519049,1637524800,5751,46.51,47.876,47.5,44.49,3.01
1637519049,1637528400,9351,46.51,47.876,46.294,41.79,4.504
1637519049,1637532000,12951,46.51,47.876,43.648,40.33,3.318
1637544393,1637546400,2007,33.46,44.042,33.172,34.25,-1.078
1637544393,1637550000,5607,33.46,44.042,33.082,33.01,0.072
1637544393,1637553600,9207,33.46,44.042,33.19,31.77,1.42
1637544393,1637557200,12807,33.46,44.042,32.506,31.44,1.066
1637804667,1637805600,933,53.26,32.09,53.44,51.46,1.98
1637804667,1637809200,4533,53.26,32.09,53.566,51.01,2.556
1637804667,1637812800,8133,53.26,32.09,53.692,50.22,3.472
1637804667,1637816400,11733,53.26,32.09,53.998,49.21,4.788
1637681844,1637683200,1356,57.09,34.952,57.558,87.13,-29.572
1637681844,1637686800,4956,57.09,34.952,58.206,82.18,-23.974
1637681844,1637690400,8556,57.09,34.952,59.25,52.47,6.78
1637681844,1637694000,12156,57.09,34.952,60.096,50.22,9.876
1637425128,1637427600,2472,46.63,37.22,48.232,50.11,-1.878
1637425128,1637431200,6072,46.63,37.22,49.798,49.55,0.248
1637425128,1637434800,9672,46.63,37.22,51.67,48.88,2.79
1637425128,1637438400,13272,46.63,37.22,52.93,47.41,5.52
1637170203,1637172000,1797,69.57,64.274,70.128,66.65,3.478
1637170203,1637175600,5397,69.57,64.274,70.92,64.85,6.07
1637170203,1637179200,8997,69.57,64.274,71.118,62.6,8.518
1637170203,1637182800,12597,69.57,64.274,68.526,61.14,7.386
1637974533,1637974800,267,38.53,31.442,38.782,39.76,-0.978
1637974533,1637978400,3867,38.53,31.442,37.648,39.31,-1.662
1637974533,1637982000,7467,38.53,31.442,36.388,37.85,-1.462
1637974533,1637985600,11067,38.53,31.442,35.02,36.16,-1.14
1637334660,1637337600,2940,39.99,38.246,40.404,48.09,-7.686
1637334660,1637341200,6540,39.99,38.246,41.322,60.57,-19.248
1637334660,1637344800,10140,39.99,38.246,42.78,48.99,-6.21
1637334660,1637348400,13740,39.99,38.246,44.31,46.17,-1.86
1637428740,1637431200,2460,48.65,39.776,50.018,49.55,0.468
1637428740,1637434800,6060,48.65,39.776,51.17,48.88,2.29
1637428740,1637438400,9660,48.65,39.776,51.998,47.41,4.588
1637428740,1637442000,13260,48.65,39.776,51.53,45.84,5.69
1637548006,1637550000,1994,30.31,44.186,30.454,33.01,-2.556
1637548006,1637553600,5594,30.31,44.186,30.328,31.77,-1.442
1637548006,1637557200,9194,30.31,44.186,29.68,31.44,-1.76
1637548006,1637560800,12794,30.31,44.186,29.068,29.86,-0.792
1637692680,1637694000,1320,48.65,40.352,48.812,50.22,-1.408
1637692680,1637697600,4920,48.65,40.352,48.578,46.96,1.618
1637692680,1637701200,8520,48.65,40.352,47.57,42.13,5.44
1637692680,1637704800,12120,48.65,40.352,43.952,38.3,5.652
1637815509,1637816400,891,49.89,32.54,50.052,49.21,0.842
1637815509,1637820000,4491,49.89,32.54,50.124,47.97,2.154
1637815509,1637823600,8091,49.89,32.54,50.394,45.05,5.344
1637815509,1637827200,11691,49.89,32.54,50.682,45.61,5.072
1637826346,1637827200,854,47.64,32.126,48.288,45.61,2.678
1637826346,1637830800,4454,47.64,32.126,48.72,45.61,3.11
1637826346,1637834400,8054,47.64,32.126,49.062,44.15,4.912
1637826346,1637838000,11654,47.64,32.126,50.898,43.59,7.308
1637595084,1637596800,1716,45.95,46.886,46.85,84.99,-38.14
1637595084,1637600400,5316,45.95,46.886,46.832,81.84,-35.008
1637595084,1637604000,8916,45.95,46.886,46.346,47.19,-0.844
1637595084,1637607600,12516,45.95,46.886,45.104,42.35,2.754
1637613147,1637614800,1653,35.15,45.356,34.556,36.84,-2.284
1637613147,1637618400,5253,35.15,45.356,33.098,33.24,-0.142
1637613147,1637622000,8853,35.15,45.356,30.776,31.77,-0.994
1637613147,1637625600,12453,35.15,45.356,28.166,29.86,-1.694
1637529946,1637532000,2054,39.65,47.264,39.2,40.33,-1.13
1637529946,1637535600,5654,39.65,47.264,38.21,39.65,-1.44
1637529946,1637539200,9254,39.65,47.264,37.184,37.96,-0.776
1637529946,1637542800,12854,39.65,47.264,36.014,36.05,-0.036
1637768545,1637769600,1055,63.61,36.896,64.384,80.49,-16.106
1637768545,1637773200,4655,63.61,36.896,65.806,85.44,-19.634
1637768545,1637776800,8255,63.61,36.896,68.002,61.36,6.642
1637768545,1637780400,11855,63.61,36.896,70.576,58.89,11.686
1637566127,1637568000,1873,27.39,44.474,27.534,29.41,-1.876
1637566127,1637571600,5473,27.39,44.474,27.696,29.08,-1.384
1637566127,1637575200,9073,27.39,44.474,27.642,27.84,-0.198
1637566127,1637578800,12673,27.39,44.474,27.696,28.96,-1.264
1637988981,1637989200,219,32.67,27.428,33.57,36.72,-3.15
1637988981,1637992800,3819,32.67,27.428,32.832,37.17,-4.338
1637988981,1637996400,7419,32.67,27.428,32.058,37.17,-5.112
1637988981,1638000000,11019,32.67,27.428,30.672,34.36,-3.688
1637699906,1637701200,1294,42.91,39.578,42.586,42.13,0.456
1637699906,1637704800,4894,42.91,39.578,41.218,38.3,2.918
1637699906,1637708400,8494,42.91,39.578,38.392,36.61,1.782
1637699906,1637712000,12094,42.91,39.578,35.332,35.49,-0.158
1637399781,1637402400,2619,34.59,22.352,35.67,36.28,-0.61
1637399781,1637406000,6219,34.59,22.352,36.768,34.92,1.848
1637399781,1637409600,9819,34.59,22.352,37.344,41.11,-3.766
1637399781,1637413200,13419,34.59,22.352,40.044,48.42,-8.376
1637341889,1637344800,2911,46.85,40.73,47.552,48.99,-1.438
1637341889,1637348400,6511,46.85,40.73,48.218,46.17,2.048
1637341889,1637352000,10111,46.85,40.73,48.596,43.59,5.006
1637341889,1637355600,13711,46.85,40.73,47.696,41.0,6.696
1637898671,1637899200,529,23.79,52.214,24.096,29.75,-5.654
1637898671,1637902800,4129,23.79,52.214,22.998,28.74,-5.742
1637898671,1637906400,7729,23.79,52.214,21.324,28.51,-7.186
1637898671,1637910000,11329,23.79,52.214,19.416,27.5,-8.084
1637497374,1637499600,2226,42.13,31.136,43.606,48.31,-4.704
1637497374,1637503200,5826,42.13,31.136,46.54,74.64,-28.1
1637497374,1637506800,9426,42.13,31.136,50.77,84.65,-33.88
1637497374,1637510400,13026,42.13,31.136,56.692,56.97,-0.278
1637479314,1637481600,2286,44.83,32.108,45.46,46.06,-0.6
1637479314,1637485200,5886,44.83,32.108,45.892,45.61,0.282
1637479314,1637488800,9486,44.83,32.108,46.162,43.59,2.572
1637479314,1637492400,13086,44.83,32.108,46.09,43.81,2.28
1637663782,1637665200,1418,19.85,26.42,20.57,27.05,-6.48
1637663782,1637668800,5018,19.85,26.42,19.868,30.99,-11.122
1637663782,1637672400,8618,19.85,26.42,20.372,37.17,-16.798
1637663782,1637676000,12218,19.85,26.42,22.982,72.05,-49.068
1637746870,1637748000,1130,32.67,20.894,33.318,35.83,-2.512
1637746870,1637751600,4730,32.67,20.894,33.822,34.47,-0.648
1637746870,1637755200,8330,32.67,20.894,34.344,39.31,-4.966
1637746870,1637758800,11930,32.67,20.894,36.918,47.75,-10.832
1637587860,1637589600,1740,43.7,42.728,44.006,68.56,-24.554
1637587860,1637593200,5340,43.7,42.728,44.996,81.72,-36.724
1637587860,1637596800,8940,43.7,42.728,45.878,84.99,-39.112
1637587860,1637600400,12540,43.7,42.728,46.616,81.84,-35.224
1637822734,1637823600,866,44.04,31.838,44.472,45.05,-0.578
1637822734,1637827200,4466,44.04,31.838,44.796,45.61,-0.814
1637822734,1637830800,8066,44.04,31.838,45.534,45.61,-0.076
1637822734,1637834400,11666,44.04,31.838,45.93,44.15,1.78
1637645661,1637647200,1539,20.64,28.868,21.342,27.39,-6.048
1637645661,1637650800,5139,20.64,28.868,20.568,27.39,-6.822
1637645661,1637654400,8739,20.64,28.868,19.344,27.5,-8.156
1637645661,1637658000,12339,20.64,28.868,17.922,26.83,-8.908
1637177446,1637179200,1754,65.64,69.26,65.64,62.6,3.04
1637177446,1637182800,5354,65.64,69.26,64.38,61.14,3.24
1637177446,1637186400,8954,65.64,69.26,60.51,56.97,3.54
1637177446,1637190000,12554,65.64,69.26,56.172,54.95,1.222
1637388945,1637391600,2655,35.6,24.368,36.23,38.08,-1.85
1637388945,1637395200,6255,35.6,24.368,36.608,37.29,-0.682
1637388945,1637398800,9855,35.6,24.368,37.04,37.06,-0.02
1637388945,1637402400,13455,35.6,24.368,37.184,36.28,0.904
1637667394,1637668800,1406,23.11,26.528,23.992,30.99,-6.998
1637667394,1637672400,5006,23.11,26.528,23.83,37.17,-13.34
1637667394,1637676000,8606,23.11,26.528,25.486,72.05,-46.564
1637667394,1637679600,12206,23.11,26.528,28.06,82.18,-54.12
1637967308,1637967600,292,38.53,32.756,38.998,41.11,-2.112
1637967308,1637971200,3892,38.53,32.756,38.224,41.56,-3.336
1637967308,1637974800,7492,38.53,32.756,37.108,39.76,-2.652
1637967308,1637978400,11092,38.53,32.756,35.614,39.31,-3.696
1637660169,1637661600,1431,19.06,25.934,19.708,26.38,-6.672
1637660169,1637665200,5031,19.06,25.934,19.168,27.05,-7.882
1637660169,1637668800,8631,19.06,25.934,18.538,30.99,-12.452
1637660169,1637672400,12231,19.06,25.934,19.744,37.17,-17.426
1637508211,1637510400,2189,53.38,41.936,55.432,56.97,-1.538
1637508211,1637514000,5789,53.38,41.936,57.934,85.32,-27.386
1637508211,1637517600,9389,53.38,41.936,59.716,54.28,5.436
1637508211,1637521200,12989,53.38,41.936,61.246,47.41,13.836
1637403393,1637406000,2607,33.24,22.226,34.428,34.92,-0.492
1637403393,1637409600,6207,33.24,22.226,35.148,41.11,-5.962
1637403393,1637413200,9807,33.24,22.226,37.434,48.42,-10.986
1637403393,1637416800,13407,33.24,22.226,43.05,56.75,-13.7
1637378109,1637380800,2691,34.36,28.112,34.648,35.38,-0.732
1637378109,1637384400,6291,34.36,28.112,34.306,37.17,-2.864
1637378109,1637388000,9891,34.36,28.112,33.928,37.74,-3.812
1637378109,1637391600,13491,34.36,28.112,33.442,38.08,-4.638
1637960082,1637960400,318,40.44,37.328,40.854,42.58,-1.726
1637960082,1637964000,3918,40.44,37.328,39.702,41.79,-2.088
1637960082,1637967600,7518,40.44,37.328,37.974,41.11,-3.136
1637960082,1637971200,11118,40.44,37.328,35.814,41.56,-5.746
1637511824,1637514000,2176,55.29,44.834,57.198,85.32,-28.122
1637511824,1637517600,5776,55.29,44.834,58.494,54.28,4.214
1637511824,1637521200,9376,55.29,44.834,59.556,47.41,12.146
1637511824,1637524800,12976,55.29,44.834,59.322,44.49,14.832
1637360017,1637362800,2783,37.06,39.182,36.232,37.29,-1.058
1637360017,1637366400,6383,37.06,39.182,34.666,35.38,-0.714
1637360017,1637370000,9983,37.06,39.182,32.326,36.05,-3.724
1637360017,1637373600,13583,37.06,39.182,29.968,36.16,-6.192
1637331045,1637334000,2955,37.85,36.86,37.994,46.96,-8.966
1637331045,1637337600,6555,37.85,36.86,38.858,48.09,-9.232
1637331045,1637341200,10155,37.85,36.86,40.496,60.57,-20.074
1637331045,1637344800,13755,37.85,36.86,42.548,48.99,-6.442
1638014268,1638014400,132,32.9,22.442,33.746,36.95,-3.204
1638014268,1638018000,3732,32.9,22.442,34.07,43.59,-9.52
1638014268,1638021600,7332,32.9,22.442,36.446,72.16,-35.714
1638014268,1638025200,10932,32.9,22.442,40.262,83.19,-42.928
1637895060,1637895600,540,27.39,52.898,27.786,31.55,-3.764
1637895060,1637899200,4140,27.39,52.898,26.688,29.75,-3.062
1637895060,1637902800,7740,27.39,52.898,25.266,28.74,-3.474
1637895060,1637906400,11340,27.39,52.898,23.178,28.51,-5.332
1637396169,1637398800,2631,34.7,23.144,35.96,37.06,-1.1
1637396169,1637402400,6231,34.7,23.144,36.392,36.28,0.112
1637396169,1637406000,9831,34.7,23.144,37.454,34.92,2.534
1637396169,1637409600,13431,34.7,23.144,37.67,41.11,-3.44
1637873386,1637874000,614,32.45,60.71,32.198,36.39,-4.192
1637873386,1637877600,4214,32.45,60.71,30.434,36.16,-5.726
1637873386,1637881200,7814,32.45,60.71,28.652,35.15,-6.498
1637873386,1637884800,11414,32.45,60.71,26.402,35.6,-9.198
1637916734,1637917200,466,18.39,45.842,19.146,26.38,-7.234
1637916734,1637920800,4066,18.39,45.842,18.12,26.6,-8.48
1637916734,1637924400,7666,18.39,45.842,16.608,25.81,-9.202
1637916734,1637928000,11266,18.39,45.842,13.188,28.85,-15.662
1637298515,1637301600,3085,22.89,40.28,22.44,29.19,-6.75
1637298515,1637305200,6685,22.89,40.28,21.234,28.63,-7.396
1637298515,1637308800,10285,22.89,40.28,19.74,28.96,-9.22
1637298515,1637312400,13885,22.89,40.28,17.85,28.51,-10.66
1637504599,1637506800,2201,51.24,36.104,53.976,84.65,-30.674
1637504599,1637510400,5801,51.24,36.104,57.18,56.97,0.21
1637504599,1637514000,9401,51.24,36.104,61.356,85.32,-23.964
1637504599,1637517600,13001,51.24,36.104,64.182,54.28,9.902
1637786605,1637787600,995,57.65,48.038,57.938,52.7,5.238
1637786605,1637791200,4595,57.65,48.038,56.066,52.59,3.476
1637786605,1637794800,8195,57.65,48.038,53.294,52.25,1.044
1637786605,1637798400,11795,57.65,48.038,50.072,53.26,-3.188
1637902284,1637902800,516,21.65,50.954,21.992,28.74,-6.748
1637902284,1637906400,4116,21.65,50.954,20.858,28.51,-7.652
1637902284,1637910000,7716,21.65,50.954,19.364,27.5,-8.136
1637902284,1637913600,11316,21.65,50.954,18.032,27.05,-9.018
1637808280,1637809200,920,52.36,32.576,52.918,51.01,1.908
1637808280,1637812800,4520,52.36,32.576,52.864,50.22,2.644
1637808280,1637816400,8120,52.36,32.576,52.936,49.21,3.726
1637808280,1637820000,11720,52.36,32.576,52.882,47.97,4.912
1638007044,1638007200,156,30.09,24.476,30.72,33.69,-2.97
1638007044,1638010800,3756,30.09,24.476,30.216,33.35,-3.134
1638007044,1638014400,7356,30.09,24.476,29.622,36.95,-7.328
1638007044,1638018000,10956,30.09,24.476,30.612,43.59,-12.978
1637432353,1637434800,2447,48.09,42.008,49.188,48.88,0.308
1637432353,1637438400,6047,48.09,42.008,49.62,47.41,2.21
1637432353,1637442000,9647,48.09,42.008,49.044,45.84,3.204
1637432353,1637445600,13247,48.09,42.008,45.102,45.5,-0.398
1637162962,1637164800,1838,72.16,52.934,74.05,100.4,-26.35
1637162962,1637168400,5438,72.16,52.934,77.182,98.04,-20.858
1637162962,1637172000,9038,72.16,52.934,80.62,66.65,13.97
1637162962,1637175600,12638,72.16,52.934,83.932,64.85,19.082
1637996206,1637996400,194,33.35,25.466,34.142,37.17,-3.028
1637996206,1638000000,3794,33.35,25.466,33.638,34.36,-0.722
1637996206,1638003600,7394,33.35,25.466,33.026,34.14,-1.114
1637996206,1638007200,10994,33.35,25.466,32.144,33.69,-1.546
1637851704,1637852400,696,44.04,41.45,46.812,68.11,-21.298
1637851704,1637856000,4296,44.04,41.45,48.666,77.68,-29.014
1637851704,1637859600,7896,44.04,41.45,51.672,74.3,-22.628
1637851704,1637863200,11496,44.04,41.45,55.434,47.19,8.244
1637710750,1637712000,1250,31.89,32.27,31.674,35.49,-3.816
1637710750,1637715600,4850,31.89,32.27,30.45,36.72,-6.27
1637710750,1637719200,8450,31.89,32.27,28.974,37.4,-8.426
1637710750,1637722800,12050,31.89,32.27,27.372,35.49,-8.118
1637891447,1637892000,553,29.75,53.87,29.786,33.69,-3.904
1637891447,1637895600,4153,29.75,53.87,28.85,31.55,-2.7
1637891447,1637899200,7753,29.75,53.87,27.338,29.75,-2.412
1637891447,1637902800,11353,29.75,53.87,25.646,28.74,-3.094
1637370881,1637373600,2719,35.15,32.18,34.916,36.16,-1.244
1637370881,1637377200,6319,35.15,32.18,34.214,35.94,-1.726
1637370881,1637380800,9919,35.15,32.18,32.882,35.38,-2.498
1637370881,1637384400,13519,35.15,32.18,31.442,37.17,-5.728
1637909508,1637910000,492,20.19,49.532,20.514,27.5,-6.986
1637909508,1637913600,4092,20.19,49.532,19.524,27.05,-7.526
1637909508,1637917200,7692,20.19,49.532,18.246,26.38,-8.134
1637909508,1637920800,11292,20.19,49.532,15.474,26.6,-11.126
1637302130,1637305200,3070,21.76,39.884,21.364,28.63,-7.266
