time_measured,estimation_time,time_diff_seconds,predicted_temp_f,actual_temp_f,diff_f
1637323817,1637334000,10183,29.566,46.96,-17.394
1637323817,1637337600,13783,31.708,48.09,-16.382
1637533558,1637535600,2042,36.016,39.65,-3.634
1637533558,1637539200,5642,35.368,37.96,-2.592
1637533558,1637542800,9242,34.594,36.05,-1.456
1637533558,1637546400,12842,33.424,34.25,-0.826
1637739646,1637740800,1154,32.286,35.94,-3.654
1637739646,1637744400,4754,32.772,36.84,-4.068
1637739646,1637748000,8354,33.204,35.83,-2.626
1637739646,1637751600,11954,33.69,34.47,-0.78
1637855317,1637856000,683,64.762,77.68,-12.918
1637855317,1637859600,4283,65.842,74.3,-8.458
1637855317,1637863200,7883,67.822,47.19,20.632
1637855317,1637866800,11483,70.468,45.05,25.418
1638003431,1638003600,169,28.386,34.14,-5.754
1638003431,1638007200,3769,27.954,33.69,-5.736
1638003431,1638010800,7369,27.378,33.35,-5.972
1638003431,1638014400,10969,26.73,36.95,-10.22
1637573411,1637575200,1789,24.17,27.84,-3.67
1637573411,1637578800,5389,24.206,28.96,-4.754
1637573411,1637582400,8989,23.666,33.46,-9.794
1637573411,1637586000,12589,23.522,37.63,-14.108
1637927571,1637928000,429,22.714,28.85,-6.136
1637927571,1637931600,4029,21.4,32.34,-10.94
1637927571,1637935200,7629,20.14,56.3,-36.16
1637927571,1637938800,11229,18.628,70.14,-51.512
1637519049,1637521200,2151,45.34,47.41,-2.07
1637519049,1637524800,5751,45.25,44.49,0.76
1637519049,1637528400,9351,44.044,41.79,2.254
1637519049,1637532000,12951,41.398,40.33,1.068
1637544393,1637546400,2007,30.252,34.25,-3.998
1637544393,1637550000,5607,30.162,33.01,-2.848
1637544393,1637553600,9207,30.27,31.77,-1.5
1637544393,1637557200,12807,29.586,31.44,-1.854
1637804667,1637805600,933,48.94,51.46,-2.52
1637804667,1637809200,4533,49.066,51.01,-1.944
1637804667,1637812800,8133,49.192,50.22,-1.028
1637804667,1637816400,11733,49.498,49.21,0.288
1637681844,1637683200,1356,58.568,87.13,-28.562
1637681844,1637686800,4956,59.216,82.18,-22.964
1637681844,1637690400,8556,60.26,52.47,7.79
1637681844,1637694000,12156,61.106,50.22,10.886
1637425128,1637427600,2472,48.792,50.11,-1.318
1637425128,1637431200,6072,50.358,49.55,0.808
1637425128,1637434800,9672,52.23,48.88,3.35
1637425128,1637438400,13272,53.49,47.41,6.08
1637170203,1637172000,1797,63.718,66.65,-2.932
1637170203,1637175600,5397,64.51,64.85,-0.34
1637170203,1637179200,8997,64.708,62.6,2.108
1637170203,1637182800,12597,62.116,61.14,0.976
1637974533,1637974800,267,34.392,39.76,-5.368
1637974533,1637978400,3867,33.258,39.31,-6.052
1637974533,1637982000,7467,31.998,37.85,-5.852
1637974533,1637985600,11067,30.63,36.16,-5.53
1637334660,1637337600,2940,44.004,48.09,-4.086
1637334660,1637341200,6540,44.922,60.57,-15.648
1637334660,1637344800,10140,46.38,48.99,-2.61
1637334660,1637348400,13740,47.91,46.17,1.74
1637428740,1637431200,2460,49.568,49.55,0.018
1637428740,1637434800,6060,50.72,48.88,1.84
1637428740,1637438400,9660,51.548,47.41,4.138
1637428740,1637442000,13260,51.08,45.84,5.24
1637548006,1637550000,1994,28.204,33.01,-4.806
1637548006,1637553600,5594,28.078,31.77,-3.692
1637548006,1637557200,9194,27.43,31.44,-4.01
1637548006,1637560800,12794,26.818,29.86,-3.042
1637692680,1637694000,1320,44.652,50.22,-5.568
1637692680,1637697600,4920,44.418,46.96,-2.542
1637692680,1637701200,8520,43.41,42.13,1.28
1637692680,1637704800,12120,39.792,38.3,1.492
1637815509,1637816400,891,46.452,49.21,-2.758
1637815509,1637820000,4491,46.524,47.97,-1.446
1637815509,1637823600,8091,46.794,45.05,1.744
1637815509,1637827200,11691,47.082,45.61,1.472
1637826346,1637827200,854,44.118,45.61,-1.492
1637826346,1637830800,4454,44.55,45.61,-1.06
1637826346,1637834400,8054,44.892,44.15,0.742
1637826346,1637838000,11654,46.728,43.59,3.138
1637595084,1637596800,1716,52.36,84.99,-32.63
1637595084,1637600400,5316,52.342,81.84,-29.498
1637595084,1637604000,8916,51.856,47.19,4.666
1637595084,1637607600,12516,50.614,42.35,8.264
1637613147,1637614800,1653,32.196,36.84,-4.644
1637613147,1637618400,5253,30.738,33.24,-2.502
1637613147,1637622000,8853,28.416,31.77,-3.354
1637613147,1637625600,12453,25.806,29.86,-4.054
1637529946,1637532000,2054,36.39,40.33,-3.94
1637529946,1637535600,5654,35.4,39.65,-4.25
1637529946,1637539200,9254,34.374,37.96,-3.586
1637529946,1637542800,12854,33.204,36.05,-2.846
1637768545,1637769600,1055,64.164,80.49,-16.326
1637768545,1637773200,4655,65.586,85.44,-19.854
1637768545,1637776800,8255,67.782,61.36,6.422
1637768545,1637780400,11855,70.356,58.89,11.466
1637566127,1637568000,1873,26.524,29.41,-2.886
1637566127,1637571600,5473,26.686,29.08,-2.394
1637566127,1637575200,9073,26.632,27.84,-1.208
1637566127,1637578800,12673,26.686,28.96,-2.274
1637988981,1637989200,219,33.69,36.72,-3.03
1637988981,1637992800,3819,32.952,37.17,-4.218
1637988981,1637996400,7419,32.178,37.17,-4.992
1637988981,1638000000,11019,30.792,34.36,-3.568
1637699906,1637701200,1294,37.306,42.13,-4.824
1637699906,1637704800,4894,35.938,38.3,-2.362
1637699906,1637708400,8494,33.112,36.61,-3.498
1637699906,1637712000,12094,30.052,35.49,-5.438
1637399781,1637402400,2619,33.53,36.28,-2.75
1637399781,1637406000,6219,34.628,34.92,-0.292
1637399781,1637409600,9819,35.204,41.11,-5.906
1637399781,1637413200,13419,37.904,48.42,-10.516
1637341889,1637344800,2911,51.042,48.99,2.052
1637341889,1637348400,6511,51.708,46.17,5.538
1637341889,1637352000,10111,52.086,43.59,8.496
1637341889,1637355600,13711,51.186,41.0,10.186
1637898671,1637899200,529,23.646,29.75,-6.104
1637898671,1637902800,4129,22.548,28.74,-6.192
1637898671,1637906400,7729,20.874,28.51,-7.636
1637898671,1637910000,11329,18.966,27.5,-8.534
1637497374,1637499600,2226,43.146,48.31,-5.164
1637497374,1637503200,5826,46.08,74.64,-28.56
1637497374,1637506800,9426,50.31,84.65,-34.34
1637497374,1637510400,13026,56.232,56.97,-0.738
1637479314,1637481600,2286,43.54,46.06,-2.52
1637479314,1637485200,5886,43.972,45.61,-1.638
1637479314,1637488800,9486,44.242,43.59,0.652
1637479314,1637492400,13086,44.17,43.81,0.36
1637663782,1637665200,1418,22.14,27.05,-4.91
1637663782,1637668800,5018,21.438,30.99,-9.552
1637663782,1637672400,8618,21.942,37.17,-15.228
1637663782,1637676000,12218,24.552,72.05,-47.498
1637746870,1637748000,1130,31.748,35.83,-4.082
1637746870,1637751600,4730,32.252,34.47,-2.218
1637746870,1637755200,8330,32.774,39.31,-6.536
1637746870,1637758800,11930,35.348,47.75,-12.402
1637587860,1637589600,1740,31.516,68.56,-37.044
1637587860,1637593200,5340,32.506,81.72,-49.214
1637587860,1637596800,8940,33.388,84.99,-51.602
1637587860,1637600400,12540,34.126,81.84,-47.714
1637822734,1637823600,866,41.432,45.05,-3.618
1637822734,1637827200,4466,41.756,45.61,-3.854
1637822734,1637830800,8066,42.494,45.61,-3.116
1637822734,1637834400,11666,42.89,44.15,-1.26
1637645661,1637647200,1539,22.692,27.39,-4.698
1637645661,1637650800,5139,21.918,27.39,-5.472
1637645661,1637654400,8739,20.694,27.5,-6.806
1637645661,1637658000,12339,19.272,26.83,-7.558
1637177446,1637179200,1754,60.24,62.6,-2.36
1637177446,1637182800,5354,58.98,61.14,-2.16
1637177446,1637186400,8954,55.11,56.97,-1.86
1637177446,1637190000,12554,50.772,54.95,-4.178
1637388945,1637391600,2655,34.99,38.08,-3.09
1637388945,1637395200,6255,35.368,37.29,-1.922
1637388945,1637398800,9855,35.8,37.06,-1.26
1637388945,1637402400,13455,35.944,36.28,-0.336
1637667394,1637668800,1406,24.782,30.99,-6.208
1637667394,1637672400,5006,24.62,37.17,-12.55
1637667394,1637676000,8606,26.276,72.05,-45.774
1637667394,1637679600,12206,28.85,82.18,-53.33
1637967308,1637967600,292,36.628,41.11,-4.482
1637967308,1637971200,3892,35.854,41.56,-5.706
1637967308,1637974800,7492,34.738,39.76,-5.022
1637967308,1637978400,11092,33.244,39.31,-6.066
1637660169,1637661600,1431,21.958,26.38,-4.422
1637660169,1637665200,5031,21.418,27.05,-5.632
1637660169,1637668800,8631,20.788,30.99,-10.202
1637660169,1637672400,12231,21.994,37.17,-15.176
1637508211,1637510400,2189,60.942,56.97,3.972
1637508211,1637514000,5789,63.444,85.32,-21.876
1637508211,1637517600,9389,65.226,54.28,10.946
1637508211,1637521200,12989,66.756,47.41,19.346
1637403393,1637406000,2607,33.858,34.92,-1.062
1637403393,1637409600,6207,34.578,41.11,-6.532
1637403393,1637413200,9807,36.864,48.42,-11.556
1637403393,1637416800,13407,42.48,56.75,-14.27
1637378109,1637380800,2691,32.178,35.38,-3.202
1637378109,1637384400,6291,31.836,37.17,-5.334
1637378109,1637388000,9891,31.458,37.74,-6.282
1637378109,1637391600,13491,30.972,38.08,-7.108
1637960082,1637960400,318,37.924,42.58,-4.656
1637960082,1637964000,3918,36.772,41.79,-5.018
1637960082,1637967600,7518,35.044,41.11,-6.066
1637960082,1637971200,11118,32.884,41.56,-8.676
1637511824,1637514000,2176,58.438,85.32,-26.882
1637511824,1637517600,5776,59.734,54.28,5.454
1637511824,1637521200,9376,60.796,47.41,13.386
1637511824,1637524800,12976,60.562,44.49,16.072
1637360017,1637362800,2783,33.872,37.29,-3.418
1637360017,1637366400,6383,32.306,35.38,-3.074
1637360017,1637370000,9983,29.966,36.05,-6.084
1637360017,1637373600,13583,27.608,36.16,-8.552
1637331045,1637334000,2955,40.134,46.96,-6.826
1637331045,1637337600,6555,40.998,48.09,-7.092
1637331045,1637341200,10155,42.636,60.57,-17.934
1637331045,1637344800,13755,44.688,48.99,-4.302
1638014268,1638014400,132,31.606,36.95,-5.344
1638014268,1638018000,3732,31.93,43.59,-11.66
1638014268,1638021600,7332,34.306,72.16,-37.854
1638014268,1638025200,10932,38.122,83.19,-45.068
1637895060,1637895600,540,25.756,31.55,-5.794
1637895060,1637899200,4140,24.658,29.75,-5.092
1637895060,1637902800,7740,23.236,28.74,-5.504
1637895060,1637906400,11340,21.148,28.51,-7.362
1637396169,1637398800,2631,34.27,37.06,-2.79
1637396169,1637402400,6231,34.702,36.28,-1.578
1637396169,1637406000,9831,35.764,34.92,0.844
1637396169,1637409600,13431,35.98,41.11,-5.13
1637873386,1637874000,614,29.388,36.39,-7.002
1637873386,1637877600,4214,27.624,36.16,-8.536
1637873386,1637881200,7814,25.842,35.15,-9.308
1637873386,1637884800,11414,23.592,35.6,-12.008
1637916734,1637917200,466,20.386,26.38,-5.994
1637916734,1637920800,4066,19.36,26.6,-7.24
1637916734,1637924400,7666,17.848,25.81,-7.962
1637916734,1637928000,11266,14.428,28.85,-14.422
1637298515,1637301600,3085,23.68,29.19,-5.51
1637298515,1637305200,6685,22.474,28.63,-6.156
1637298515,1637308800,10285,20.98,28.96,-7.98
1637298515,1637312400,13885,19.09,28.51,-9.42
1637504599,1637506800,2201,50.036,84.65,-34.614
1637504599,1637510400,5801,53.24,56.97,-3.73
1637504599,1637514000,9401,57.416,85.32,-27.904
1637504599,1637517600,13001,60.242,54.28,5.962
1637786605,1637787600,995,48.148,52.7,-4.552
1637786605,1637791200,4595,46.276,52.59,-6.314
1637786605,1637794800,8195,43.504,52.25,-8.746
1637786605,1637798400,11795,40.282,53.26,-12.978
1637902284,1637902800,516,22.672,28.74,-6.068
1637902284,1637906400,4116,21.538,28.51,-6.972
1637902284,1637910000,7716,20.044,27.5,-7.456
1637902284,1637913600,11316,18.712,27.05,-8.338
1637808280,1637809200,920,48.978,51.01,-2.032
1637808280,1637812800,4520,48.924,50.22,-1.296
1637808280,1637816400,8120,48.996,49.21,-0.214
1637808280,1637820000,11720,48.942,47.97,0.972
1638007044,1638007200,156,29.93,33.69,-3.76
1638007044,1638010800,3756,29.426,33.35,-3.924
1638007044,1638014400,7356,28.832,36.95,-8.118
1638007044,1638018000,10956,29.822,43.59,-13.768
1637432353,1637434800,2447,47.388,48.88,-1.492
1637432353,1637438400,6047,47.82,47.41,0.41
1637432353,1637442000,9647,47.244,45.84,1.404
1637432353,1637445600,13247,43.302,45.5,-2.198
1637162962,1637164800,1838,81.03,100.4,-19.37
1637162962,1637168400,5438,84.162,98.04,-13.878
1637162962,1637172000,9038,87.6,66.65,20.95
1637162962,1637175600,12638,90.912,64.85,26.062
1637996206,1637996400,194,34.032,37.17,-3.138
1637996206,1638000000,3794,33.528,34.36,-0.832
1637996206,1638003600,7394,32.916,34.14,-1.224
1637996206,1638007200,10994,32.034,33.69,-1.656
1637851704,1637852400,696,54.232,68.11,-13.878
1637851704,1637856000,4296,56.086,77.68,-21.594
1637851704,1637859600,7896,59.092,74.3,-15.208
1637851704,1637863200,11496,62.854,47.19,15.664
1637710750,1637712000,1250,29.534,35.49,-5.956
1637710750,1637715600,4850,28.31,36.72,-8.41
1637710750,1637719200,8450,26.834,37.4,-10.566
1637710750,1637722800,12050,25.232,35.49,-10.258
1637891447,1637892000,553,31.026,33.69,-2.664
1637891447,1637895600,4153,30.09,31.55,-1.46
1637891447,1637899200,7753,28.578,29.75,-1.172
1637891447,1637902800,11353,26.886,28.74,-1.854
1637370881,1637373600,2719,31.316,36.16,-4.844
1637370881,1637377200,6319,30.614,35.94,-5.326
1637370881,1637380800,9919,29.282,35.38,-6.098
1637370881,1637384400,13519,27.842,37.17,-9.328
1637909508,1637910000,492,21.304,27.5,-6.196
1637909508,1637913600,4092,20.314,27.05,-6.736
1637909508,1637917200,7692,19.036,26.38,-7.344
1637909508,1637920800,11292,16.264,26.6,-10.336
1637302130,1637305200,3070,23.504,28.63,-5.126
1637302130,1637308800,6670,22.586,28.96,-6.374
1637302130,1637312400,10270,21.218,28.51,-7.292
1637302130,1637316000,13870,19.22,27.84,-8.62
1637949245,1637949600,355,40.33,48.2,-7.87
1637949245,1637953200,3955,39.754,44.49,-4.736
1637949245,1637956800,7555,38.728,43.36,-4.632
1637949245,1637960400,11155,36.622,42.58,-5.958
1637482925,1637485200,2275,44.244,45.61,-1.366
1637482925,1637488800,5875,44.37,43.59,0.78
1637482925,1637492400,9475,44.244,43.81,0.434
1637482925,1637496000,13075,43.938,43.59,0.348
1637772157,1637773200,1043,65.358,85.44,-20.082
1637772157,1637776800,4643,66.258,61.36,4.898
1637772157,1637780400,8243,67.68,58.89,8.79
1637772157,1637784000,11843,68.796,57.54,11.256
1637605922,1637607600,1678,37.204,42.35,-5.146
1637605922,1637611200,5278,35.674,39.2,-3.526
1637605922,1637614800,8878,33.316,36.84,-3.524
1637605922,1637618400,12478,29.554,33.24,-3.686
1637616759,1637618400,1641,28.27,33.24,-4.97
1637616759,1637622000,5241,26.686,31.77,-5.084
1637616759,1637625600,8841,24.652,29.86,-5.208
1637616759,1637629200,12441,22.204,28.96,-6.756
1637327431,1637330400,2969,32.756,47.75,-14.994
1637327431,1637334000,6569,33.368,46.96,-13.592
1637327431,1637337600,10169,34.898,48.09,-13.192
1637327431,1637341200,13769,37.112,60.57,-23.458
1637656557,1637658000,1443,22.172,26.83,-4.658
1637656557,1637661600,5043,21.416,26.38,-4.964
1637656557,1637665200,8643,20.57,27.05,-6.48
1637656557,1637668800,12243,19.616,30.99,-11.374
1637920347,1637920800,453,19.65,26.6,-6.95
1637920347,1637924400,4053,18.3,25.81,-7.51
1637920347,1637928000,7653,15.51,28.85,-13.34
1637920347,1637931600,11253,13.116,32.34,-19.224
1637417903,1637420400,2497,49.42,48.54,0.88
1637417903,1637424000,6097,51.94,50.67,1.27
1637417903,1637427600,9697,55.288,50.11,5.178
1637417903,1637431200,13297,59.032,49.55,9.482
1637558902,1637560800,1898,25.646,29.86,-4.214
1637558902,1637564400,5498,25.718,30.76,-5.042
1637558902,1637568000,9098,25.916,29.41,-3.494
1637558902,1637571600,12698,26.06,29.08,-3.02
1637623985,1637625600,1615,24.134,29.86,-5.726
1637623985,1637629200,5215,22.874,28.96,-6.086
1637623985,1637632800,8815,20.786,28.17,-7.384
1637623985,1637636400,12415,18.14,27.84,-9.7
1637446803,1637449200,2397,41.25,45.5,-4.25
1637446803,1637452800,5997,39.45,45.28,-5.83
1637446803,1637456400,9597,37.614,44.94,-7.326
1637446803,1637460000,13197,35.238,45.16,-9.922
1637985369,1637985600,231,31.438,36.16,-4.722
1637985369,1637989200,3831,30.466,36.72,-6.254
1637985369,1637992800,7431,29.368,37.17,-7.802
1637985369,1637996400,11031,28.27,37.17,-8.9
1637500986,1637503200,2214,45.192,74.64,-29.448
1637500986,1637506800,5814,48.234,84.65,-36.416
1637500986,1637510400,9414,52.896,56.97,-4.074
1637500986,1637514000,13014,58.35,85.32,-26.97
1637862543,1637863200,657,39.436,47.19,-7.754
1637862543,1637866800,4257,39.454,45.05,-5.596
1637862543,1637870400,7857,39.562,40.55,-0.988
1637862543,1637874000,11457,37.402,36.39,1.012
1637367267,1637370000,2733,29.896,36.05,-6.154
1637367267,1637373600,6333,28.852,36.16,-7.308
1637367267,1637377200,9933,27.7,35.94,-8.24
1637367267,1637380800,13533,26.008,35.38,-9.372
1637627598,1637629200,1602,22.816,28.96,-6.144
1637627598,1637632800,5202,21.304,28.17,-6.866
1637627598,1637636400,8802,19.216,27.84,-8.624
1637627598,1637640000,12402,16.714,27.95,-11.236
1637779381,1637780400,1019,54.628,58.89,-4.262
1637779381,1637784000,4619,54.628,57.54,-2.912
1637779381,1637787600,8219,53.332,52.7,0.632
1637779381,1637791200,11819,49.354,52.59,-3.236
1637356404,1637359200,2796,36.07,39.76,-3.69
1637356404,1637362800,6396,34.126,37.29,-3.164
1637356404,1637366400,9996,31.732,35.38,-3.648
1637356404,1637370000,13596,28.51,36.05,-7.54
1637963695,1637964000,305,37.416,41.79,-4.374
1637963695,1637967600,3905,36.624,41.11,-4.486
1637963695,1637971200,7505,35.346,41.56,-6.214
1637963695,1637974800,11105,33.816,39.76,-5.944
1637880610,1637881200,590,29.516,35.15,-5.634
1637880610,1637884800,4190,28.67,35.6,-6.93
1637880610,1637888400,7790,27.626,35.71,-8.084
1637880610,1637892000,11390,26.546,33.69,-7.144
1637464865,1637467200,2335,42.944,45.84,-2.896
1637464865,1637470800,5935,42.89,45.28,-2.39
1637464865,1637474400,9535,43.592,45.72,-2.128
1637464865,1637478000,13135,44.24,45.84,-1.6
1637374495,1637377200,2705,32.146,35.94,-3.794
1637374495,1637380800,6305,31.516,35.38,-3.864
1637374495,1637384400,9905,30.688,37.17,-6.482
1637374495,1637388000,13505,29.914,37.74,-7.826
1637837247,1637838000,753,40.188,43.59,-3.402
1637837247,1637841600,4353,41.07,44.6,-3.53
1637837247,1637845200,7953,42.402,43.36,-0.958
1637837247,1637848800,11553,46.416,56.3,-9.884
1637978145,1637978400,255,34.198,39.31,-5.112
1637978145,1637982000,3855,33.298,37.85,-4.552
1637978145,1637985600,7455,32.308,36.16,-3.852
1637978145,1637989200,11055,31.102,36.72,-5.618
1637439577,1637442000,2423,42.762,45.84,-3.078
1637439577,1637445600,6023,40.584,45.5,-4.916
1637439577,1637449200,9623,37.416,45.5,-8.084
1637439577,1637452800,13223,34.158,45.28,-11.122
1637475701,1637478000,2299,43.54,45.84,-2.3
1637475701,1637481600,5899,44.404,46.06,-1.656
1637475701,1637485200,9499,45.196,45.61,-0.414
1637475701,1637488800,13099,45.7,43.59,2.11
1637797442,1637798400,958,48.63,53.26,-4.63
1637797442,1637802000,4558,48.18,52.36,-4.18
1637797442,1637805600,8158,47.532,51.46,-3.928
1637797442,1637809200,11758,46.794,51.01,-4.216
1638025105,1638025200,95,63.768,83.19,-19.422
1638025105,1638028800,3695,64.812,81.5,-16.688
1637743259,1637744400,1141,32.938,36.84,-3.902
1637743259,1637748000,4741,33.424,35.83,-2.406
1637743259,1637751600,8341,33.928,34.47,-0.542
1637743259,1637755200,11941,34.468,39.31,-4.842
1637540781,1637542800,2019,33.222,36.05,-2.828
1637540781,1637546400,5619,32.772,34.25,-1.478
1637540781,1637550000,9219,32.592,33.01,-0.418
1637540781,1637553600,12819,32.628,31.77,0.858
1637970920,1637971200,280,37.236,41.56,-4.324
1637970920,1637974800,3880,36.354,39.76,-3.406
