time_measured,estimation_time,time_diff_seconds,predicted_temp_f,actual_temp_f,diff_f
1637942020,1637953200,11180,66.092,44.49,21.602
1637407004,1637409600,2596,32.414,41.11,-8.696
1637407004,1637413200,6196,34.214,48.42,-14.206
1637407004,1637416800,9796,38.732,56.75,-18.018
1637407004,1637420400,13396,43.7,48.54,-4.84
1637166583,1637168400,1817,90.176,98.04,-7.864
1637166583,1637172000,5417,92.282,66.65,25.632
1637166583,1637175600,9017,94.442,64.85,29.592
1637166583,1637179200,12617,95.72,62.6,33.12
1637450414,1637452800,2386,43.682,45.28,-1.598
1637450414,1637456400,5986,42.44,44.94,-2.5
1637450414,1637460000,9586,40.73,45.16,-4.43
1637450414,1637463600,13186,39.038,45.5,-6.462
1637486538,1637488800,2262,43.466,43.59,-0.124
1637486538,1637492400,5862,43.682,43.81,-0.128
1637486538,1637496000,9462,44.294,43.59,0.704
1637486538,1637499600,13062,47.336,48.31,-0.974
1637732423,1637733600,1177,35.132,37.63,-2.498
1637732423,1637737200,4777,35.312,37.63,-2.318
1637732423,1637740800,8377,35.51,35.94,-0.43
1637732423,1637744400,11977,35.6,36.84,-1.24
1637472090,1637474400,2310,45.428,45.72,-0.292
1637472090,1637478000,5910,45.932,45.84,0.092
1637472090,1637481600,9510,47.3,46.06,1.24
1637472090,1637485200,13110,48.326,45.61,2.716
1637801054,1637802000,946,52.862,52.36,0.502
1637801054,1637805600,4546,52.826,51.46,1.366
1637801054,1637809200,8146,52.682,51.01,1.672
1637801054,1637812800,11746,52.556,50.22,2.336
1637674619,1637676000,1381,63.032,72.05,-9.018
1637674619,1637679600,4981,63.716,82.18,-18.464
1637674619,1637683200,8581,65.354,87.13,-21.776
1637674619,1637686800,12181,67.568,82.18,-14.612
1637992594,1637992800,206,35.312,37.17,-1.858
1637992594,1637996400,3806,34.898,37.17,-2.272
1637992594,1638000000,7406,34.286,34.36,-0.074
1637992594,1638003600,11006,33.62,34.14,-0.52
1637829960,1637830800,840,46.724,45.61,1.114
1637829960,1637834400,4440,47.156,44.15,3.006
1637829960,1637838000,8040,48.56,43.59,4.97
1637829960,1637841600,11640,49.784,44.6,5.184
1637555290,1637557200,1910,29.336,31.44,-2.104
1637555290,1637560800,5510,28.922,29.86,-0.938
1637555290,1637564400,9110,29.21,30.76,-1.55
1637555290,1637568000,12710,29.516,29.41,0.106
1637620372,1637622000,1628,27.752,31.77,-4.018
1637620372,1637625600,5228,26.402,29.86,-3.458
1637620372,1637629200,8828,24.62,28.96,-4.34
1637620372,1637632800,12428,21.83,28.17,-6.34
1637569799,1637571600,1801,24.926,29.08,-4.154
1637569799,1637575200,5401,24.89,27.84,-2.95
1637569799,1637578800,9001,24.944,28.96,-4.016
1637569799,1637582400,12601,23.81,33.46,-9.65
1637876998,1637877600,602,31.334,36.16,-4.826
1637876998,1637881200,4202,30.146,35.15,-5.004
1637876998,1637884800,7802,28.634,35.6,-6.966
1637876998,1637888400,11402,26.978,35.71,-8.732
1637685456,1637686800,1344,78.422,82.18,-3.758
1637685456,1637690400,4944,78.89,52.47,26.42
1637685456,1637694000,8544,79.358,50.22,29.138
1637685456,1637697600,12144,79.7,46.96,32.74
1637858930,1637859600,670,56.66,74.3,-17.64
1637858930,1637863200,4270,57.146,47.19,9.956
1637858930,1637866800,7870,58.388,45.05,13.338
1637858930,1637870400,11470,59.288,40.55,18.738
1638017881,1638018000,119,45.23,43.59,1.64
1638017881,1638021600,3719,46.67,72.16,-25.49
1638017881,1638025200,7319,49.73,83.19,-33.46
1638017881,1638028800,10919,54.176,81.5,-27.324
1637913121,1637913600,479,21.092,27.05,-5.958
1637913121,1637917200,4079,20.39,26.38,-5.99
1637913121,1637920800,7679,18.608,26.6,-7.992
1637913121,1637924400,11279,16.628,25.81,-9.182
1637323817,1637326800,2983,29.732,39.54,-9.808
1637323817,1637330400,6583,29.84,47.75,-17.91
1637323817,1637334000,10183,31.136,46.96,-15.824
1637323817,1637337600,13783,33.278,48.09,-14.812
1637533558,1637535600,2042,38.156,39.65,-1.494
1637533558,1637539200,5642,37.508,37.96,-0.452
1637533558,1637542800,9242,36.734,36.05,0.684
1637533558,1637546400,12842,35.564,34.25,1.314
1637739646,1637740800,1154,34.196,35.94,-1.744
1637739646,1637744400,4754,34.682,36.84,-2.158
1637739646,1637748000,8354,35.114,35.83,-0.716
1637739646,1637751600,11954,35.6,34.47,1.13
1637855317,1637856000,683,66.902,77.68,-10.778
1637855317,1637859600,4283,67.982,74.3,-6.318
1637855317,1637863200,7883,69.962,47.19,22.772
1637855317,1637866800,11483,72.608,45.05,27.558
1638003431,1638003600,169,31.316,34.14,-2.824
1638003431,1638007200,3769,30.884,33.69,-2.806
1638003431,1638010800,7369,30.308,33.35,-3.042
1638003431,1638014400,10969,29.66,36.95,-7.29
1637573411,1637575200,1789,24.17,27.84,-3.67
1637573411,1637578800,5389,24.206,28.96,-4.754
1637573411,1637582400,8989,23.666,33.46,-9.794
1637573411,1637586000,12589,23.522,37.63,-14.108
1637927571,1637928000,429,24.854,28.85,-3.996
1637927571,1637931600,4029,23.54,32.34,-8.8
1637927571,1637935200,7629,22.28,56.3,-34.02
1637927571,1637938800,11229,20.768,70.14,-49.372
1637519049,1637521200,2151,48.38,47.41,0.97
1637519049,1637524800,5751,48.29,44.49,3.8
1637519049,1637528400,9351,47.084,41.79,5.294
1637519049,1637532000,12951,44.438,40.33,4.108
1637544393,1637546400,2007,32.612,34.25,-1.638
1637544393,1637550000,5607,32.522,33.01,-0.488
1637544393,1637553600,9207,32.63,31.77,0.86
1637544393,1637557200,12807,31.946,31.44,0.506
1637804667,1637805600,933,51.98,51.46,0.52
1637804667,1637809200,4533,52.106,51.01,1.096
1637804667,1637812800,8133,52.232,50.22,2.012
1637804667,1637816400,11733,52.538,49.21,3.328
1637681844,1637683200,1356,76.568,87.13,-10.562
1637681844,1637686800,4956,77.216,82.18,-4.964
1637681844,1637690400,8556,78.26,52.47,25.79
1637681844,1637694000,12156,79.106,50.22,28.886
1637425128,1637427600,2472,50.702,50.11,0.592
1637425128,1637431200,6072,52.268,49.55,2.718
1637425128,1637434800,9672,54.14,48.88,5.26
1637425128,1637438400,13272,55.4,47.41,7.99
1637170203,1637172000,1797,70.358,66.65,3.708
1637170203,1637175600,5397,71.15,64.85,6.3
1637170203,1637179200,8997,71.348,62.6,8.748
1637170203,1637182800,12597,68.756,61.14,7.616
1637974533,1637974800,267,37.652,39.76,-2.108
1637974533,1637978400,3867,36.518,39.31,-2.792
1637974533,1637982000,7467,35.258,37.85,-2.592
1637974533,1637985600,11067,33.89,36.16,-2.27
1637334660,1637337600,2940,46.814,48.09,-1.276
1637334660,1637341200,6540,47.732,60.57,-12.838
1637334660,1637344800,10140,49.19,48.99,0.2
1637334660,1637348400,13740,50.72,46.17,4.55
1637428740,1637431200,2460,51.368,49.55,1.818
1637428740,1637434800,6060,52.52,48.88,3.64
1637428740,1637438400,9660,53.348,47.41,5.938
1637428740,1637442000,13260,52.88,45.84,7.04
1637548006,1637550000,1994,30.344,33.01,-2.666
1637548006,1637553600,5594,30.218,31.77,-1.552
1637548006,1637557200,9194,29.57,31.44,-1.87
1637548006,1637560800,12794,28.958,29.86,-0.902
1637692680,1637694000,1320,49.262,50.22,-0.958
1637692680,1637697600,4920,49.028,46.96,2.068
1637692680,1637701200,8520,48.02,42.13,5.89
1637692680,1637704800,12120,44.402,38.3,6.102
1637815509,1637816400,891,49.262,49.21,0.052
1637815509,1637820000,4491,49.334,47.97,1.364
1637815509,1637823600,8091,49.604,45.05,4.554
1637815509,1637827200,11691,49.892,45.61,4.282
1637826346,1637827200,854,46.148,45.61,0.538
1637826346,1637830800,4454,46.58,45.61,0.97
1637826346,1637834400,8054,46.922,44.15,2.772
1637826346,1637838000,11654,48.758,43.59,5.168
1637595084,1637596800,1716,61.7,84.99,-23.29
1637595084,1637600400,5316,61.682,81.84,-20.158
1637595084,1637604000,8916,61.196,47.19,14.006
1637595084,1637607600,12516,59.954,42.35,17.604
1637613147,1637614800,1653,34.106,36.84,-2.734
1637613147,1637618400,5253,32.648,33.24,-0.592
1637613147,1637622000,8853,30.326,31.77,-1.444
1637613147,1637625600,12453,27.716,29.86,-2.144
1637529946,1637532000,2054,38.75,40.33,-1.58
1637529946,1637535600,5654,37.76,39.65,-1.89
1637529946,1637539200,9254,36.734,37.96,-1.226
1637529946,1637542800,12854,35.564,36.05,-0.486
1637768545,1637769600,1055,78.674,80.49,-1.816
1637768545,1637773200,4655,80.096,85.44,-5.344
1637768545,1637776800,8255,82.292,61.36,20.932
1637768545,1637780400,11855,84.866,58.89,25.976
1637566127,1637568000,1873,26.744,29.41,-2.666
1637566127,1637571600,5473,26.906,29.08,-2.174
1637566127,1637575200,9073,26.852,27.84,-0.988
1637566127,1637578800,12673,26.906,28.96,-2.054
1637988981,1637989200,219,34.7,36.72,-2.02
1637988981,1637992800,3819,33.962,37.17,-3.208
1637988981,1637996400,7419,33.188,37.17,-3.982
1637988981,1638000000,11019,31.802,34.36,-2.558
1637699906,1637701200,1294,41.576,42.13,-0.554
1637699906,1637704800,4894,40.208,38.3,1.908
1637699906,1637708400,8494,37.382,36.61,0.772
1637699906,1637712000,12094,34.322,35.49,-1.168
1637399781,1637402400,2619,34.88,36.28,-1.4
1637399781,1637406000,6219,35.978,34.92,1.058
1637399781,1637409600,9819,36.554,41.11,-4.556
1637399781,1637413200,13419,39.254,48.42,-9.166
1637341889,1637344800,2911,57.902,48.99,8.912
1637341889,1637348400,6511,58.568,46.17,12.398
1637341889,1637352000,10111,58.946,43.59,15.356
1637341889,1637355600,13711,58.046,41.0,17.046
1637898671,1637899200,529,25.106,29.75,-4.644
1637898671,1637902800,4129,24.008,28.74,-4.732
1637898671,1637906400,7729,22.334,28.51,-6.176
1637898671,1637910000,11329,20.426,27.5,-7.074
1637497374,1637499600,2226,44.276,48.31,-4.034
1637497374,1637503200,5826,47.21,74.64,-27.43
1637497374,1637506800,9426,51.44,84.65,-33.21
1637497374,1637510400,13026,57.362,56.97,0.392
1637479314,1637481600,2286,45.23,46.06,-0.83
1637479314,1637485200,5886,45.662,45.61,0.052
1637479314,1637488800,9486,45.932,43.59,2.342
1637479314,1637492400,13086,45.86,43.81,2.05
1637663782,1637665200,1418,21.92,27.05,-5.13
1637663782,1637668800,5018,21.218,30.99,-9.772
1637663782,1637672400,8618,21.722,37.17,-15.448
1637663782,1637676000,12218,24.332,72.05,-47.718
1637746870,1637748000,1130,34.448,35.83,-1.382
1637746870,1637751600,4730,34.952,34.47,0.482
1637746870,1637755200,8330,35.474,39.31,-3.836
1637746870,1637758800,11930,38.048,47.75,-9.702
1637587860,1637589600,1740,51.206,68.56,-17.354
1637587860,1637593200,5340,52.196,81.72,-29.524
1637587860,1637596800,8940,53.078,84.99,-31.912
1637587860,1637600400,12540,53.816,81.84,-28.024
1637822734,1637823600,866,44.132,45.05,-0.918
1637822734,1637827200,4466,44.456,45.61,-1.154
1637822734,1637830800,8066,45.194,45.61,-0.416
1637822734,1637834400,11666,45.59,44.15,1.44
1637645661,1637647200,1539,23.702,27.39,-3.688
1637645661,1637650800,5139,22.928,27.39,-4.462
1637645661,1637654400,8739,21.704,27.5,-5.796
1637645661,1637658000,12339,20.282,26.83,-6.548
1637177446,1637179200,1754,65.3,62.6,2.7
1637177446,1637182800,5354,64.04,61.14,2.9
1637177446,1637186400,8954,60.17,56.97,3.2
1637177446,1637190000,12554,55.832,54.95,0.882
1637388945,1637391600,2655,36.23,38.08,-1.85
1637388945,1637395200,6255,36.608,37.29,-0.682
1637388945,1637398800,9855,37.04,37.06,-0.02
1637388945,1637402400,13455,37.184,36.28,0.904
1637667394,1637668800,1406,25.682,30.99,-5.308
1637667394,1637672400,5006,25.52,37.17,-11.65
1637667394,1637676000,8606,27.176,72.05,-44.874
1637667394,1637679600,12206,29.75,82.18,-52.43
1637967308,1637967600,292,39.668,41.11,-1.442
1637967308,1637971200,3892,38.894,41.56,-2.666
1637967308,1637974800,7492,37.778,39.76,-1.982
1637967308,1637978400,11092,36.284,39.31,-3.026
1637660169,1637661600,1431,22.748,26.38,-3.632
1637660169,1637665200,5031,22.208,27.05,-4.842
1637660169,1637668800,8631,21.578,30.99,-9.412
1637660169,1637672400,12231,22.784,37.17,-14.386
1637508211,1637510400,2189,59.252,56.97,2.282
1637508211,1637514000,5789,61.754,85.32,-23.566
1637508211,1637517600,9389,63.536,54.28,9.256
1637508211,1637521200,12989,65.066,47.41,17.656
1637403393,1637406000,2607,34.988,34.92,0.068
1637403393,1637409600,6207,35.708,41.11,-5.402
1637403393,1637413200,9807,37.994,48.42,-10.426
1637403393,1637416800,13407,43.61,56.75,-13.14
1637378109,1637380800,2691,33.188,35.38,-2.192
1637378109,1637384400,6291,32.846,37.17,-4.324
1637378109,1637388000,9891,32.468,37.74,-5.272
1637378109,1637391600,13491,31.982,38.08,-6.098
1637960082,1637960400,318,41.414,42.58,-1.166
1637960082,1637964000,3918,40.262,41.79,-1.528
1637960082,1637967600,7518,38.534,41.11,-2.576
1637960082,1637971200,11118,36.374,41.56,-5.186
1637511824,1637514000,2176,65.408,85.32,-19.912
1637511824,1637517600,5776,66.704,54.28,12.424
1637511824,1637521200,9376,67.766,47.41,20.356
1637511824,1637524800,12976,67.532,44.49,23.042
1637360017,1637362800,2783,35.672,37.29,-1.618
1637360017,1637366400,6383,34.106,35.38,-1.274
1637360017,1637370000,9983,31.766,36.05,-4.284
1637360017,1637373600,13583,29.408,36.16,-6.752
1637331045,1637334000,2955,46.544,46.96,-0.416
1637331045,1637337600,6555,47.408,48.09,-0.682
1637331045,1637341200,10155,49.046,60.57,-11.524
1637331045,1637344800,13755,51.098,48.99,2.108
1638014268,1638014400,132,34.646,36.95,-2.304
1638014268,1638018000,3732,34.97,43.59,-8.62
1638014268,1638021600,7332,37.346,72.16,-34.814
1638014268,1638025200,10932,41.162,83.19,-42.028
1637895060,1637895600,540,26.996,31.55,-4.554
1637895060,1637899200,4140,25.898,29.75,-3.852
1637895060,1637902800,7740,24.476,28.74,-4.264
1637895060,1637906400,11340,22.388,28.51,-6.122
1637396169,1637398800,2631,35.96,37.06,-1.1
1637396169,1637402400,6231,36.392,36.28,0.112
1637396169,1637406000,9831,37.454,34.92,2.534
1637396169,1637409600,13431,37.67,41.11,-3.44
1637873386,1637874000,614,31.748,36.39,-4.642
1637873386,1637877600,4214,29.984,36.16,-6.176
1637873386,1637881200,7814,28.202,35.15,-6.948
1637873386,1637884800,11414,25.952,35.6,-9.648
1637916734,1637917200,466,21.956,26.38,-4.424
1637916734,1637920800,4066,20.93,26.6,-5.67
1637916734,1637924400,7666,19.418,25.81,-6.392
1637916734,1637928000,11266,15.998,28.85,-12.852
1637298515,1637301600,3085,25.25,29.19,-3.94
1637298515,1637305200,6685,24.044,28.63,-4.586
1637298515,1637308800,10285,22.55,28.96,-6.41
1637298515,1637312400,13885,20.66,28.51,-7.85
1637504599,1637506800,2201,69.836,84.65,-14.814
1637504599,1637510400,5801,73.04,56.97,16.07
1637504599,1637514000,9401,77.216,85.32,-8.104
1637504599,1637517600,13001,80.042,54.28,25.762
1637786605,1637787600,995,53.888,52.7,1.188
1637786605,1637791200,4595,52.016,52.59,-0.574
1637786605,1637794800,8195,49.244,52.25,-3.006
1637786605,1637798400,11795,46.022,53.26,-7.238
1637902284,1637902800,516,24.242,28.74,-4.498
1637902284,1637906400,4116,23.108,28.51,-5.402
1637902284,1637910000,7716,21.614,27.5,-5.886
1637902284,1637913600,11316,20.282,27.05,-6.768
1637808280,1637809200,920,51.458,51.01,0.448
1637808280,1637812800,4520,51.404,50.22,1.184
1637808280,1637816400,8120,51.476,49.21,2.266
1637808280,1637820000,11720,51.422,47.97,3.452
1638007044,1638007200,156,30.83,33.69,-2.86
1638007044,1638010800,3756,30.326,33.35,-3.024
1638007044,1638014400,7356,29.732,36.95,-7.218
1638007044,1638018000,10956,30.722,43.59,-12.868
1637432353,1637434800,2447,50.198,48.88,1.318
1637432353,1637438400,6047,50.63,47.41,3.22
1637432353,1637442000,9647,50.054,45.84,4.214
1637432353,1637445600,13247,46.112,45.5,0.612
1637162962,1637164800,1838,86.99,100.4,-13.41
1637162962,1637168400,5438,90.122,98.04,-7.918
1637162962,1637172000,9038,93.56,66.65,26.91
1637162962,1637175600,12638,96.872,64.85,32.022
1637996206,1637996400,194,35.492,37.17,-1.678
1637996206,1638000000,3794,34.988,34.36,0.628
1637996206,1638003600,7394,34.376,34.14,0.236
1637996206,1638007200,10994,33.494,33.69,-0.196
1637851704,1637852400,696,51.872,68.11,-16.238
1637851704,1637856000,4296,53.726,77.68,-23.954
1637851704,1637859600,7896,56.732,74.3,-17.568
1637851704,1637863200,11496,60.494,47.19,13.304
1637710750,1637712000,1250,31.784,35.49,-3.706
1637710750,1637715600,4850,30.56,36.72,-6.16
1637710750,1637719200,8450,29.084,37.4,-8.316
1637710750,1637722800,12050,27.482,35.49,-8.008
1637891447,1637892000,553,30.236,33.69,-3.454
1637891447,1637895600,4153,29.3,31.55,-2.25
1637891447,1637899200,7753,27.788,29.75,-1.962
1637891447,1637902800,11353,26.096,28.74,-2.644
1637370881,1637373600,2719,33.566,36.16,-2.594
1637370881,1637377200,6319,32.864,35.94,-3.076
1637370881,1637380800,9919,31.532,35.38,-3.848
1637370881,1637384400,13519,30.092,37.17,-7.078
1637909508,1637910000,492,22.424,27.5,-5.076
1637909508,1637913600,4092,21.434,27.05,-5.616
1637909508,1637917200,7692,20.156,26.38,-6.224
1637909508,1637920800,11292,17.384,26.6,-9.216
1637302130,1637305200,3070,24.404,28.63,-4.226
1637302130,1637308800,6670,23.486,28.96,-5.474
1637302130,1637312400,10270,22.118,28.51,-6.392
1637302130,1637316000,13870,20.12,27.84,-7.72
1637949245,1637949600,355,45.05,48.2,-3.15
1637949245,1637953200,3955,44.474,44.49,-0.016
1637949245,1637956800,7555,43.448,43.36,0.088
1637949245,1637960400,11155,41.342,42.58,-1.238
1637482925,1637485200,2275,46.274,45.61,0.664
1637482925,1637488800,5875,46.4,43.59,2.81
1637482925,1637492400,9475,46.274,43.81,2.464
1637482925,1637496000,13075,45.968,43.59,2.378
1637772157,1637773200,1043,82.688,85.44,-2.752
1637772157,1637776800,4643,83.588,61.36,22.228
1637772157,1637780400,8243,85.01,58.89,26.12
1637772157,1637784000,11843,86.126,57.54,28.586
1637605922,1637607600,1678,39.344,42.35,-3.006
1637605922,1637611200,5278,37.814,39.2,-1.386
1637605922,1637614800,8878,35.456,36.84,-1.384
1637605922,1637618400,12478,31.694,33.24,-1.546
1637616759,1637618400,1641,30.74,33.24,-2.5
1637616759,1637622000,5241,29.156,31.77,-2.614
1637616759,1637625600,8841,27.122,29.86,-2.738
1637616759,1637629200,12441,24.674,28.96,-4.286
1637327431,1637330400,2969,39.956,47.75,-7.794
1637327431,1637334000,6569,40.568,46.96,-6.392
1637327431,1637337600,10169,42.098,48.09,-5.992
1637327431,1637341200,13769,44.312,60.57,-16.258
1637656557,1637658000,1443,23.522,26.83,-3.308
1637656557,1637661600,5043,22.766,26.38,-3.614
1637656557,1637665200,8643,21.92,27.05,-5.13
1637656557,1637668800,12243,20.966,30.99,-10.024
1637920347,1637920800,453,20.66,26.6,-5.94
1637920347,1637924400,4053,19.31,25.81,-6.5
1637920347,1637928000,7653,16.52,28.85,-12.33
1637920347,1637931600,11253,14.126,32.34,-18.214
1637417903,1637420400,2497,53.69,48.54,5.15
1637417903,1637424000,6097,56.21,50.67,5.54
1637417903,1637427600,9697,59.558,50.11,9.448
1637417903,1637431200,13297,63.302,49.55,13.752
1637558902,1637560800,1898,26.546,29.86,-3.314
1637558902,1637564400,5498,26.618,30.76,-4.142
1637558902,1637568000,9098,26.816,29.41,-2.594
1637558902,1637571600,12698,26.96,29.08,-2.12
1637623985,1637625600,1615,26.384,29.86,-3.476
1637623985,1637629200,5215,25.124,28.96,-3.836
1637623985,1637632800,8815,23.036,28.17,-5.134
1637623985,1637636400,12415,20.39,27.84,-7.45
1637446803,1637449200,2397,44.51,45.5,-0.99
1637446803,1637452800,5997,42.71,45.28,-2.57
1637446803,1637456400,9597,40.874,44.94,-4.066
1637446803,1637460000,13197,38.498,45.16,-6.662
1637985369,1637985600,231,34.358,36.16,-1.802
1637985369,1637989200,3831,33.386,36.72,-3.334
1637985369,1637992800,7431,32.288,37.17,-4.882
1637985369,1637996400,11031,31.19,37.17,-5.98
1637500986,1637503200,2214,48.452,74.64,-26.188
1637500986,1637506800,5814,51.494,84.65,-33.156
1637500986,1637510400,9414,56.156,56.97,-0.814
1637500986,1637514000,13014,61.61,85.32,-23.71
1637862543,1637863200,657,41.126,47.19,-6.064
1637862543,1637866800,4257,41.144,45.05,-3.906
1637862543,1637870400,7857,41.252,40.55,0.702
1637862543,1637874000,11457,39.092,36.39,2.702
1637367267,1637370000,2733,31.586,36.05,-4.464
1637367267,1637373600,6333,30.542,36.16,-5.618
1637367267,1637377200,9933,29.39,35.94,-6.55
1637367267,1637380800,13533,27.698,35.38,-7.682
1637627598,1637629200,1602,24.836,28.96,-4.124
1637627598,1637632800,5202,23.324,28.17,-4.846
1637627598,1637636400,8802,21.236,27.84,-6.604
1637627598,1637640000,12402,18.734,27.95,-9.216
1637779381,1637780400,1019,62.168,58.89,3.278
1637779381,1637784000,4619,62.168,57.54,4.628
1637779381,1637787600,8219,60.872,52.7,8.172
1637779381,1637791200,11819,56.894,52.59,4.304
1637356404,1637359200,2796,38.21,39.76,-1.55
1637356404,1637362800,6396,36.266,37.29,-1.024
1637356404,1637366400,9996,33.872,35.38,-1.508
1637356404,1637370000,13596,30.65,36.05,-5.4
1637963695,1637964000,305,39.776,41.79,-2.014
1637963695,1637967600,3905,38.984,41.11,-2.126
1637963695,1637971200,7505,37.706,41.56,-3.854
1637963695,1637974800,11105,36.176,39.76,-3.584
1637880610,1637881200,590,31.316,35.15,-3.834
1637880610,1637884800,4190,30.47,35.6,-5.13
1637880610,1637888400,7790,29.426,35.71,-6.284
1637880610,1637892000,11390,28.346,33.69,-5.344
1637464865,1637467200,2335,45.194,45.84,-0.646
1637464865,1637470800,5935,45.14,45.28,-0.14
1637464865,1637474400,9535,45.842,45.72,0.122
1637464865,1637478000,13135,46.49,45.84,0.65
1637374495,1637377200,2705,33.836,35.94,-2.104
1637374495,1637380800,6305,33.206,35.38,-2.174
1637374495,1637384400,9905,32.378,37.17,-4.792
1637374495,1637388000,13505,31.604,37.74,-6.136
1637837247,1637838000,753,42.548,43.59,-1.042
1637837247,1637841600,4353,43.43,44.6,-1.17
1637837247,1637845200,7953,44.762,43.36,1.402
1637837247,1637848800,11553,48.776,56.3,-7.524
1637978145,1637978400,255,37.688,39.31,-1.622
1637978145,1637982000,3855,36.788,37.85,-1.062
1637978145,1637985600,7455,35.798,36.16,-0.362
1637978145,1637989200,11055,34.592,36.72,-2.128
1637439577,1637442000,2423,45.572,45.84,-0.268
1637439577,1637445600,6023,43.394,45.5,-2.106
1637439577,1637449200,9623,40.226,45.5,-5.274
1637439577,1637452800,13223,36.968,45.28,-8.312
1637475701,1637478000,2299,45.23,45.84,-0.61
1637475701,1637481600,5899,46.094,46.06,0.034
1637475701,1637485200,9499,46.886,45.61,1.276
1637475701,1637488800,13099,47.39,43.59,3.8
1637797442,1637798400,958,52.79,53.26,-0.47
1637797442,1637802000,4558,52.34,52.36,-0.02
1637797442,1637805600,8158,51.692,51.46,0.232
1637797442,1637809200,11758,50.954,51.01,-0.056
1638025105,1638025200,95,74.678,83.19,-8.512
1638025105,1638028800,3695,75.722,81.5,-5.778
1637743259,1637744400,1141,35.978,36.84,-0.862
1637743259,1637748000,4741,36.464,35.83,0.634
1637743259,1637751600,8341,36.968,34.47,2.498
1637743259,1637755200,11941,37.508,39.31,-1.802
1637540781,1637542800,2019,35.582,36.05,-0.468
1637540781,1637546400,5619,35.132,34.25,0.882
1637540781,1637550000,9219,34.952,33.01,1.942
1637540781,1637553600,12819,34.988,31.77,3.218
1637970920,1637971200,280,40.496,41.56,-1.064
1637970920,1637974800,3880,39.614,39.76,-0.146
1637970920,1637978400,7480,38.21,39.31,-1.1
1637970920,1637982000,11080,36.896,37.85,-0.954
1637634824,1637636400,1576,22.622,27.84,-5.218
