time_measured,estimation_time,time_diff_seconds,predicted_temp_f,actual_temp_f,diff_f
1638010656,1638010800,144,26.26,33.35,-7.09
1638010656,1638014400,3744,26.008,36.95,-10.942
1638010656,1638018000,7344,26.764,43.59,-16.826
1638010656,1638021600,10944,30.094,72.16,-42.066
1637294901,1637298000,3099,21.112,30.09,-8.978
1637294901,1637301600,6699,19.798,29.19,-9.392
1637294901,1637305200,10299,18.034,28.63,-10.596
1637294901,1637308800,13899,16.054,28.96,-12.906
1637338274,1637341200,2926,43.972,60.57,-16.598
1637338274,1637344800,6526,44.926,48.99,-4.064
1637338274,1637348400,10126,46.078,46.17,-0.092
1637338274,1637352000,13726,46.726,43.59,3.136
1637942020,1637942400,380,36.556,75.76,-39.204
1637942020,1637946000,3980,35.872,74.07,-38.198
1637942020,1637949600,7580,35.224,48.2,-12.976
1637942020,1637953200,11180,34.252,44.49,-10.238
1637407004,1637409600,2596,30.054,41.11,-11.056
1637407004,1637413200,6196,31.854,48.42,-16.566
1637407004,1637416800,9796,36.372,56.75,-20.378
1637407004,1637420400,13396,41.34,48.54,-7.2
1637166583,1637168400,1817,80.166,98.04,-17.874
1637166583,1637172000,5417,82.272,66.65,15.622
1637166583,1637175600,9017,84.432,64.85,19.582
1637166583,1637179200,12617,85.71,62.6,23.11
1637450414,1637452800,2386,43.912,45.28,-1.368
1637450414,1637456400,5986,42.67,44.94,-2.27
1637450414,1637460000,9586,40.96,45.16,-4.2
1637450414,1637463600,13186,39.268,45.5,-6.232
1637486538,1637488800,2262,42.336,43.59,-1.254
1637486538,1637492400,5862,42.552,43.81,-1.258
1637486538,1637496000,9462,43.164,43.59,-0.426
1637486538,1637499600,13062,46.206,48.31,-2.104
1637732423,1637733600,1177,32.652,37.63,-4.978
1637732423,1637737200,4777,32.832,37.63,-4.798
1637732423,1637740800,8377,33.03,35.94,-2.91
1637732423,1637744400,11977,33.12,36.84,-3.72
1637472090,1637474400,2310,44.528,45.72,-1.192
1637472090,1637478000,5910,45.032,45.84,-0.808
1637472090,1637481600,9510,46.4,46.06,0.34
1637472090,1637485200,13110,47.426,45.61,1.816
1637801054,1637802000,946,53.542,52.36,1.182
1637801054,1637805600,4546,53.506,51.46,2.046
1637801054,1637809200,8146,53.362,51.01,2.352
1637801054,1637812800,11746,53.236,50.22,3.016
1637674619,1637676000,1381,34.572,72.05,-37.478
1637674619,1637679600,4981,35.256,82.18,-46.924
1637674619,1637683200,8581,36.894,87.13,-50.236
1637674619,1637686800,12181,39.108,82.18,-43.072
1637992594,1637992800,206,31.492,37.17,-5.678
1637992594,1637996400,3806,31.078,37.17,-6.092
1637992594,1638000000,7406,30.466,34.36,-3.894
1637992594,1638003600,11006,29.8,34.14,-4.34
1637829960,1637830800,840,45.484,45.61,-0.126
1637829960,1637834400,4440,45.916,44.15,1.766
1637829960,1637838000,8040,47.32,43.59,3.73
1637829960,1637841600,11640,48.544,44.6,3.944
1637555290,1637557200,1910,25.176,31.44,-6.264
1637555290,1637560800,5510,24.762,29.86,-5.098
1637555290,1637564400,9110,25.05,30.76,-5.71
1637555290,1637568000,12710,25.356,29.41,-4.054
1637620372,1637622000,1628,22.802,31.77,-8.968
1637620372,1637625600,5228,21.452,29.86,-8.408
1637620372,1637629200,8828,19.67,28.96,-9.29
1637620372,1637632800,12428,16.88,28.17,-11.29
1637569799,1637571600,1801,20.206,29.08,-8.874
1637569799,1637575200,5401,20.17,27.84,-7.67
1637569799,1637578800,9001,20.224,28.96,-8.736
1637569799,1637582400,12601,19.09,33.46,-14.37
1637876998,1637877600,602,29.424,36.16,-6.736
1637876998,1637881200,4202,28.236,35.15,-6.914
1637876998,1637884800,7802,26.724,35.6,-8.876
1637876998,1637888400,11402,25.068,35.71,-10.642
1637685456,1637686800,1344,67.402,82.18,-14.778
1637685456,1637690400,4944,67.87,52.47,15.4
1637685456,1637694000,8544,68.338,50.22,18.118
1637685456,1637697600,12144,68.68,46.96,21.72
1637858930,1637859600,670,53.4,74.3,-20.9
1637858930,1637863200,4270,53.886,47.19,6.696
1637858930,1637866800,7870,55.128,45.05,10.078
1637858930,1637870400,11470,56.028,40.55,15.478
1638017881,1638018000,119,41.52,43.59,-2.07
1638017881,1638021600,3719,42.96,72.16,-29.2
1638017881,1638025200,7319,46.02,83.19,-37.17
1638017881,1638028800,10919,50.466,81.5,-31.034
1637913121,1637913600,479,15.352,27.05,-11.698
1637913121,1637917200,4079,14.65,26.38,-11.73
1637913121,1637920800,7679,12.868,26.6,-13.732
1637913121,1637924400,11279,10.888,25.81,-14.922
1637323817,1637326800,2983,24.892,39.54,-14.648
1637323817,1637330400,6583,25.0,47.75,-22.75
1637323817,1637334000,10183,26.296,46.96,-20.664
1637323817,1637337600,13783,28.438,48.09,-19.652
1637533558,1637535600,2042,36.466,39.65,-3.184
1637533558,1637539200,5642,35.818,37.96,-2.142
1637533558,1637542800,9242,35.044,36.05,-1.006
1637533558,1637546400,12842,33.874,34.25,-0.376
1637739646,1637740800,1154,32.506,35.94,-3.434
1637739646,1637744400,4754,32.992,36.84,-3.848
1637739646,1637748000,8354,33.424,35.83,-2.406
1637739646,1637751600,11954,33.91,34.47,-0.56
1637855317,1637856000,683,44.062,77.68,-33.618
1637855317,1637859600,4283,45.142,74.3,-29.158
1637855317,1637863200,7883,47.122,47.19,-0.068
1637855317,1637866800,11483,49.768,45.05,4.718
1638003431,1638003600,169,27.826,34.14,-6.314
1638003431,1638007200,3769,27.394,33.69,-6.296
1638003431,1638010800,7369,26.818,33.35,-6.532
1638003431,1638014400,10969,26.17,36.95,-10.78
1637573411,1637575200,1789,19.78,27.84,-8.06
1637573411,1637578800,5389,19.816,28.96,-9.144
1637573411,1637582400,8989,19.276,33.46,-14.184
1637573411,1637586000,12589,19.132,37.63,-18.498
1637927571,1637928000,429,18.334,28.85,-10.516
1637927571,1637931600,4029,17.02,32.34,-15.32
1637927571,1637935200,7629,15.76,56.3,-40.54
1637927571,1637938800,11229,14.248,70.14,-55.892
1637519049,1637521200,2151,48.27,47.41,0.86
1637519049,1637524800,5751,48.18,44.49,3.69
1637519049,1637528400,9351,46.974,41.79,5.184
1637519049,1637532000,12951,44.328,40.33,3.998
1637544393,1637546400,2007,29.352,34.25,-4.898
1637544393,1637550000,5607,29.262,33.01,-3.748
1637544393,1637553600,9207,29.37,31.77,-2.4
1637544393,1637557200,12807,28.686,31.44,-2.754
1637804667,1637805600,933,52.65,51.46,1.19
1637804667,1637809200,4533,52.776,51.01,1.766
1637804667,1637812800,8133,52.902,50.22,2.682
1637804667,1637816400,11733,53.208,49.21,3.998
1637681844,1637683200,1356,40.678,87.13,-46.452
1637681844,1637686800,4956,41.326,82.18,-40.854
1637681844,1637690400,8556,42.37,52.47,-10.1
1637681844,1637694000,12156,43.216,50.22,-7.004
1637425128,1637427600,2472,50.142,50.11,0.032
1637425128,1637431200,6072,51.708,49.55,2.158
1637425128,1637434800,9672,53.58,48.88,4.7
1637425128,1637438400,13272,54.84,47.41,7.43
1637170203,1637172000,1797,69.568,66.65,2.918
1637170203,1637175600,5397,70.36,64.85,5.51
1637170203,1637179200,8997,70.558,62.6,7.958
1637170203,1637182800,12597,67.966,61.14,6.826
1637974533,1637974800,267,35.632,39.76,-4.128
1637974533,1637978400,3867,34.498,39.31,-4.812
1637974533,1637982000,7467,33.238,37.85,-4.612
1637974533,1637985600,11067,31.87,36.16,-4.29
1637334660,1637337600,2940,41.634,48.09,-6.456
1637334660,1637341200,6540,42.552,60.57,-18.018
1637334660,1637344800,10140,44.01,48.99,-4.98
1637334660,1637348400,13740,45.54,46.17,-0.63
1637428740,1637431200,2460,51.258,49.55,1.708
1637428740,1637434800,6060,52.41,48.88,3.53
1637428740,1637438400,9660,53.238,47.41,5.828
1637428740,1637442000,13260,52.77,45.84,6.93
1637548006,1637550000,1994,26.634,33.01,-6.376
1637548006,1637553600,5594,26.508,31.77,-5.262
1637548006,1637557200,9194,25.86,31.44,-5.58
1637548006,1637560800,12794,25.248,29.86,-4.612
1637692680,1637694000,1320,49.602,50.22,-0.618
1637692680,1637697600,4920,49.368,46.96,2.408
1637692680,1637701200,8520,48.36,42.13,6.23
1637692680,1637704800,12120,44.742,38.3,6.442
1637815509,1637816400,891,49.262,49.21,0.052
1637815509,1637820000,4491,49.334,47.97,1.364
1637815509,1637823600,8091,49.604,45.05,4.554
1637815509,1637827200,11691,49.892,45.61,4.282
1637826346,1637827200,854,45.588,45.61,-0.022
1637826346,1637830800,4454,46.02,45.61,0.41
1637826346,1637834400,8054,46.362,44.15,2.212
1637826346,1637838000,11654,48.198,43.59,4.608
1637595084,1637596800,1716,37.06,84.99,-47.93
1637595084,1637600400,5316,37.042,81.84,-44.798
1637595084,1637604000,8916,36.556,47.19,-10.634
1637595084,1637607600,12516,35.314,42.35,-7.036
1637613147,1637614800,1653,31.406,36.84,-5.434
1637613147,1637618400,5253,29.948,33.24,-3.292
1637613147,1637622000,8853,27.626,31.77,-4.144
1637613147,1637625600,12453,25.016,29.86,-4.844
1637529946,1637532000,2054,37.63,40.33,-2.7
1637529946,1637535600,5654,36.64,39.65,-3.01
1637529946,1637539200,9254,35.614,37.96,-2.346
1637529946,1637542800,12854,34.444,36.05,-1.606
1637768545,1637769600,1055,56.624,80.49,-23.866
1637768545,1637773200,4655,58.046,85.44,-27.394
1637768545,1637776800,8255,60.242,61.36,-1.118
1637768545,1637780400,11855,62.816,58.89,3.926
1637566127,1637568000,1873,21.904,29.41,-7.506
1637566127,1637571600,5473,22.066,29.08,-7.014
1637566127,1637575200,9073,22.012,27.84,-5.828
1637566127,1637578800,12673,22.066,28.96,-6.894
1637988981,1637989200,219,31.32,36.72,-5.4
1637988981,1637992800,3819,30.582,37.17,-6.588
1637988981,1637996400,7419,29.808,37.17,-7.362
1637988981,1638000000,11019,28.422,34.36,-5.938
1637699906,1637701200,1294,39.666,42.13,-2.464
1637699906,1637704800,4894,38.298,38.3,-0.002
1637699906,1637708400,8494,35.472,36.61,-1.138
1637699906,1637712000,12094,32.412,35.49,-3.078
1637399781,1637402400,2619,33.87,36.28,-2.41
1637399781,1637406000,6219,34.968,34.92,0.048
1637399781,1637409600,9819,35.544,41.11,-5.566
1637399781,1637413200,13419,38.244,48.42,-10.176
1637341889,1637344800,2911,53.742,48.99,4.752
1637341889,1637348400,6511,54.408,46.17,8.238
1637341889,1637352000,10111,54.786,43.59,11.196
1637341889,1637355600,13711,53.886,41.0,12.886
1637898671,1637899200,529,19.256,29.75,-10.494
1637898671,1637902800,4129,18.158,28.74,-10.582
1637898671,1637906400,7729,16.484,28.51,-12.026
1637898671,1637910000,11329,14.576,27.5,-12.924
1637497374,1637499600,2226,43.376,48.31,-4.934
1637497374,1637503200,5826,46.31,74.64,-28.33
1637497374,1637506800,9426,50.54,84.65,-34.11
1637497374,1637510400,13026,56.462,56.97,-0.508
1637479314,1637481600,2286,44.1,46.06,-1.96
1637479314,1637485200,5886,44.532,45.61,-1.078
1637479314,1637488800,9486,44.802,43.59,1.212
1637479314,1637492400,13086,44.73,43.81,0.92
1637663782,1637665200,1418,17.76,27.05,-9.29
1637663782,1637668800,5018,17.058,30.99,-13.932
1637663782,1637672400,8618,17.562,37.17,-19.608
1637663782,1637676000,12218,20.172,72.05,-51.878
1637746870,1637748000,1130,31.528,35.83,-4.302
1637746870,1637751600,4730,32.032,34.47,-2.438
1637746870,1637755200,8330,32.554,39.31,-6.756
1637746870,1637758800,11930,35.128,47.75,-12.622
1637587860,1637589600,1740,32.306,68.56,-36.254
1637587860,1637593200,5340,33.296,81.72,-48.424
1637587860,1637596800,8940,34.178,84.99,-50.812
1637587860,1637600400,12540,34.916,81.84,-46.924
1637822734,1637823600,866,42.102,45.05,-2.948
1637822734,1637827200,4466,42.426,45.61,-3.184
1637822734,1637830800,8066,43.164,45.61,-2.446
1637822734,1637834400,11666,43.56,44.15,-0.59
1637645661,1637647200,1539,18.982,27.39,-8.408
1637645661,1637650800,5139,18.208,27.39,-9.182
1637645661,1637654400,8739,16.984,27.5,-10.516
1637645661,1637658000,12339,15.562,26.83,-11.268
1637177446,1637179200,1754,64.29,62.6,1.69
1637177446,1637182800,5354,63.03,61.14,1.89
1637177446,1637186400,8954,59.16,56.97,2.19
1637177446,1637190000,12554,54.822,54.95,-0.128
1637388945,1637391600,2655,34.77,38.08,-3.31
1637388945,1637395200,6255,35.148,37.29,-2.142
1637388945,1637398800,9855,35.58,37.06,-1.48
1637388945,1637402400,13455,35.724,36.28,-0.556
1637667394,1637668800,1406,22.302,30.99,-8.688
1637667394,1637672400,5006,22.14,37.17,-15.03
1637667394,1637676000,8606,23.796,72.05,-48.254
1637667394,1637679600,12206,26.37,82.18,-55.81
1637967308,1637967600,292,36.748,41.11,-4.362
1637967308,1637971200,3892,35.974,41.56,-5.586
1637967308,1637974800,7492,34.858,39.76,-4.902
1637967308,1637978400,11092,33.364,39.31,-5.946
1637660169,1637661600,1431,17.348,26.38,-9.032
1637660169,1637665200,5031,16.808,27.05,-10.242
1637660169,1637668800,8631,16.178,30.99,-14.812
1637660169,1637672400,12231,17.384,37.17,-19.786
1637508211,1637510400,2189,52.952,56.97,-4.018
1637508211,1637514000,5789,55.454,85.32,-29.866
1637508211,1637517600,9389,57.236,54.28,2.956
1637508211,1637521200,12989,58.766,47.41,11.356
1637403393,1637406000,2607,32.738,34.92,-2.182
1637403393,1637409600,6207,33.458,41.11,-7.652
1637403393,1637413200,9807,35.744,48.42,-12.676
1637403393,1637416800,13407,41.36,56.75,-15.39
1637378109,1637380800,2691,32.398,35.38,-2.982
1637378109,1637384400,6291,32.056,37.17,-5.114
1637378109,1637388000,9891,31.678,37.74,-6.062
1637378109,1637391600,13491,31.192,38.08,-6.888
1637960082,1637960400,318,38.374,42.58,-4.206
1637960082,1637964000,3918,37.222,41.79,-4.568
1637960082,1637967600,7518,35.494,41.11,-5.616
1637960082,1637971200,11118,33.334,41.56,-8.226
1637511824,1637514000,2176,62.708,85.32,-22.612
1637511824,1637517600,5776,64.004,54.28,9.724
1637511824,1637521200,9376,65.066,47.41,17.656
1637511824,1637524800,12976,64.832,44.49,20.342
1637360017,1637362800,2783,33.872,37.29,-3.418
1637360017,1637366400,6383,32.306,35.38,-3.074
1637360017,1637370000,9983,29.966,36.05,-6.084
1637360017,1637373600,13583,27.608,36.16,-8.552
1637331045,1637334000,2955,37.204,46.96,-9.756
1637331045,1637337600,6555,38.068,48.09,-10.022
1637331045,1637341200,10155,39.706,60.57,-20.864
1637331045,1637344800,13755,41.758,48.99,-7.232
1638014268,1638014400,132,30.596,36.95,-6.354
1638014268,1638018000,3732,30.92,43.59,-12.67
1638014268,1638021600,7332,33.296,72.16,-38.864
1638014268,1638025200,10932,37.112,83.19,-46.078
1637895060,1637895600,540,22.386,31.55,-9.164
1637895060,1637899200,4140,21.288,29.75,-8.462
1637895060,1637902800,7740,19.866,28.74,-8.874
1637895060,1637906400,11340,17.778,28.51,-10.732
1637396169,1637398800,2631,34.5,37.06,-2.56
1637396169,1637402400,6231,34.932,36.28,-1.348
1637396169,1637406000,9831,35.994,34.92,1.074
1637396169,1637409600,13431,36.21,41.11,-4.9
1637873386,1637874000,614,30.058,36.39,-6.332
1637873386,1637877600,4214,28.294,36.16,-7.866
1637873386,1637881200,7814,26.512,35.15,-8.638
1637873386,1637884800,11414,24.262,35.6,-11.338
1637916734,1637917200,466,16.336,26.38,-10.044
1637916734,1637920800,4066,15.31,26.6,-11.29
1637916734,1637924400,7666,13.798,25.81,-12.012
1637916734,1637928000,11266,10.378,28.85,-18.472
1637298515,1637301600,3085,20.75,29.19,-8.44
1637298515,1637305200,6685,19.544,28.63,-9.086
1637298515,1637308800,10285,18.05,28.96,-10.91
1637298515,1637312400,13885,16.16,28.51,-12.35
1637504599,1637506800,2201,51.156,84.65,-33.494
1637504599,1637510400,5801,54.36,56.97,-2.61
1637504599,1637514000,9401,58.536,85.32,-26.784
1637504599,1637517600,13001,61.362,54.28,7.082
1637786605,1637787600,995,55.798,52.7,3.098
1637786605,1637791200,4595,53.926,52.59,1.336
1637786605,1637794800,8195,51.154,52.25,-1.096
1637786605,1637798400,11795,47.932,53.26,-5.328
1637902284,1637902800,516,18.502,28.74,-10.238
1637902284,1637906400,4116,17.368,28.51,-11.142
1637902284,1637910000,7716,15.874,27.5,-11.626
1637902284,1637913600,11316,14.542,27.05,-12.508
1637808280,1637809200,920,52.248,51.01,1.238
1637808280,1637812800,4520,52.194,50.22,1.974
1637808280,1637816400,8120,52.266,49.21,3.056
1637808280,1637820000,11720,52.212,47.97,4.242
1638007044,1638007200,156,27.23,33.69,-6.46
1638007044,1638010800,3756,26.726,33.35,-6.624
1638007044,1638014400,7356,26.132,36.95,-10.818
1638007044,1638018000,10956,27.122,43.59,-16.468
1637432353,1637434800,2447,49.298,48.88,0.418
1637432353,1637438400,6047,49.73,47.41,2.32
1637432353,1637442000,9647,49.154,45.84,3.314
1637432353,1637445600,13247,45.212,45.5,-0.288
1637162962,1637164800,1838,66.74,100.4,-33.66
1637162962,1637168400,5438,69.872,98.04,-28.168
1637162962,1637172000,9038,73.31,66.65,6.66
1637162962,1637175600,12638,76.622,64.85,11.772
1637996206,1637996400,194,31.892,37.17,-5.278
1637996206,1638000000,3794,31.388,34.36,-2.972
1637996206,1638003600,7394,30.776,34.14,-3.364
1637996206,1638007200,10994,29.894,33.69,-3.796
1637851704,1637852400,696,42.652,68.11,-25.458
1637851704,1637856000,4296,44.506,77.68,-33.174
1637851704,1637859600,7896,47.512,74.3,-26.788
1637851704,1637863200,11496,51.274,47.19,4.084
1637710750,1637712000,1250,27.734,35.49,-7.756
1637710750,1637715600,4850,26.51,36.72,-10.21
1637710750,1637719200,8450,25.034,37.4,-12.366
1637710750,1637722800,12050,23.432,35.49,-12.058
1637891447,1637892000,553,28.206,33.69,-5.484
1637891447,1637895600,4153,27.27,31.55,-4.28
1637891447,1637899200,7753,25.758,29.75,-3.992
1637891447,1637902800,11353,24.066,28.74,-4.674
1637370881,1637373600,2719,32.106,36.16,-4.054
1637370881,1637377200,6319,31.404,35.94,-4.536
1637370881,1637380800,9919,30.072,35.38,-5.308
1637370881,1637384400,13519,28.632,37.17,-8.538
1637909508,1637910000,492,17.814,27.5,-9.686
1637909508,1637913600,4092,16.824,27.05,-10.226
1637909508,1637917200,7692,15.546,26.38,-10.834
1637909508,1637920800,11292,12.774,26.6,-13.826
1637302130,1637305200,3070,20.244,28.63,-8.386
1637302130,1637308800,6670,19.326,28.96,-9.634
1637302130,1637312400,10270,17.958,28.51,-10.552
1637302130,1637316000,13870,15.96,27.84,-11.88
1637949245,1637949600,355,59.34,48.2,11.14
1637949245,1637953200,3955,58.764,44.49,14.274
1637949245,1637956800,7555,57.738,43.36,14.378
1637949245,1637960400,11155,55.632,42.58,13.052
1637482925,1637485200,2275,44.924,45.61,-0.686
1637482925,1637488800,5875,45.05,43.59,1.46
1637482925,1637492400,9475,44.924,43.81,1.114
1637482925,1637496000,13075,44.618,43.59,1.028
1637772157,1637773200,1043,76.948,85.44,-8.492
1637772157,1637776800,4643,77.848,61.36,16.488
1637772157,1637780400,8243,79.27,58.89,20.38
1637772157,1637784000,11843,80.386,57.54,22.846
1637605922,1637607600,1678,39.684,42.35,-2.666
1637605922,1637611200,5278,38.154,39.2,-1.046
1637605922,1637614800,8878,35.796,36.84,-1.044
1637605922,1637618400,12478,32.034,33.24,-1.206
1637616759,1637618400,1641,26.13,33.24,-7.11
1637616759,1637622000,5241,24.546,31.77,-7.224
1637616759,1637625600,8841,22.512,29.86,-7.348
1637616759,1637629200,12441,20.064,28.96,-8.896
1637327431,1637330400,2969,30.396,47.75,-17.354
1637327431,1637334000,6569,31.008,46.96,-15.952
1637327431,1637337600,10169,32.538,48.09,-15.552
1637327431,1637341200,13769,34.752,60.57,-25.818
1637656557,1637658000,1443,18.012,26.83,-8.818
1637656557,1637661600,5043,17.256,26.38,-9.124
1637656557,1637665200,8643,16.41,27.05,-10.64
1637656557,1637668800,12243,15.456,30.99,-15.534
1637920347,1637920800,453,15.15,26.6,-11.45
1637920347,1637924400,4053,13.8,25.81,-12.01
1637920347,1637928000,7653,11.01,28.85,-17.84
1637920347,1637931600,11253,8.616,32.34,-23.724
1637417903,1637420400,2497,49.75,48.54,1.21
1637417903,1637424000,6097,52.27,50.67,1.6
1637417903,1637427600,9697,55.618,50.11,5.508
1637417903,1637431200,13297,59.362,49.55,9.812
1637558902,1637560800,1898,21.486,29.86,-8.374
1637558902,1637564400,5498,21.558,30.76,-9.202
1637558902,1637568000,9098,21.756,29.41,-7.654
1637558902,1637571600,12698,21.9,29.08,-7.18
1637623985,1637625600,1615,22.114,29.86,-7.746
1637623985,1637629200,5215,20.854,28.96,-8.106
1637623985,1637632800,8815,18.766,28.17,-9.404
1637623985,1637636400,12415,16.12,27.84,-11.72
1637446803,1637449200,2397,44.17,45.5,-1.33
1637446803,1637452800,5997,42.37,45.28,-2.91
1637446803,1637456400,9597,40.534,44.94,-4.406
1637446803,1637460000,13197,38.158,45.16,-7.002
1637985369,1637985600,231,31.658,36.16,-4.502
1637985369,1637989200,3831,30.686,36.72,-6.034
1637985369,1637992800,7431,29.588,37.17,-7.582
1637985369,1637996400,11031,28.49,37.17,-8.68
1637500986,1637503200,2214,46.652,74.64,-27.988
1637500986,1637506800,5814,49.694,84.65,-34.956
1637500986,1637510400,9414,54.356,56.97,-2.614
1637500986,1637514000,13014,59.81,85.32,-25.51
1637862543,1637863200,657,40.906,47.19,-6.284
1637862543,1637866800,4257,40.924,45.05,-4.126
1637862543,1637870400,7857,41.032,40.55,0.482
1637862543,1637874000,11457,38.872,36.39,2.482
1637367267,1637370000,2733,30.006,36.05,-6.044
1637367267,1637373600,6333,28.962,36.16,-7.198
1637367267,1637377200,9933,27.81,35.94,-8.13
1637367267,1637380800,13533,26.118,35.38,-9.262
1637627598,1637629200,1602,20.786,28.96,-8.174
1637627598,1637632800,5202,19.274,28.17,-8.896
1637627598,1637636400,8802,17.186,27.84,-10.654
1637627598,1637640000,12402,14.684,27.95,-13.266
1637779381,1637780400,1019,62.728,58.89,3.838
1637779381,1637784000,4619,62.728,57.54,5.188
1637779381,1637787600,8219,61.432,52.7,8.732
1637779381,1637791200,11819,57.454,52.59,4.864
1637356404,1637359200,2796,37.65,39.76,-2.11
1637356404,1637362800,6396,35.706,37.29,-1.584
1637356404,1637366400,9996,33.312,35.38,-2.068
1637356404,1637370000,13596,30.09,36.05,-5.96
1637963695,1637964000,305,38.086,41.79,-3.704
1637963695,1637967600,3905,37.294,41.11,-3.816
1637963695,1637971200,7505,36.016,41.56,-5.544
1637963695,1637974800,11105,34.486,39.76,-5.274
1637880610,1637881200,590,29.066,35.15,-6.084
1637880610,1637884800,4190,28.22,35.6,-7.38
1637880610,1637888400,7790,27.176,35.71,-8.534
1637880610,1637892000,11390,26.096,33.69,-7.594
1637464865,1637467200,2335,45.194,45.84,-0.646
1637464865,1637470800,5935,45.14,45.28,-0.14
1637464865,1637474400,9535,45.842,45.72,0.122
1637464865,1637478000,13135,46.49,45.84,0.65
1637374495,1637377200,2705,32.376,35.94,-3.564
1637374495,1637380800,6305,31.746,35.38,-3.634
1637374495,1637384400,9905,30.918,37.17,-6.252
1637374495,1637388000,13505,30.144,37.74,-7.596
1637837247,1637838000,753,40.978,43.59,-2.612
1637837247,1637841600,4353,41.86,44.6,-2.74
1637837247,1637845200,7953,43.192,43.36,-0.168
1637837247,1637848800,11553,47.206,56.3,-9.094
1637978145,1637978400,255,35.328,39.31,-3.982
1637978145,1637982000,3855,34.428,37.85,-3.422
1637978145,1637985600,7455,33.438,36.16,-2.722
1637978145,1637989200,11055,32.232,36.72,-4.488
1637439577,1637442000,2423,45.792,45.84,-0.048
1637439577,1637445600,6023,43.614,45.5,-1.886
1637439577,1637449200,9623,40.446,45.5,-5.054
1637439577,1637452800,13223,37.188,45.28,-8.092
1637475701,1637478000,2299,45.12,45.84,-0.72
1637475701,1637481600,5899,45.984,46.06,-0.076
1637475701,1637485200,9499,46.776,45.61,1.166
1637475701,1637488800,13099,47.28,43.59,3.69
1637797442,1637798400,958,53.58,53.26,0.32
1637797442,1637802000,4558,53.13,52.36,0.77
1637797442,1637805600,8158,52.482,51.46,1.022
1637797442,1637809200,11758,51.744,51.01,0.734
1638025105,1638025200,95,50.158,83.19,-33.032
1638025105,1638028800,3695,51.202,81.5,-30.298
1637743259,1637744400,1141,34.408,36.84,-2.432
1637743259,1637748000,4741,34.894,35.83,-0.936
1637743259,1637751600,8341,35.398,34.47,0.928
1637743259,1637755200,11941,35.938,39.31,-3.372
1637540781,1637542800,2019,33.222,36.05,-2.828
1637540781,1637546400,5619,32.772,34.25,-1.478
1637540781,1637550000,9219,32.592,33.01,-0.418
1637540781,1637553600,12819,32.628,31.77,0.858
1637970920,1637971200,280,38.476,41.56,-3.084
1637970920,1637974800,3880,37.594,39.76,-2.166
1637970920,1637978400,7480,36.19,39.31,-3.12
