time_measured,estimation_time,time_diff_seconds,predicted_temp_f,actual_temp_f,diff_f
1637826346,1637838000,11654,49.658,43.59,6.068
1637595084,1637596800,1716,87.69,84.99,2.7
1637595084,1637600400,5316,87.672,81.84,5.832
1637595084,1637604000,8916,87.186,47.19,39.996
1637595084,1637607600,12516,85.944,42.35,43.594
1637613147,1637614800,1653,37.366,36.84,0.526
1637613147,1637618400,5253,35.908,33.24,2.668
1637613147,1637622000,8853,33.586,31.77,1.816
1637613147,1637625600,12453,30.976,29.86,1.116
1637529946,1637532000,2054,40.55,40.33,0.22
1637529946,1637535600,5654,39.56,39.65,-0.09
1637529946,1637539200,9254,38.534,37.96,0.574
1637529946,1637542800,12854,37.364,36.05,1.314
1637768545,1637769600,1055,85.874,80.49,5.384
1637768545,1637773200,4655,87.296,85.44,1.856
1637768545,1637776800,8255,89.492,61.36,28.132
1637768545,1637780400,11855,92.066,58.89,33.176
1637566127,1637568000,1873,30.234,29.41,0.824
1637566127,1637571600,5473,30.396,29.08,1.316
1637566127,1637575200,9073,30.342,27.84,2.502
1637566127,1637578800,12673,30.396,28.96,1.436
1637988981,1637989200,219,37.51,36.72,0.79
1637988981,1637992800,3819,36.772,37.17,-0.398
1637988981,1637996400,7419,35.998,37.17,-1.172
1637988981,1638000000,11019,34.612,34.36,0.252
1637699906,1637701200,1294,43.376,42.13,1.246
1637699906,1637704800,4894,42.008,38.3,3.708
1637699906,1637708400,8494,39.182,36.61,2.572
1637699906,1637712000,12094,36.122,35.49,0.632
1637399781,1637402400,2619,37.47,36.28,1.19
1637399781,1637406000,6219,38.568,34.92,3.648
1637399781,1637409600,9819,39.144,41.11,-1.966
1637399781,1637413200,13419,41.844,48.42,-6.576
1637341889,1637344800,2911,62.622,48.99,13.632
1637341889,1637348400,6511,63.288,46.17,17.118
1637341889,1637352000,10111,63.666,43.59,20.076
1637341889,1637355600,13711,62.766,41.0,21.766
1637898671,1637899200,529,30.166,29.75,0.416
1637898671,1637902800,4129,29.068,28.74,0.328
1637898671,1637906400,7729,27.394,28.51,-1.116
1637898671,1637910000,11329,25.486,27.5,-2.014
1637497374,1637499600,2226,46.076,48.31,-2.234
1637497374,1637503200,5826,49.01,74.64,-25.63
1637497374,1637506800,9426,53.24,84.65,-31.41
1637497374,1637510400,13026,59.162,56.97,2.192
1637479314,1637481600,2286,46.35,46.06,0.29
1637479314,1637485200,5886,46.782,45.61,1.172
1637479314,1637488800,9486,47.052,43.59,3.462
1637479314,1637492400,13086,46.98,43.81,3.17
1637663782,1637665200,1418,27.66,27.05,0.61
1637663782,1637668800,5018,26.958,30.99,-4.032
1637663782,1637672400,8618,27.462,37.17,-9.708
1637663782,1637676000,12218,30.072,72.05,-41.978
1637746870,1637748000,1130,36.248,35.83,0.418
1637746870,1637751600,4730,36.752,34.47,2.282
1637746870,1637755200,8330,37.274,39.31,-2.036
1637746870,1637758800,11930,39.848,47.75,-7.902
1637587860,1637589600,1740,63.916,68.56,-4.644
1637587860,1637593200,5340,64.906,81.72,-16.814
1637587860,1637596800,8940,65.788,84.99,-19.202
1637587860,1637600400,12540,66.526,81.84,-15.314
1637822734,1637823600,866,45.822,45.05,0.772
1637822734,1637827200,4466,46.146,45.61,0.536
1637822734,1637830800,8066,46.884,45.61,1.274
1637822734,1637834400,11666,47.28,44.15,3.13
1637645661,1637647200,1539,28.092,27.39,0.702
1637645661,1637650800,5139,27.318,27.39,-0.072
1637645661,1637654400,8739,26.094,27.5,-1.406
1637645661,1637658000,12339,24.672,26.83,-2.158
1637177446,1637179200,1754,-196.6,62.6,-259.2
1637177446,1637182800,5354,-197.86,61.14,-259.0
1637177446,1637186400,8954,-201.73,56.97,-258.7
1637177446,1637190000,12554,-206.068,54.95,-261.018
1637388945,1637391600,2655,38.48,38.08,0.4
1637388945,1637395200,6255,38.858,37.29,1.568
1637388945,1637398800,9855,39.29,37.06,2.23
1637388945,1637402400,13455,39.434,36.28,3.154
1637667394,1637668800,1406,29.962,30.99,-1.028
1637667394,1637672400,5006,29.8,37.17,-7.37
1637667394,1637676000,8606,31.456,72.05,-40.594
1637667394,1637679600,12206,34.03,82.18,-48.15
1637967308,1637967600,292,41.688,41.11,0.578
1637967308,1637971200,3892,40.914,41.56,-0.646
1637967308,1637974800,7492,39.798,39.76,0.038
1637967308,1637978400,11092,38.304,39.31,-1.006
1637660169,1637661600,1431,27.138,26.38,0.758
1637660169,1637665200,5031,26.598,27.05,-0.452
1637660169,1637668800,8631,25.968,30.99,-5.022
1637660169,1637672400,12231,27.174,37.17,-9.996
1637508211,1637510400,2189,77.252,56.97,20.282
1637508211,1637514000,5789,79.754,85.32,-5.566
1637508211,1637517600,9389,81.536,54.28,27.256
1637508211,1637521200,12989,83.066,47.41,35.656
1637403393,1637406000,2607,38.028,34.92,3.108
1637403393,1637409600,6207,38.748,41.11,-2.362
1637403393,1637413200,9807,41.034,48.42,-7.386
1637403393,1637416800,13407,46.65,56.75,-10.1
1637378109,1637380800,2691,36.118,35.38,0.738
1637378109,1637384400,6291,35.776,37.17,-1.394
1637378109,1637388000,9891,35.398,37.74,-2.342
1637378109,1637391600,13491,34.912,38.08,-3.168
1637960082,1637960400,318,42.874,42.58,0.294
1637960082,1637964000,3918,41.722,41.79,-0.068
1637960082,1637967600,7518,39.994,41.11,-1.116
1637960082,1637971200,11118,37.834,41.56,-3.726
1637511824,1637514000,2176,70.918,85.32,-14.402
1637511824,1637517600,5776,72.214,54.28,17.934
1637511824,1637521200,9376,73.276,47.41,25.866
1637511824,1637524800,12976,73.042,44.49,28.552
1637360017,1637362800,2783,38.592,37.29,1.302
1637360017,1637366400,6383,37.026,35.38,1.646
1637360017,1637370000,9983,34.686,36.05,-1.364
1637360017,1637373600,13583,32.328,36.16,-3.832
1637331045,1637334000,2955,50.704,46.96,3.744
1637331045,1637337600,6555,51.568,48.09,3.478
1637331045,1637341200,10155,53.206,60.57,-7.364
1637331045,1637344800,13755,55.258,48.99,6.268
1638014268,1638014400,132,37.566,36.95,0.616
1638014268,1638018000,3732,37.89,43.59,-5.7
1638014268,1638021600,7332,40.266,72.16,-31.894
1638014268,1638025200,10932,44.082,83.19,-39.108
1637895060,1637895600,540,31.946,31.55,0.396
1637895060,1637899200,4140,30.848,29.75,1.098
1637895060,1637902800,7740,29.426,28.74,0.686
1637895060,1637906400,11340,27.338,28.51,-1.172
1637396169,1637398800,2631,38.1,37.06,1.04
1637396169,1637402400,6231,38.532,36.28,2.252
1637396169,1637406000,9831,39.594,34.92,4.674
1637396169,1637409600,13431,39.81,41.11,-1.3
1637873386,1637874000,614,36.358,36.39,-0.032
1637873386,1637877600,4214,34.594,36.16,-1.566
1637873386,1637881200,7814,32.812,35.15,-2.338
1637873386,1637884800,11414,30.562,35.6,-5.038
1637916734,1637917200,466,27.246,26.38,0.866
1637916734,1637920800,4066,26.22,26.6,-0.38
1637916734,1637924400,7666,24.708,25.81,-1.102
1637916734,1637928000,11266,21.288,28.85,-7.562
1637298515,1637301600,3085,29.07,29.19,-0.12
1637298515,1637305200,6685,27.864,28.63,-0.766
1637298515,1637308800,10285,26.37,28.96,-2.59
1637298515,1637312400,13885,24.48,28.51,-4.03
1637504599,1637506800,2201,81.306,84.65,-3.344
1637504599,1637510400,5801,84.51,56.97,27.54
1637504599,1637514000,9401,88.686,85.32,3.366
1637504599,1637517600,13001,91.512,54.28,37.232
1637786605,1637787600,995,53.888,52.7,1.188
1637786605,1637791200,4595,52.016,52.59,-0.574
1637786605,1637794800,8195,49.244,52.25,-3.006
1637786605,1637798400,11795,46.022,53.26,-7.238
1637902284,1637902800,516,29.302,28.74,0.562
1637902284,1637906400,4116,28.168,28.51,-0.342
1637902284,1637910000,7716,26.674,27.5,-0.826
1637902284,1637913600,11316,25.342,27.05,-1.708
1637808280,1637809200,920,51.688,51.01,0.678
1637808280,1637812800,4520,51.634,50.22,1.414
1637808280,1637816400,8120,51.706,49.21,2.496
1637808280,1637820000,11720,51.652,47.97,3.682
1638007044,1638007200,156,33.76,33.69,0.07
1638007044,1638010800,3756,33.256,33.35,-0.094
1638007044,1638014400,7356,32.662,36.95,-4.288
1638007044,1638018000,10956,33.652,43.59,-9.938
1637432353,1637434800,2447,50.198,48.88,1.318
1637432353,1637438400,6047,50.63,47.41,3.22
1637432353,1637442000,9647,50.054,45.84,4.214
1637432353,1637445600,13247,46.112,45.5,0.612
1637162962,1637164800,1838,99.14,100.4,-1.26
1637162962,1637168400,5438,102.272,98.04,4.232
1637162962,1637172000,9038,105.71,66.65,39.06
1637162962,1637175600,12638,109.022,64.85,44.172
1637996206,1637996400,194,38.082,37.17,0.912
1637996206,1638000000,3794,37.578,34.36,3.218
1637996206,1638003600,7394,36.966,34.14,2.826
1637996206,1638007200,10994,36.084,33.69,2.394
1637851704,1637852400,696,68.862,68.11,0.752
1637851704,1637856000,4296,70.716,77.68,-6.964
1637851704,1637859600,7896,73.722,74.3,-0.578
1637851704,1637863200,11496,77.484,47.19,30.294
1637710750,1637712000,1250,35.384,35.49,-0.106
1637710750,1637715600,4850,34.16,36.72,-2.56
1637710750,1637719200,8450,32.684,37.4,-4.716
1637710750,1637722800,12050,31.082,35.49,-4.408
1637891447,1637892000,553,32.706,33.69,-0.984
1637891447,1637895600,4153,31.77,31.55,0.22
1637891447,1637899200,7753,30.258,29.75,0.508
1637891447,1637902800,11353,28.566,28.74,-0.174
1637370881,1637373600,2719,35.816,36.16,-0.344
1637370881,1637377200,6319,35.114,35.94,-0.826
1637370881,1637380800,9919,33.782,35.38,-1.598
1637370881,1637384400,13519,32.342,37.17,-4.828
1637909508,1637910000,492,27.824,27.5,0.324
1637909508,1637913600,4092,26.834,27.05,-0.216
1637909508,1637917200,7692,25.556,26.38,-0.824
1637909508,1637920800,11292,22.784,26.6,-3.816
1637302130,1637305200,3070,28.794,28.63,0.164
1637302130,1637308800,6670,27.876,28.96,-1.084
1637302130,1637312400,10270,26.508,28.51,-2.002
1637302130,1637316000,13870,24.51,27.84,-3.33
1637949245,1637949600,355,50.56,48.2,2.36
1637949245,1637953200,3955,49.984,44.49,5.494
1637949245,1637956800,7555,48.958,43.36,5.598
1637949245,1637960400,11155,46.852,42.58,4.272
1637482925,1637485200,2275,46.614,45.61,1.004
1637482925,1637488800,5875,46.74,43.59,3.15
1637482925,1637492400,9475,46.614,43.81,2.804
1637482925,1637496000,13075,46.308,43.59,2.718
1637772157,1637773200,1043,93.258,85.44,7.818
1637772157,1637776800,4643,94.158,61.36,32.798
1637772157,1637780400,8243,95.58,58.89,36.69
1637772157,1637784000,11843,96.696,57.54,39.156
1637605922,1637607600,1678,43.174,42.35,0.824
1637605922,1637611200,5278,41.644,39.2,2.444
1637605922,1637614800,8878,39.286,36.84,2.446
1637605922,1637618400,12478,35.524,33.24,2.284
1637616759,1637618400,1641,34.11,33.24,0.87
1637616759,1637622000,5241,32.526,31.77,0.756
1637616759,1637625600,8841,30.492,29.86,0.632
1637616759,1637629200,12441,28.044,28.96,-0.916
1637327431,1637330400,2969,41.986,47.75,-5.764
1637327431,1637334000,6569,42.598,46.96,-4.362
1637327431,1637337600,10169,44.128,48.09,-3.962
1637327431,1637341200,13769,46.342,60.57,-14.228
1637656557,1637658000,1443,27.572,26.83,0.742
1637656557,1637661600,5043,26.816,26.38,0.436
1637656557,1637665200,8643,25.97,27.05,-1.08
1637656557,1637668800,12243,25.016,30.99,-5.974
1637920347,1637920800,453,27.3,26.6,0.7
1637920347,1637924400,4053,25.95,25.81,0.14
1637920347,1637928000,7653,23.16,28.85,-5.69
1637920347,1637931600,11253,20.766,32.34,-11.574
1637417903,1637420400,2497,56.28,48.54,7.74
1637417903,1637424000,6097,58.8,50.67,8.13
1637417903,1637427600,9697,62.148,50.11,12.038
1637417903,1637431200,13297,65.892,49.55,16.342
1637558902,1637560800,1898,30.706,29.86,0.846
1637558902,1637564400,5498,30.778,30.76,0.018
1637558902,1637568000,9098,30.976,29.41,1.566
1637558902,1637571600,12698,31.12,29.08,2.04
1637623985,1637625600,1615,30.544,29.86,0.684
1637623985,1637629200,5215,29.284,28.96,0.324
1637623985,1637632800,8815,27.196,28.17,-0.974
1637623985,1637636400,12415,24.55,27.84,-3.29
1637446803,1637449200,2397,44.73,45.5,-0.77
1637446803,1637452800,5997,42.93,45.28,-2.35
1637446803,1637456400,9597,41.094,44.94,-3.846
1637446803,1637460000,13197,38.718,45.16,-6.442
1637985369,1637985600,231,37.738,36.16,1.578
1637985369,1637989200,3831,36.766,36.72,0.046
1637985369,1637992800,7431,35.668,37.17,-1.502
1637985369,1637996400,11031,34.57,37.17,-2.6
1637500986,1637503200,2214,50.362,74.64,-24.278
1637500986,1637506800,5814,53.404,84.65,-31.246
1637500986,1637510400,9414,58.066,56.97,1.096
1637500986,1637514000,13014,63.52,85.32,-21.8
1637862543,1637863200,657,49.226,47.19,2.036
1637862543,1637866800,4257,49.244,45.05,4.194
1637862543,1637870400,7857,49.352,40.55,8.802
1637862543,1637874000,11457,47.192,36.39,10.802
1637367267,1637370000,2733,34.846,36.05,-1.204
1637367267,1637373600,6333,33.802,36.16,-2.358
1637367267,1637377200,9933,32.65,35.94,-3.29
1637367267,1637380800,13533,30.958,35.38,-4.422
1637627598,1637629200,1602,29.336,28.96,0.376
1637627598,1637632800,5202,27.824,28.17,-0.346
1637627598,1637636400,8802,25.736,27.84,-2.104
1637627598,1637640000,12402,23.234,27.95,-4.716
1637779381,1637780400,1019,61.038,58.89,2.148
1637779381,1637784000,4619,61.038,57.54,3.498
1637779381,1637787600,8219,59.742,52.7,7.042
1637779381,1637791200,11819,55.764,52.59,3.174
1637356404,1637359200,2796,39.79,39.76,0.03
1637356404,1637362800,6396,37.846,37.29,0.556
1637356404,1637366400,9996,35.452,35.38,0.072
1637356404,1637370000,13596,32.23,36.05,-3.82
1637963695,1637964000,305,42.476,41.79,0.686
1637963695,1637967600,3905,41.684,41.11,0.574
1637963695,1637971200,7505,40.406,41.56,-1.154
1637963695,1637974800,11105,38.876,39.76,-0.884
1637880610,1637881200,590,35.596,35.15,0.446
1637880610,1637884800,4190,34.75,35.6,-0.85
1637880610,1637888400,7790,33.706,35.71,-2.004
1637880610,1637892000,11390,32.626,33.69,-1.064
1637464865,1637467200,2335,46.094,45.84,0.254
1637464865,1637470800,5935,46.04,45.28,0.76
1637464865,1637474400,9535,46.742,45.72,1.022
1637464865,1637478000,13135,47.39,45.84,1.55
1637374495,1637377200,2705,36.316,35.94,0.376
1637374495,1637380800,6305,35.686,35.38,0.306
1637374495,1637384400,9905,34.858,37.17,-2.312
1637374495,1637388000,13505,34.084,37.74,-3.656
1637837247,1637838000,753,43.558,43.59,-0.032
1637837247,1637841600,4353,44.44,44.6,-0.16
1637837247,1637845200,7953,45.772,43.36,2.412
1637837247,1637848800,11553,49.786,56.3,-6.514
1637978145,1637978400,255,39.488,39.31,0.178
1637978145,1637982000,3855,38.588,37.85,0.738
1637978145,1637985600,7455,37.598,36.16,1.438
1637978145,1637989200,11055,36.392,36.72,-0.328
1637439577,1637442000,2423,46.812,45.84,0.972
1637439577,1637445600,6023,44.634,45.5,-0.866
1637439577,1637449200,9623,41.466,45.5,-4.034
1637439577,1637452800,13223,38.208,45.28,-7.072
1637475701,1637478000,2299,46.47,45.84,0.63
1637475701,1637481600,5899,47.334,46.06,1.274
1637475701,1637485200,9499,48.126,45.61,2.516
1637475701,1637488800,13099,48.63,43.59,5.04
1637797442,1637798400,958,52.23,53.26,-1.03
1637797442,1637802000,4558,51.78,52.36,-0.58
1637797442,1637805600,8158,51.132,51.46,-0.328
1637797442,1637809200,11758,50.394,51.01,-0.616
1638025105,1638025200,95,83.338,83.19,0.148
1638025105,1638028800,3695,84.382,81.5,2.882
1638025105,1638032400,7295,86.758,nan,nan
1638025105,1638036000,10895,90.196,nan,nan
1637743259,1637744400,1141,37.098,36.84,0.258
1637743259,1637748000,4741,37.584,35.83,1.754
1637743259,1637751600,8341,38.088,34.47,3.618
1637743259,1637755200,11941,38.628,39.31,-0.682
1637540781,1637542800,2019,37.042,36.05,0.992
1637540781,1637546400,5619,36.592,34.25,2.342
1637540781,1637550000,9219,36.412,33.01,3.402
1637540781,1637553600,12819,36.448,31.77,4.678
1637970920,1637971200,280,41.846,41.56,0.286
1637970920,1637974800,3880,40.964,39.76,1.204
1637970920,1637978400,7480,39.56,39.31,0.25
1637970920,1637982000,11080,38.246,37.85,0.396
1637634824,1637636400,1576,28.022,27.84,0.182
1637634824,1637640000,5176,26.726,27.95,-1.224
1637634824,1637643600,8776,25.16,27.5,-2.34
1637634824,1637647200,12376,23.234,27.39,-4.156
1637537169,1637539200,2031,38.916,37.96,0.956
