time_measured,estimation_time,time_diff_seconds,predicted_temp_f,actual_temp_f,diff_f
1637826346,1637830800,4454,48.61,45.61,3.0
1637826346,1637834400,8054,48.952,44.15,4.802
1637826346,1637838000,11654,50.788,43.59,7.198
1637595084,1637596800,1716,41.11,84.99,-43.88
1637595084,1637600400,5316,41.092,81.84,-40.748
1637595084,1637604000,8916,40.606,47.19,-6.584
1637595084,1637607600,12516,39.364,42.35,-2.986
1637613147,1637614800,1653,34.556,36.84,-2.284
1637613147,1637618400,5253,33.098,33.24,-0.142
1637613147,1637622000,8853,30.776,31.77,-0.994
1637613147,1637625600,12453,28.166,29.86,-1.694
1637529946,1637532000,2054,39.43,40.33,-0.9
1637529946,1637535600,5654,38.44,39.65,-1.21
1637529946,1637539200,9254,37.414,37.96,-0.546
1637529946,1637542800,12854,36.244,36.05,0.194
1637768545,1637769600,1055,62.694,80.49,-17.796
1637768545,1637773200,4655,64.116,85.44,-21.324
1637768545,1637776800,8255,66.312,61.36,4.952
1637768545,1637780400,11855,68.886,58.89,9.996
1637566127,1637568000,1873,27.534,29.41,-1.876
1637566127,1637571600,5473,27.696,29.08,-1.384
1637566127,1637575200,9073,27.642,27.84,-0.198
1637566127,1637578800,12673,27.696,28.96,-1.264
1637988981,1637989200,219,33.69,36.72,-3.03
1637988981,1637992800,3819,32.952,37.17,-4.218
1637988981,1637996400,7419,32.178,37.17,-4.992
1637988981,1638000000,11019,30.792,34.36,-3.568
1637699906,1637701200,1294,42.586,42.13,0.456
1637699906,1637704800,4894,41.218,38.3,2.918
1637699906,1637708400,8494,38.392,36.61,1.782
1637699906,1637712000,12094,35.332,35.49,-0.158
1637399781,1637402400,2619,35.89,36.28,-0.39
1637399781,1637406000,6219,36.988,34.92,2.068
1637399781,1637409600,9819,37.564,41.11,-3.546
1637399781,1637413200,13419,40.264,48.42,-8.156
1637341889,1637344800,2911,48.452,48.99,-0.538
1637341889,1637348400,6511,49.118,46.17,2.948
1637341889,1637352000,10111,49.496,43.59,5.906
1637341889,1637355600,13711,48.596,41.0,7.596
1637898671,1637899200,529,23.976,29.75,-5.774
1637898671,1637902800,4129,22.878,28.74,-5.862
1637898671,1637906400,7729,21.204,28.51,-7.306
1637898671,1637910000,11329,19.296,27.5,-8.204
1637497374,1637499600,2226,43.936,48.31,-4.374
1637497374,1637503200,5826,46.87,74.64,-27.77
1637497374,1637506800,9426,51.1,84.65,-33.55
1637497374,1637510400,13026,57.022,56.97,0.052
1637479314,1637481600,2286,45.46,46.06,-0.6
1637479314,1637485200,5886,45.892,45.61,0.282
1637479314,1637488800,9486,46.162,43.59,2.572
1637479314,1637492400,13086,46.09,43.81,2.28
1637663782,1637665200,1418,20.68,27.05,-6.37
1637663782,1637668800,5018,19.978,30.99,-11.012
1637663782,1637672400,8618,20.482,37.17,-16.688
1637663782,1637676000,12218,23.092,72.05,-48.958
1637746870,1637748000,1130,33.548,35.83,-2.282
1637746870,1637751600,4730,34.052,34.47,-0.418
1637746870,1637755200,8330,34.574,39.31,-4.736
1637746870,1637758800,11930,37.148,47.75,-10.602
1637587860,1637589600,1740,41.646,68.56,-26.914
1637587860,1637593200,5340,42.636,81.72,-39.084
1637587860,1637596800,8940,43.518,84.99,-41.472
1637587860,1637600400,12540,44.256,81.84,-37.584
1637822734,1637823600,866,44.582,45.05,-0.468
1637822734,1637827200,4466,44.906,45.61,-0.704
1637822734,1637830800,8066,45.644,45.61,0.034
1637822734,1637834400,11666,46.04,44.15,1.89
1637645661,1637647200,1539,21.682,27.39,-5.708
1637645661,1637650800,5139,20.908,27.39,-6.482
1637645661,1637654400,8739,19.684,27.5,-7.816
1637645661,1637658000,12339,18.262,26.83,-8.568
1637177446,1637179200,1754,65.75,62.6,3.15
1637177446,1637182800,5354,64.49,61.14,3.35
1637177446,1637186400,8954,60.62,56.97,3.65
1637177446,1637190000,12554,56.282,54.95,1.332
1637388945,1637391600,2655,36.46,38.08,-1.62
1637388945,1637395200,6255,36.838,37.29,-0.452
1637388945,1637398800,9855,37.27,37.06,0.21
1637388945,1637402400,13455,37.414,36.28,1.134
1637667394,1637668800,1406,24.332,30.99,-6.658
1637667394,1637672400,5006,24.17,37.17,-13.0
1637667394,1637676000,8606,25.826,72.05,-46.224
1637667394,1637679600,12206,28.4,82.18,-53.78
1637967308,1637967600,292,39.108,41.11,-2.002
1637967308,1637971200,3892,38.334,41.56,-3.226
1637967308,1637974800,7492,37.218,39.76,-2.542
1637967308,1637978400,11092,35.724,39.31,-3.586
1637660169,1637661600,1431,20.278,26.38,-6.102
1637660169,1637665200,5031,19.738,27.05,-7.312
1637660169,1637668800,8631,19.108,30.99,-11.882
1637660169,1637672400,12231,20.314,37.17,-16.856
1637508211,1637510400,2189,52.272,56.97,-4.698
1637508211,1637514000,5789,54.774,85.32,-30.546
1637508211,1637517600,9389,56.556,54.28,2.276
1637508211,1637521200,12989,58.086,47.41,10.676
1637403393,1637406000,2607,34.768,34.92,-0.152
1637403393,1637409600,6207,35.488,41.11,-5.622
1637403393,1637413200,9807,37.774,48.42,-10.646
1637403393,1637416800,13407,43.39,56.75,-13.36
1637378109,1637380800,2691,34.648,35.38,-0.732
1637378109,1637384400,6291,34.306,37.17,-2.864
1637378109,1637388000,9891,33.928,37.74,-3.812
1637378109,1637391600,13491,33.442,38.08,-4.638
1637960082,1637960400,318,40.964,42.58,-1.616
1637960082,1637964000,3918,39.812,41.79,-1.978
1637960082,1637967600,7518,38.084,41.11,-3.026
1637960082,1637971200,11118,35.924,41.56,-5.636
1637511824,1637514000,2176,52.808,85.32,-32.512
1637511824,1637517600,5776,54.104,54.28,-0.176
1637511824,1637521200,9376,55.166,47.41,7.756
1637511824,1637524800,12976,54.932,44.49,10.442
1637360017,1637362800,2783,36.342,37.29,-0.948
1637360017,1637366400,6383,34.776,35.38,-0.604
1637360017,1637370000,9983,32.436,36.05,-3.614
1637360017,1637373600,13583,30.078,36.16,-6.082
1637331045,1637334000,2955,39.234,46.96,-7.726
1637331045,1637337600,6555,40.098,48.09,-7.992
1637331045,1637341200,10155,41.736,60.57,-18.834
1637331045,1637344800,13755,43.788,48.99,-5.202
1638014268,1638014400,132,34.086,36.95,-2.864
1638014268,1638018000,3732,34.41,43.59,-9.18
1638014268,1638021600,7332,36.786,72.16,-35.374
1638014268,1638025200,10932,40.602,83.19,-42.588
1637895060,1637895600,540,27.106,31.55,-4.444
1637895060,1637899200,4140,26.008,29.75,-3.742
1637895060,1637902800,7740,24.586,28.74,-4.154
1637895060,1637906400,11340,22.498,28.51,-6.012
1637396169,1637398800,2631,36.18,37.06,-0.88
1637396169,1637402400,6231,36.612,36.28,0.332
1637396169,1637406000,9831,37.674,34.92,2.754
1637396169,1637409600,13431,37.89,41.11,-3.22
1637873386,1637874000,614,32.308,36.39,-4.082
1637873386,1637877600,4214,30.544,36.16,-5.616
1637873386,1637881200,7814,28.762,35.15,-6.388
1637873386,1637884800,11414,26.512,35.6,-9.088
1637916734,1637917200,466,19.486,26.38,-6.894
1637916734,1637920800,4066,18.46,26.6,-8.14
1637916734,1637924400,7666,16.948,25.81,-8.862
1637916734,1637928000,11266,13.528,28.85,-15.322
1637298515,1637301600,3085,22.55,29.19,-6.64
1637298515,1637305200,6685,21.344,28.63,-7.286
1637298515,1637308800,10285,19.85,28.96,-9.11
1637298515,1637312400,13885,17.96,28.51,-10.55
1637504599,1637506800,2201,57.576,84.65,-27.074
1637504599,1637510400,5801,60.78,56.97,3.81
1637504599,1637514000,9401,64.956,85.32,-20.364
1637504599,1637517600,13001,67.782,54.28,13.502
1637786605,1637787600,995,57.708,52.7,5.008
1637786605,1637791200,4595,55.836,52.59,3.246
1637786605,1637794800,8195,53.064,52.25,0.814
1637786605,1637798400,11795,49.842,53.26,-3.418
1637902284,1637902800,516,22.442,28.74,-6.298
1637902284,1637906400,4116,21.308,28.51,-7.202
1637902284,1637910000,7716,19.814,27.5,-7.686
1637902284,1637913600,11316,18.482,27.05,-8.568
1637808280,1637809200,920,53.028,51.01,2.018
1637808280,1637812800,4520,52.974,50.22,2.754
1637808280,1637816400,8120,53.046,49.21,3.836
1637808280,1637820000,11720,52.992,47.97,5.022
1638007044,1638007200,156,30.94,33.69,-2.75
1638007044,1638010800,3756,30.436,33.35,-2.914
1638007044,1638014400,7356,29.842,36.95,-7.108
1638007044,1638018000,10956,30.832,43.59,-12.758
1637432353,1637434800,2447,49.298,48.88,0.418
1637432353,1637438400,6047,49.73,47.41,2.32
1637432353,1637442000,9647,49.154,45.84,3.314
1637432353,1637445600,13247,45.212,45.5,-0.288
1637162962,1637164800,1838,70.9,100.4,-29.5
1637162962,1637168400,5438,74.032,98.04,-24.008
1637162962,1637172000,9038,77.47,66.65,10.82
1637162962,1637175600,12638,80.782,64.85,15.932
1637996206,1637996400,194,34.482,37.17,-2.688
1637996206,1638000000,3794,33.978,34.36,-0.382
1637996206,1638003600,7394,33.366,34.14,-0.774
1637996206,1638007200,10994,32.484,33.69,-1.206
1637851704,1637852400,696,44.782,68.11,-23.328
1637851704,1637856000,4296,46.636,77.68,-31.044
1637851704,1637859600,7896,49.642,74.3,-24.658
1637851704,1637863200,11496,53.404,47.19,6.214
1637710750,1637712000,1250,31.894,35.49,-3.596
1637710750,1637715600,4850,30.67,36.72,-6.05
1637710750,1637719200,8450,29.194,37.4,-8.206
1637710750,1637722800,12050,27.592,35.49,-7.898
1637891447,1637892000,553,29.786,33.69,-3.904
1637891447,1637895600,4153,28.85,31.55,-2.7
1637891447,1637899200,7753,27.338,29.75,-2.412
1637891447,1637902800,11353,25.646,28.74,-3.094
1637370881,1637373600,2719,35.026,36.16,-1.134
1637370881,1637377200,6319,34.324,35.94,-1.616
1637370881,1637380800,9919,32.992,35.38,-2.388
1637370881,1637384400,13519,31.552,37.17,-5.618
1637909508,1637910000,492,20.734,27.5,-6.766
1637909508,1637913600,4092,19.744,27.05,-7.306
1637909508,1637917200,7692,18.466,26.38,-7.914
1637909508,1637920800,11292,15.694,26.6,-10.906
1637302130,1637305200,3070,21.814,28.63,-6.816
1637302130,1637308800,6670,20.896,28.96,-8.064
1637302130,1637312400,10270,19.528,28.51,-8.982
1637302130,1637316000,13870,17.53,27.84,-10.31
1637949245,1637949600,355,54.39,48.2,6.19
1637949245,1637953200,3955,53.814,44.49,9.324
1637949245,1637956800,7555,52.788,43.36,9.428
1637949245,1637960400,11155,50.682,42.58,8.102
1637482925,1637485200,2275,46.054,45.61,0.444
1637482925,1637488800,5875,46.18,43.59,2.59
1637482925,1637492400,9475,46.054,43.81,2.244
1637482925,1637496000,13075,45.748,43.59,2.158
1637772157,1637773200,1043,62.328,85.44,-23.112
1637772157,1637776800,4643,63.228,61.36,1.868
1637772157,1637780400,8243,64.65,58.89,5.76
1637772157,1637784000,11843,65.766,57.54,8.226
1637605922,1637607600,1678,41.484,42.35,-0.866
1637605922,1637611200,5278,39.954,39.2,0.754
1637605922,1637614800,8878,37.596,36.84,0.756
1637605922,1637618400,12478,33.834,33.24,0.594
1637616759,1637618400,1641,30.85,33.24,-2.39
1637616759,1637622000,5241,29.266,31.77,-2.504
1637616759,1637625600,8841,27.232,29.86,-2.628
1637616759,1637629200,12441,24.784,28.96,-4.176
1637327431,1637330400,2969,35.686,47.75,-12.064
1637327431,1637334000,6569,36.298,46.96,-10.662
1637327431,1637337600,10169,37.828,48.09,-10.262
1637327431,1637341200,13769,40.042,60.57,-20.528
1637656557,1637658000,1443,20.822,26.83,-6.008
1637656557,1637661600,5043,20.066,26.38,-6.314
1637656557,1637665200,8643,19.22,27.05,-7.83
1637656557,1637668800,12243,18.266,30.99,-12.724
1637920347,1637920800,453,18.75,26.6,-7.85
1637920347,1637924400,4053,17.4,25.81,-8.41
1637920347,1637928000,7653,14.61,28.85,-14.24
1637920347,1637931600,11253,12.216,32.34,-20.124
1637417903,1637420400,2497,49.19,48.54,0.65
1637417903,1637424000,6097,51.71,50.67,1.04
1637417903,1637427600,9697,55.058,50.11,4.948
1637417903,1637431200,13297,58.802,49.55,9.252
1637558902,1637560800,1898,26.656,29.86,-3.204
1637558902,1637564400,5498,26.728,30.76,-4.032
1637558902,1637568000,9098,26.926,29.41,-2.484
1637558902,1637571600,12698,27.07,29.08,-2.01
1637623985,1637625600,1615,24.924,29.86,-4.936
1637623985,1637629200,5215,23.664,28.96,-5.296
1637623985,1637632800,8815,21.576,28.17,-6.594
1637623985,1637636400,12415,18.93,27.84,-8.91
1637446803,1637449200,2397,45.64,45.5,0.14
1637446803,1637452800,5997,43.84,45.28,-1.44
1637446803,1637456400,9597,42.004,44.94,-2.936
1637446803,1637460000,13197,39.628,45.16,-5.532
1637985369,1637985600,231,34.588,36.16,-1.572
1637985369,1637989200,3831,33.616,36.72,-3.104
1637985369,1637992800,7431,32.518,37.17,-4.652
1637985369,1637996400,11031,31.42,37.17,-5.75
1637500986,1637503200,2214,49.352,74.64,-25.288
1637500986,1637506800,5814,52.394,84.65,-32.256
1637500986,1637510400,9414,57.056,56.97,0.086
1637500986,1637514000,13014,62.51,85.32,-22.81
1637862543,1637863200,657,39.556,47.19,-7.634
1637862543,1637866800,4257,39.574,45.05,-5.476
1637862543,1637870400,7857,39.682,40.55,-0.868
1637862543,1637874000,11457,37.522,36.39,1.132
1637367267,1637370000,2733,33.946,36.05,-2.104
1637367267,1637373600,6333,32.902,36.16,-3.258
1637367267,1637377200,9933,31.75,35.94,-4.19
1637367267,1637380800,13533,30.058,35.38,-5.322
1637627598,1637629200,1602,23.266,28.96,-5.694
1637627598,1637632800,5202,21.754,28.17,-6.416
1637627598,1637636400,8802,19.666,27.84,-8.174
1637627598,1637640000,12402,17.164,27.95,-10.786
1637779381,1637780400,1019,62.728,58.89,3.838
1637779381,1637784000,4619,62.728,57.54,5.188
1637779381,1637787600,8219,61.432,52.7,8.732
1637779381,1637791200,11819,57.454,52.59,4.864
1637356404,1637359200,2796,39.34,39.76,-0.42
1637356404,1637362800,6396,37.396,37.29,0.106
1637356404,1637366400,9996,35.002,35.38,-0.378
1637356404,1637370000,13596,31.78,36.05,-4.27
1637963695,1637964000,305,41.356,41.79,-0.434
1637963695,1637967600,3905,40.564,41.11,-0.546
1637963695,1637971200,7505,39.286,41.56,-2.274
1637963695,1637974800,11105,37.756,39.76,-2.004
1637880610,1637881200,590,31.656,35.15,-3.494
1637880610,1637884800,4190,30.81,35.6,-4.79
1637880610,1637888400,7790,29.766,35.71,-5.944
1637880610,1637892000,11390,28.686,33.69,-5.004
1637464865,1637467200,2335,46.434,45.84,0.594
1637464865,1637470800,5935,46.38,45.28,1.1
1637464865,1637474400,9535,47.082,45.72,1.362
1637464865,1637478000,13135,47.73,45.84,1.89
1637374495,1637377200,2705,35.186,35.94,-0.754
1637374495,1637380800,6305,34.556,35.38,-0.824
1637374495,1637384400,9905,33.728,37.17,-3.442
1637374495,1637388000,13505,32.954,37.74,-4.786
1637837247,1637838000,753,43.108,43.59,-0.482
1637837247,1637841600,4353,43.99,44.6,-0.61
1637837247,1637845200,7953,45.322,43.36,1.962
1637837247,1637848800,11553,49.336,56.3,-6.964
1637978145,1637978400,255,38.248,39.31,-1.062
1637978145,1637982000,3855,37.348,37.85,-0.502
1637978145,1637985600,7455,36.358,36.16,0.198
1637978145,1637989200,11055,35.152,36.72,-1.568
1637439577,1637442000,2423,47.372,45.84,1.532
1637439577,1637445600,6023,45.194,45.5,-0.306
1637439577,1637449200,9623,42.026,45.5,-3.474
1637439577,1637452800,13223,38.768,45.28,-6.512
1637475701,1637478000,2299,46.24,45.84,0.4
1637475701,1637481600,5899,47.104,46.06,1.044
1637475701,1637485200,9499,47.896,45.61,2.286
1637475701,1637488800,13099,48.4,43.59,4.81
1637797442,1637798400,958,55.04,53.26,1.78
1637797442,1637802000,4558,54.59,52.36,2.23
1637797442,1637805600,8158,53.942,51.46,2.482
1637797442,1637809200,11758,53.204,51.01,2.194
1638025105,1638025200,95,54.428,83.19,-28.762
1638025105,1638028800,3695,55.472,81.5,-26.028
1637743259,1637744400,1141,35.978,36.84,-0.862
1637743259,1637748000,4741,36.464,35.83,0.634
1637743259,1637751600,8341,36.968,34.47,2.498
1637743259,1637755200,11941,37.508,39.31,-1.802
1637540781,1637542800,2019,35.812,36.05,-0.238
1637540781,1637546400,5619,35.362,34.25,1.112
1637540781,1637550000,9219,35.182,33.01,2.172
1637540781,1637553600,12819,35.218,31.77,3.448
1637970920,1637971200,280,41.176,41.56,-0.384
1637970920,1637974800,3880,40.294,39.76,0.534
1637970920,1637978400,7480,38.89,39.31,-0.42
1637970920,1637982000,11080,37.576,37.85,-0.274
1637634824,1637636400,1576,20.932,27.84,-6.908
